TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
échéant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
devront	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	EndOfLine
prises	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Occidentaux	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
théâtre	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
opération	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
En	O	O	O	O	O	O	_	_	_
revanche	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
prises	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	EndOfLine
position	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	_
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	_
tant	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
Je	O	O	O	O	O	O	_	_	_
problème	O	O	O	O	O	O	_	_	_
algérien	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
glement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
conflit	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Tunisie	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q948	Q948	EndOfLine
donnent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
entendre	O	O	O	O	O	O	_	_	_
nettement	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
tolérera	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
secteurs	O	O	O	O	O	O	_	_	_
français	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
intrusion	O	O	O	O	O	O	_	_	_
étrangère	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fût	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ce	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
allié	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Ici	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
style	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
esf	O	O	O	O	O	O	_	_	_
différent	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
La	O	O	O	O	O	O	_	_	_
Quatrième	O	O	O	O	O	O	_	_	_
république	O	O	O	O	O	O	_	_	_
élaif	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
trop	O	O	O	O	O	O	_	_	EndOfLine
faible	O	O	O	O	O	O	_	_	_
santé	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
manifester	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
intention	O	O	O	O	O	O	_	_	_
quelconque	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Liban	B-loc	O	B-loc.adm.nat	O	O	O	Q822	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pourtant	O	O	O	O	O	O	_	_	EndOfLine
jadis	O	O	O	O	O	O	_	_	_
mandat	O	O	O	O	O	O	_	_	_
français	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Et	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
assez	O	O	O	O	O	O	_	_	EndOfLine
déliquescente	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
laisser	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
développer	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Afrique	B-loc	O	B-loc.adm.sup	O	O	O	Q27381	_	_
du	I-loc	O	I-loc.adm.sup	O	O	O	Q27381	_	_
Nord	I-loc	O	I-loc.adm.sup	O	O	O	Q27381	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
pseudobons	O	O	O	O	O	O	_	_	_
offices	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2000858	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q2000858	_	EndOfSentence
Murphy	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2000858	_	_
ef	O	O	O	O	O	O	_	_	_
Beeley	B-pers	O	B-pers.ind	O	O	O	Q5660081	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Il	O	O	O	O	O	O	_	_	_
reste	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
assurémenl	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	EndOfLine
difficulté	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
aplanie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Paris	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q90	Q90	_
et	O	O	O	O	O	O	_	_	EndOfLine
Londres	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q84	Q84	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
opposent	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
zone	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
libre	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
échange	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
précéda	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrivée	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	EndOfLine
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	_
au	O	O	O	O	O	O	_	_	_
pouvoir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
D	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	O	O	O	O	O	O	_	_	_
français	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
résolu	O	O	O	O	O	O	_	_	_
désormais	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
forcer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
portes	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
club	O	O	O	O	O	O	_	_	_
atomique	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
anglo	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
saxon	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
dire	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
disposer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
bombe	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
afin	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
alliés	O	O	O	O	O	O	_	_	EndOfLine
sur	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
plan	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
complète	O	O	O	O	O	O	_	_	_
égalité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
britannique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
guère	O	O	O	O	O	O	_	_	_
disposé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
déférer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
ce	O	O	O	O	O	O	_	_	_
désir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
devrait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
oublier	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
agit	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
compte	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
seule	O	O	O	O	O	O	_	_	EndOfLine
chose	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
élaborer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mieux	O	O	O	O	O	O	_	_	_
possible	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
système	O	O	O	O	O	O	_	_	_
défensif	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	EndOfLine
il	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
opposer	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
totalitarisme	B-prod	O	B-prod.doctr	O	O	O	Q128135	_	EndOfLine
soviétique	I-prod	O	I-prod.doctr	O	O	O	Q128135	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
René	B-pers	O	B-pers.ind	O	O	O	Q71715484	_	_
BRAICHET	I-pers	O	I-pers.ind	O	O	O	Q71715484	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|EndOfSentence
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EndOfSentence

# hipe2022:document_id = EXP-1968-02-23-a-i0262
# hipe2022:date = 1968-02-23
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
fhishite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
haute	O	O	O	O	O	O	_	_	_
couture	O	O	O	O	O	O	_	_	_
parisienne	O	O	O	O	O	O	_	_	EndOfLine
Dans	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
étude	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
haute	O	O	O	O	O	O	_	_	_
couture	O	O	O	O	O	O	_	_	EndOfLine
parisienne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
revue	B-loc	O	B-loc.oro	O	O	O	NIL	_	_
française	I-loc	O	I-loc.oro	O	B-comp.demonym	O	NIL	_	_
«	I-loc	O	I-loc.oro	O	O	O	NIL	_	_
Textes	I-loc	O	I-loc.oro	O	B-comp.name	O	NIL	_	EndOfLine
et	I-loc	O	I-loc.oro	O	I-comp.name	O	NIL	_	_
noies	I-loc	O	I-loc.oro	O	I-comp.name	O	NIL	_	_
»	O	O	O	O	O	O	_	_	_
résume	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
siècles	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
haute	O	O	O	O	O	O	_	_	_
couture	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
La	O	O	O	O	O	O	_	_	_
modiste	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Marie	B-pers	O	B-pers.ind	O	O	O	Q47365	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	Q47365	_	NoSpaceAfter
Antoinette	I-pers	O	I-pers.ind	O	O	O	Q47365	_	EndOfLine
envoyait	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
cours	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Europe	B-loc	O	B-loc.adm.sup	O	O	O	Q46	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
poupées	O	O	O	O	O	O	_	_	_
portant	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
dernières	O	O	O	O	O	O	_	_	EndOfLine
créations	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élégance	O	O	O	O	O	O	_	_	EndOfLine
parisienne	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
voulue	O	O	O	O	O	O	_	_	EndOfLine
internationale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
La	O	O	O	O	O	O	_	_	_
haute	O	O	O	O	O	O	_	_	_
couture	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
telle	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
connaissons	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	EndOfLine
sensiblement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
second	B-loc	O	B-loc.adm.nat	O	O	O	Q71092	_	_
Empire	I-loc	O	I-loc.adm.nat	O	O	O	Q71092	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
puisqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
elle	O	O	O	O	O	O	_	_	EndOfLine
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
lancée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
Worth	B-pers	O	B-pers.ind	O	B-comp.name	O	Q454330	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q454330	_	_
un	I-pers	O	I-pers.ind	O	O	O	Q454330	_	_
créateur	I-pers	O	I-pers.ind	O	B-comp.function	O	Q454330	_	EndOfLine
anglais	I-pers	O	I-pers.ind	O	I-comp.function	O	Q454330	_	_
qui	O	O	O	O	O	O	_	_	_
habillait	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impératrice	B-pers	O	B-pers.ind	O	B-comp.title	O	Q157130	_	EndOfLine
Eugénie	I-pers	O	I-pers.ind	O	B-comp.name	O	Q157130	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Son	O	O	O	O	O	O	_	_	_
essor	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
développa	O	O	O	O	O	O	_	_	EndOfLine
parallèlement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
puissance	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
sociale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Avant	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
1914	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Poiret	B-pers	O	B-pers.ind	O	O	O	Q631884	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Madeleine	B-pers	O	B-pers.ind	O	O	O	Q266934	_	_
Vionnet	I-pers	O	I-pers.ind	O	O	O	Q266934	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Paquin	B-pers	O	B-pers.ind	O	O	O	Q442714	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
sœurs	B-pers	O	B-pers.coll	O	O	O	Q62554877	_	_
Callot	I-pers	O	I-pers.coll	O	B-comp.name	O	Q62554877	_	_
«	O	O	O	O	O	O	_	_	_
dictent	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
mode	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Saint	B-loc	O	B-loc.adm.town	O	O	O	Q656	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.town	O	O	O	Q656	_	NoSpaceAfter
Pétersbourg	I-loc	O	I-loc.adm.town	O	O	O	Q656	_	_
comme	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
Vienne	B-loc	O	B-loc.adm.town	O	O	O	Q1741	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
La	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	_
1914	B-time	O	B-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
-	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
1918	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
ferme	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
maisons	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
quatre	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
La	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	EndOfLine
revenue	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
capitale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nation	O	O	O	O	O	O	_	_	EndOfLine
victorieuse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
reprend	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
rang	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élégance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Les	O	O	O	O	O	O	_	_	_
femmes	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
habillent	O	O	O	O	O	O	_	_	_
ici	O	O	O	O	O	O	_	_	EndOfLine
comme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
avant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	EndOfLine
se	O	O	O	O	O	O	_	_	_
faisaient	O	O	O	O	O	O	_	_	_
blanchir	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
époque	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Alix	B-pers	O	B-pers.ind	O	O	O	Q467847	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Chanel	B-pers	O	B-pers.ind	O	O	O	Q218115	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Lanvin	B-pers	O	B-pers.ind	O	O	O	Q272717	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Lucien	B-pers	O	B-pers.ind	O	O	O	Q2572377	_	_
Lelong	I-pers	O	I-pers.ind	O	O	O	Q2572377	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Mainbocher	B-pers	O	B-pers.ind	O	O	O	Q6735934	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Molyneux	B-pers	O	B-pers.ind	O	O	O	Q320741	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Patou	B-pers	O	B-pers.ind	O	O	O	Q1229352	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Piguet	B-pers	O	B-pers.ind	O	O	O	Q118731	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Marcel	B-pers	O	B-pers.ind	O	O	O	Q2698469	_	_
Rochas	I-pers	O	I-pers.ind	O	O	O	Q2698469	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Maggy	B-pers	O	B-pers.ind	O	O	O	Q3276812	_	EndOfLine
Rouff	I-pers	O	I-pers.ind	O	O	O	Q3276812	_	_
et	O	O	O	O	O	O	_	_	_
Schiaparelli	B-pers	O	B-pers.ind	O	O	O	Q464023	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
A	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
veille	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
Seconde	O	O	O	O	O	O	_	_	_
Guerre	O	O	O	O	O	O	_	_	_
mondiale	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
mode	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
