TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
so	O	_	O	_	_	O	_	_	_
erlaubt	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
werthe	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eure	O	_	O	_	_	O	_	_	_
Aufmerksamkeit	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Wichtigkeit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Sache	O	_	O	_	_	O	_	_	_
selbst	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
lenken	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Kon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
greß	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Manchester	B-LOC	_	O	_	_	O	NIL	_	_
war	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
einig	O	_	O	_	_	O	_	_	_
darüber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Ar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
beiterorganisation	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
nationalem	O	_	O	_	_	O	_	_	_
Umfange	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
Nothwendigkeit	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
internationales	O	_	O	_	_	O	_	_	_
Be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dürfniß	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Kapitalismus	O	_	O	_	_	O	_	_	_
selbst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
gegenüber	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
unsere	O	_	O	_	_	O	_	_	NoSpaceAfter
Rechte	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
vertheidigen	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
international	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
täglich	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Produktion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Austausch	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Bezahlung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Kapital	O	_	O	_	_	O	_	_	_
sucht	O	_	O	_	_	O	_	_	_
Arbeitskraft	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
billigsten	O	_	O	_	_	O	_	_	_
Preis	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
vortheilhafteste	O	_	O	_	_	O	_	_	_
mechanische	O	_	O	_	_	O	_	_	_
Kraft	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
jede	O	_	O	_	_	O	_	_	_
Rücksicht	O	_	O	_	_	O	_	_	NoSpaceAfter
auf	O	_	O	_	_	O	_	_	_
Nationalität	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
während	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
zugleich	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
hinter	O	_	O	_	_	O	_	_	NoSpaceAfter
seinem	O	_	O	_	_	O	_	_	_
Schilde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Staate	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verschanzt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Vertheidiger	O	_	O	_	_	O	_	_	NoSpaceAfter
seiner	O	_	O	_	_	O	_	_	_
Interessen	O	_	O	_	_	O	_	_	_
ansieht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Gefahr	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
industrielle	O	_	O	_	_	O	_	_	_
Entwicklung	O	_	O	_	_	O	_	_	NoSpaceAfter
bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Völkern	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Ostens	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Süden	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Vereinigten	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Staaten	I-LOC	_	O	_	_	O	NIL	_	_
entsteht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
internationales	O	_	O	_	_	O	_	_	_
Problem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
gleichem	O	_	O	_	_	O	_	_	_
Maße	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Industrieländer	O	_	O	_	_	O	_	_	_
bedroht:	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Problem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
das	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
internationales	O	_	O	_	_	O	_	_	_
Zusammenwirken	O	_	O	_	_	O	_	_	_
gelöst	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Diese	O	_	O	_	_	O	_	_	_
Thatsachen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
werthe	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stimmen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
diesem	O	_	O	_	_	O	_	_	_
zweiten	O	_	O	_	_	O	_	_	_
Internationalen	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
groß¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
artigen	O	_	O	_	_	O	_	_	_
Charakter	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
verleihen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
heißt	O	_	O	_	_	O	_	_	_
mir	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Worten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wir	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
unseren	O	_	O	_	_	O	_	_	_
Kräften	O	_	O	_	_	O	_	_	_
dahin	O	_	O	_	_	O	_	_	_
arbeiten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
Internationale	O	_	O	_	_	O	_	_	_
Föderation	O	_	O	_	_	O	_	_	_
zustande	O	_	O	_	_	O	_	_	_
kommt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Föderation	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
welche	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
ersten	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	_
Betheiligten	O	_	O	_	_	O	_	_	_
wünschens¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
werth	O	_	O	_	_	O	_	_	_
erschien	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Gründung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Vereinigung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Textilarbeiter	O	_	O	_	_	O	_	_	_
steht	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Hauptpunkt	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tages¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ordnung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wir	O	_	O	_	_	O	_	_	_
bitten	O	_	O	_	_	O	_	_	_
daher	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
diejenigen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	NoSpaceAfter
theilnehmen	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Anträge	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Tagesordnung	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
möchten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gütigst	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mai	O	_	O	_	_	O	_	_	_
mit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
zutheilen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wir	O	_	O	_	_	O	_	_	_
ersuchen	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
unsere	O	_	O	_	_	O	_	_	_
Freunde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
diejenigen	O	_	O	_	_	O	_	_	_
Punkte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
welche	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
besprechen	O	_	O	_	_	O	_	_	_
wünschen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Bericht	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gleiten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welchen	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Holländisch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Französisch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Englisch	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Deutsch	O	_	O	_	_	O	_	_	_
ausgeben	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Berathungen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
erleichtern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wir	O	_	O	_	_	O	_	_	_
ersuchen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
besonders	O	_	O	_	_	O	_	_	_
diesem	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	_
Punkte	O	_	O	_	_	O	_	_	_
eure	O	_	O	_	_	O	_	_	NoSpaceAfter
besondere	O	_	O	_	_	O	_	_	_
Aufmerksamkeit	O	_	O	_	_	O	_	_	_
schenken	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wodurch	O	_	O	_	_	O	_	_	_
unnütze	O	_	O	_	_	O	_	_	NoSpaceAfter
Debatten	O	_	O	_	_	O	_	_	_
vermieden	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
jedem	O	_	O	_	_	O	_	_	_
Gelegenheit	O	_	O	_	_	O	_	_	_
geboten	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
Zeitverlust	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
klares	O	_	O	_	_	O	_	_	_
Bild	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Geschäftslage	O	_	O	_	_	O	_	_	_
fremder	O	_	O	_	_	O	_	_	_
Länder	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
machen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sobald	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
allen	O	_	O	_	_	O	_	_	_
Seiten	O	_	O	_	_	O	_	_	_
Anmeldungen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
richte	O	_	O	_	_	O	_	_	_
zugekommen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
unverzüglich	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Vor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
arbeiten	O	_	O	_	_	O	_	_	_
treffen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
unseren	O	_	O	_	_	O	_	_	_
fremden	O	_	O	_	_	O	_	_	_
Kollegen	O	_	O	_	_	O	_	_	_
davon	O	_	O	_	_	O	_	_	_
Mit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
theilung	O	_	O	_	_	O	_	_	_
machen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
angenehmen	O	_	O	_	_	O	_	_	_
Erwartung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
all¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gemeinen	O	_	O	_	_	O	_	_	_
Theilnahme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
herzlichen	O	_	O	_	_	O	_	_	_
Empfang	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
reiten	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
grüßen	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
euch	O	_	O	_	_	O	_	_	_
brüderlich	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Im	O	_	O	_	_	O	_	_	_
Namen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Organisationscomités	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
zweiten	O	_	O	_	_	O	_	_	_
Internationalen	O	_	O	_	_	O	_	_	_
Kongresses	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Textilarbeiter:	O	_	O	_	_	O	_	_	NoSpaceAfter
Für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Genter	O	_	O	_	_	O	_	_	_
Flachsarbeiter:	O	_	O	_	_	O	_	_	NoSpaceAfter
F	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Hardyns	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Genter	O	_	O	_	_	O	_	_	_
Weber:	O	_	O	_	_	O	_	_	NoSpaceAfter
J	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Foucaert	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
vlämischen	O	_	O	_	_	O	_	_	_
Spinner:	O	_	O	_	_	O	_	_	NoSpaceAfter
P	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Baudewyn	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
Comité	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Manchester	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
D	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Holmes	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
J	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Mawdsley	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Korrespondenzen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
adressiren:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Vooruit	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Garenplaats	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gent	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Belgien	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
zweite	O	_	O	_	_	O	_	_	_
Zirkular	O	_	O	_	_	O	_	_	_
lautet:	O	_	O	_	_	O	_	_	NoSpaceAfter
Werthe	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Unserem	O	_	O	_	_	O	_	_	_
Auftrage	O	_	O	_	_	O	_	_	_
getreu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter
wir	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Stand	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Vorarbeiten	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	NoSpaceAfter
Genter	O	_	O	_	_	O	_	_	_
Textilarbeiterkongreß	O	_	O	_	_	O	_	_	_
unterrichten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Textilarbeiterorganisationen	O	_	O	_	_	O	_	_	_
Frankreichs	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
zahlreich	O	_	O	_	_	O	_	_	_
vertreten	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Deutschland	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
bereits	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Theilnahme	O	_	O	_	_	O	_	_	_
angemeldet	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	NoSpaceAfter
sehr	O	_	O	_	_	O	_	_	_
wichtigen	O	_	O	_	_	O	_	_	_
Bericht	O	_	O	_	_	O	_	_	_
eingesendet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
englischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Trades=Unions	O	_	O	_	_	O	_	_	_
wünschen	O	_	O	_	_	O	_	_	_
folgende	O	_	O	_	_	O	_	_	_
Punkte	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Tagesordnung	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
setzen:	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bericht	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Lage	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Industrie	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Veränderungen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeiterwelt	O	_	O	_	_	O	_	_	_
seit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	_
Kongreß	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Verbot	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Sonntagsarbeit	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Verbot	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ueberzeit=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Nachtarbeit	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
