TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
af	_	_	_	_	_	_	_	_	_
Yrjö	_	_	_	_	_	_	_	_	_
Veijola	_	_	_	_	_	_	_	_	_
kom	_	_	_	_	_	_	_	_	NoSpaceAfter
till	_	_	_	_	_	_	_	_	_
uppförande	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Det	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	_
själftallet	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
först	_	_	_	_	_	_	_	_	_
nämda	_	_	_	_	_	_	_	_	_
pjesen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
tilldrog	_	_	_	_	_	_	_	_	NoSpaceAfter
sig	_	_	_	_	_	_	_	_	_
hufvudintresset	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	_
publiken	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
fylde	_	_	_	_	_	_	_	_	_
salongen	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
lifligaste	_	_	_	_	_	_	_	_	NoSpaceAfter
applåderade	_	_	_	_	_	_	_	_	_
återgifvarne	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
hufvud	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rollerna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fru	_	_	_	_	_	_	_	_	_
Leino	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
herr	_	_	_	_	_	_	_	_	_
Salo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
det	_	_	_	_	_	_	_	_	_
senare	_	_	_	_	_	_	_	_	_
nämda	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
förpjes	_	_	_	_	_	_	_	_	_
gifna	_	_	_	_	_	_	_	_	NoSpaceAfter
stycket	_	_	_	_	_	_	_	_	_
tolkades	_	_	_	_	_	_	_	_	_
titelrollen	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
herr	_	_	_	_	_	_	_	_	NoSpaceAfter
Adolf	_	_	_	_	_	_	_	_	_
Lindfors	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vi	_	_	_	_	_	_	_	_	_
återkomma	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Ångaren	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Bore	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
afprof	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vades	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
onsdags	_	_	_	_	_	_	_	_	_
invid	_	_	_	_	_	_	_	_	_
Helsingör	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
närvara	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
bolagets	_	_	_	_	_	_	_	_	_
värkställande	_	_	_	_	_	_	_	_	_
di	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rektör	_	_	_	_	_	_	_	_	_
konsul	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lindblom	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	NoSpaceAfter
befans	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
afseenden	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
utmärkt	_	_	_	_	_	_	_	_	NoSpaceAfter
skick	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sedan	_	_	_	_	_	_	_	_	_
båtens	_	_	_	_	_	_	_	_	_
utrustning	_	_	_	_	_	_	_	_	_
full	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ständigt	_	_	_	_	_	_	_	_	_
slutlörts	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
torde	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
sön	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dag	_	_	_	_	_	_	_	_	_
afgå	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
Åbo	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
lär	_	_	_	_	_	_	_	_	_
sålunda	_	_	_	_	_	_	_	_	NoSpaceAfter
vara	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
ditförvänta	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
tisdag	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Värk	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
staden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
där	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Bore	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
utförts	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
klarat	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
villig	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
erlägga	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
december	_	_	_	_	_	_	_	_	_
månad	_	_	_	_	_	_	_	_	_
stipulerade	_	_	_	_	_	_	_	_	_
plikterna	_	_	_	_	_	_	_	_	NoSpaceAfter
om	_	_	_	_	_	_	_	_	_
22	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
500	_	_	_	_	_	_	_	_	_
kronor	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
afdrag	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
vidpass	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
kronor	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
öfverar	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
beten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Däremot	_	_	_	_	_	_	_	_	_
fordrar	_	_	_	_	_	_	_	_	_
värkstaden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
afgörandet	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
frågan	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
plikt	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
kronor	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
hvarje	_	_	_	_	_	_	_	_	_
dag	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	NoSpaceAfter
januari	_	_	_	_	_	_	_	_	_
månad	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
båtens	_	_	_	_	_	_	_	_	_
färdig	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
blifvande	_	_	_	_	_	_	_	_	_
fördröjts	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
skall	_	_	_	_	_	_	_	_	_
hänskjutas	_	_	_	_	_	_	_	_	NoSpaceAfter
till	_	_	_	_	_	_	_	_	_
kompromiss	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Å	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Ruriks	_	_	_	_	_	_	_	_	_
haveri	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Från	_	_	_	_	_	_	_	_	_
Hangö	_	_	_	_	_	_	_	_	NoSpaceAfter
telefoneras	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
går:	_	_	_	_	_	_	_	_	NoSpaceAfter
Bärgningsångaren	_	_	_	_	_	_	_	_	_
Telegraf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
erhållit	_	_	_	_	_	_	_	_	_
telegrafisk	_	_	_	_	_	_	_	_	_
underrättelse	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	NoSpaceAfter
ångfartyget	_	_	_	_	_	_	_	_	_
Ruriks	_	_	_	_	_	_	_	_	_
hitkomst	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
anlände	_	_	_	_	_	_	_	_	NoSpaceAfter
hit	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
dag	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
morgonen	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
Baltisch	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
port	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
torde	_	_	_	_	_	_	_	_	_
få	_	_	_	_	_	_	_	_	_
återvända	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	NoSpaceAfter
oförrättadt	_	_	_	_	_	_	_	_	_
ärende	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Å	_	_	_	_	_	_	_	_	_
Rurik	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	NoSpaceAfter
lasten	_	_	_	_	_	_	_	_	_
lossats	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
förrummet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
sedan	_	_	_	_	_	_	_	_	_
länspumpats	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarefter	_	_	_	_	_	_	_	_	_
garne	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ringen	_	_	_	_	_	_	_	_	_
uppbrutits	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
efterletande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
läckan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
någon	_	_	_	_	_	_	_	_	_
sådan	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
ännu	_	_	_	_	_	_	_	_	NoSpaceAfter
ej	_	_	_	_	_	_	_	_	_
påträffats	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
märkvärdigt	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
vatten	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
vidare	_	_	_	_	_	_	_	_	_
intränger	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
tartyget	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Undersökning	_	_	_	_	_	_	_	_	_
pågår	_	_	_	_	_	_	_	_	_
ännu	_	_	_	_	_	_	_	_	NoSpaceAfter
för	_	_	_	_	_	_	_	_	_
utrönande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
orsaken	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
vatt	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nets	_	_	_	_	_	_	_	_	_
inträngande	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
möjligen	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nat	_	_	_	_	_	_	_	_	_
bero	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
något	_	_	_	_	_	_	_	_	_
fel	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
pumprörs	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ventilen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Senare	_	_	_	_	_	_	_	_	_
telefoneras:	_	_	_	_	_	_	_	_	NoSpaceAfter
Rurik	_	_	_	_	_	_	_	_	_
anträdde	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
färd	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
Stet	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tin	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
afton	_	_	_	_	_	_	_	_	_
kl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
half	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sedan	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	NoSpaceAfter
öfvertygat	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
fartyget	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	NoSpaceAfter
hade	_	_	_	_	_	_	_	_	_
någon	_	_	_	_	_	_	_	_	_
läcka	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vattnet	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tagligen	_	_	_	_	_	_	_	_	_
inkommit	_	_	_	_	_	_	_	_	_
genom	_	_	_	_	_	_	_	_	_
ventilerna	_	_	_	_	_	_	_	_	NoSpaceAfter
till	_	_	_	_	_	_	_	_	_
pumpröret	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Express	_	_	_	_	_	_	_	_	_
passerade	_	_	_	_	_	_	_	_	_
Sandhamn	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
går	_	_	_	_	_	_	_	_	_
kl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Strandadt	_	_	_	_	_	_	_	_	_
fartyg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Från	_	_	_	_	_	_	_	_	NoSpaceAfter
Ekenäs	_	_	_	_	_	_	_	_	_
telefoneras	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
går:	_	_	_	_	_	_	_	_	NoSpaceAfter
Enligt	_	_	_	_	_	_	_	_	_
meddelande	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
Lappviks	_	_	_	_	_	_	_	_	NoSpaceAfter
lastageplats	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Ekenäs	_	_	_	_	_	_	_	_	_
hemmahö	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rande	_	_	_	_	_	_	_	_	_
barkskeppet	_	_	_	_	_	_	_	_	_
Antonia	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
vintern	_	_	_	_	_	_	_	_	_
varit	_	_	_	_	_	_	_	_	_
förankradt	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Lappviks	_	_	_	_	_	_	_	_	NoSpaceAfter
hamn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
senaste	_	_	_	_	_	_	_	_	_
storm	_	_	_	_	_	_	_	_	_
drifvit	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
land	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
fylts	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
vatten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Fartyget	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
som	_	_	_	_	_	_	_	_	_
redan	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
gammalt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
erhållit	_	_	_	_	_	_	_	_	NoSpaceAfter
så	_	_	_	_	_	_	_	_	_
svåra	_	_	_	_	_	_	_	_	_
skador	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
osäkert	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	NoSpaceAfter
det	_	_	_	_	_	_	_	_	_
vidare	_	_	_	_	_	_	_	_	_
kan	_	_	_	_	_	_	_	_	_
iståndsättas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Statsbidraget	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
sta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dens	_	_	_	_	_	_	_	_	_
folkskolor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Drätselkamma	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ren	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
beslutit	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
stadsfullmäk	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tige	_	_	_	_	_	_	_	_	_
ingå	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
förslaget	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
anhållan	_	_	_	_	_	_	_	_	NoSpaceAfter
måtte	_	_	_	_	_	_	_	_	_
göras	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
stadens	_	_	_	_	_	_	_	_	NoSpaceAfter
folkskolor	_	_	_	_	_	_	_	_	_
ur	_	_	_	_	_	_	_	_	_
statsmedel	_	_	_	_	_	_	_	_	_
utgående	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
slaget	_	_	_	_	_	_	_	_	_
måtte	_	_	_	_	_	_	_	_	_
höjas	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
111	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
128	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Flyttning	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
portalkra	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nar	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
Hangö	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Finska	_	_	_	_	_	_	_	_	_
ång	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
fartygsaktiebolaget	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	_
järnvägs	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
styrelsen	_	_	_	_	_	_	_	_	_
föreslagit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
tvänne	_	_	_	_	_	_	_	_	_
por	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
talkranar	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
lastning	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
lossning	_	_	_	_	_	_	_	_	NoSpaceAfter
at	_	_	_	_	_	_	_	_	_
fartyg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
sedan	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Den	_	_	_	_	_	_	_	_	_
aflidna	_	_	_	_	_	_	_	_	_
sörjes	_	_	_	_	_	_	_	_	_
närmast	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
make	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
garfvaren	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Suominen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
tvänne	_	_	_	_	_	_	_	_	NoSpaceAfter
minderåriga	_	_	_	_	_	_	_	_	_
barn	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Vibbl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
*	_	_	_	_	_	_	_	_	NoSpaceAfter
I	_	_	_	_	_	_	_	_	_
Viborgsbladet	_	_	_	_	_	_	_	_	_
skrifves	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
aflidne	_	_	_	_	_	_	_	_	NoSpaceAfter
konsul	_	_	_	_	_	_	_	_	_
Robert	_	_	_	_	_	_	_	_	_
Lydecken:	_	_	_	_	_	_	_	_	NoSpaceAfter
Ej	_	_	_	_	_	_	_	_	_
allenast	_	_	_	_	_	_	_	_	_
inom	_	_	_	_	_	_	_	_	_
familje	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
släkt	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kretsen	_	_	_	_	_	_	_	_	_
utan	_	_	_	_	_	_	_	_	_
ock	_	_	_	_	_	_	_	_	_
vidt	_	_	_	_	_	_	_	_	_
utom	_	_	_	_	_	_	_	_	_
densamma	_	_	_	_	_	_	_	_	NoSpaceAfter
väcker	_	_	_	_	_	_	_	_	_
detta	_	_	_	_	_	_	_	_	_
dödsfall	_	_	_	_	_	_	_	_	_
känslor	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
sorg	_	_	_	_	_	_	_	_	NoSpaceAfter
och	_	_	_	_	_	_	_	_	_
saknad	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
återkallar	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
