TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
s	I-LOC	_	O	_	_	O	NIL	_	_
Casino	I-LOC	_	O	_	_	O	NIL	_	_
uppfördes	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
pjes	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
titeln	O	_	O	_	_	O	_	_	_
”Ulanen	O	_	O	_	_	O	_	_	_
Fritz	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Från	O	_	O	_	_	O	_	_	_
pu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
bliken	O	_	O	_	_	O	_	_	_
hördes	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
gånger	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
scen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tysk	O	_	O	_	_	O	_	_	_
spion	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
träder	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hyssjningar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
beskyll	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
tyskarna	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
tre	O	_	O	_	_	O	_	_	_
damer	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	_
sällskap	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
hyssjat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Föreställningen	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
emellertid	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	NoSpaceAfter
nämnvärdt	O	_	O	_	_	O	_	_	_
störd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Efter	O	_	O	_	_	O	_	_	_
föreställningens	O	_	O	_	_	O	_	_	_
slut	O	_	O	_	_	O	_	_	_
följde	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
del	O	_	O	_	_	O	_	_	_
franska	O	_	O	_	_	O	_	_	_
studenter	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
tys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
karna	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	_
damsällskap	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
lothringska	O	_	O	_	_	O	_	_	_
ölhallen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Värden	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ölhal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
len	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
förklarat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
tyskarna	O	_	O	_	_	O	_	_	_
uppför	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
fullkomligt	O	_	O	_	_	O	_	_	_
korrekt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	NoSpaceAfter
måst	O	_	O	_	_	O	_	_	_
visa	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
studenter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
följt	O	_	O	_	_	O	_	_	NoSpaceAfter
efter	O	_	O	_	_	O	_	_	_
tyskarna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Studenterna	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	NoSpaceAfter
tillställt	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
uppträde	O	_	O	_	_	O	_	_	_
utanför	O	_	O	_	_	O	_	_	_
ölhal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
len	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Enligt	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
stationsinspektorn	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
delat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
hört	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
ropa	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
gatan:	O	_	O	_	_	O	_	_	_
”Kasta	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
otäcka	O	_	O	_	_	O	_	_	NoSpaceAfter
preussarna	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
Äfven	O	_	O	_	_	O	_	_	_
inne	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
stationen	O	_	O	_	_	O	_	_	NoSpaceAfter
hade	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
afresan	O	_	O	_	_	O	_	_	_
tyskarna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
före	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
föllo	O	_	O	_	_	O	_	_	_
mycket	O	_	O	_	_	O	_	_	_
lugna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
blifvit	O	_	O	_	_	O	_	_	_
förfördela	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Med	O	_	O	_	_	O	_	_	_
dessa	O	_	O	_	_	O	_	_	_
framställningar	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ensstämmer	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
närmaste	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
högofficiella	O	_	O	_	_	O	_	_	_
redogörelsen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
”Agence	B-ORG	_	O	_	_	O	Q2826560	_	_
Havas”	I-ORG	_	O	_	_	O	Q2826560	_	_
utsändt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
I	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
heter	O	_	O	_	_	O	_	_	_
det:	O	_	O	_	_	O	_	_	NoSpaceAfter
”Enligt	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
första	O	_	O	_	_	O	_	_	_
rapport	O	_	O	_	_	O	_	_	_
polisöf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
verkommissarien	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Nancy	B-LOC	_	O	_	_	O	Q40898	_	_
sändt	O	_	O	_	_	O	_	_	_
inri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kesministern	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
händelsen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
gifvit	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	_
kommen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tarier	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
pressen	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
haft	O	_	O	_	_	O	_	_	_
följande	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
lopp:	O	_	O	_	_	O	_	_	NoSpaceAfter
Tre	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
herrar	O	_	O	_	_	O	_	_	_
besökte	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
lördags	O	_	O	_	_	O	_	_	NoSpaceAfter
kväll	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sällskap	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
damer	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	NoSpaceAfter
half	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tiden	O	_	O	_	_	O	_	_	_
föreställningen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Casino	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Några	O	_	O	_	_	O	_	_	_
studenter	O	_	O	_	_	O	_	_	_
gjorde	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	_
ironis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
anmärkningar	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	NoSpaceAfter
galleriet	O	_	O	_	_	O	_	_	_
hördes	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
hvisslingar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Publiken	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
allmänhet	O	_	O	_	_	O	_	_	_
lade	O	_	O	_	_	O	_	_	_
emellertid	O	_	O	_	_	O	_	_	NoSpaceAfter
ej	O	_	O	_	_	O	_	_	_
märke	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
skedde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Strax	O	_	O	_	_	O	_	_	NoSpaceAfter
före	O	_	O	_	_	O	_	_	_
kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
lämnade	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fem	O	_	O	_	_	O	_	_	_
främlin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
garna	O	_	O	_	_	O	_	_	_
Casino	B-LOC	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
hegåfvo	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
Lothringska	B-LOC	_	O	_	_	O	NIL	_	_
ölhallen	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
fem	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	_
sex	O	_	O	_	_	O	_	_	NoSpaceAfter
studenter	O	_	O	_	_	O	_	_	_
följde	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Här	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
repades	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
scener	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
förekommit	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
Casino	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarför	O	_	O	_	_	O	_	_	_
värden	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
stället	O	_	O	_	_	O	_	_	_
bad	O	_	O	_	_	O	_	_	NoSpaceAfter
studenterna	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hålla	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
lugna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvil	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ket	O	_	O	_	_	O	_	_	_
också	O	_	O	_	_	O	_	_	_
genast	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
protester	O	_	O	_	_	O	_	_	NoSpaceAfter
från	O	_	O	_	_	O	_	_	_
studenternas	O	_	O	_	_	O	_	_	_
sida	O	_	O	_	_	O	_	_	_
hörsammades	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Då	O	_	O	_	_	O	_	_	_
främlingarna	O	_	O	_	_	O	_	_	_
lämnade	O	_	O	_	_	O	_	_	_
lokalen	O	_	O	_	_	O	_	_	NoSpaceAfter
följde	O	_	O	_	_	O	_	_	_
studenterna	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
tillsam	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tal	O	_	O	_	_	O	_	_	_
nyfikna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hela	O	_	O	_	_	O	_	_	_
ska	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ran	O	_	O	_	_	O	_	_	_
följde	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
stationen	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
utslungande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
mer	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	_
mindre	O	_	O	_	_	O	_	_	_
kvic	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
anmärkningar	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
utlänningarna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Klockan	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
blifvit	O	_	O	_	_	O	_	_	_
half	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
nat	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ett	O	_	O	_	_	O	_	_	_
antal	O	_	O	_	_	O	_	_	_
demonstranter	O	_	O	_	_	O	_	_	_
gingo	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
perrongen	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
fortsatte	O	_	O	_	_	O	_	_	_
där	O	_	O	_	_	O	_	_	NoSpaceAfter
sina	O	_	O	_	_	O	_	_	_
demonstrationer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tills	O	_	O	_	_	O	_	_	_
tåget	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
Metz	B-LOC	_	O	_	_	O	Q22690	_	_
afgick	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
De	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
herrarna	O	_	O	_	_	O	_	_	_
voro	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
offi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
cerare	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
polisöfverkommissa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rien	O	_	O	_	_	O	_	_	_
inledda	O	_	O	_	_	O	_	_	_
undersökningen	O	_	O	_	_	O	_	_	_
fortsät	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
redan	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
såga	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
saken	O	_	O	_	_	O	_	_	_
blifvit	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
hög	O	_	O	_	_	O	_	_	_
grad	O	_	O	_	_	O	_	_	_
öfverdrifven	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hvad	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
förefallit	O	_	O	_	_	O	_	_	_
synes	O	_	O	_	_	O	_	_	_
endast	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
tillskrifva	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
unga	O	_	O	_	_	O	_	_	_
lindrigt	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rusade	O	_	O	_	_	O	_	_	_
personer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
insågo	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
taktlösa	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
uppförande”	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Opinionen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Frankrike	B-LOC	_	O	_	_	O	Q70802	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Franska	O	_	O	_	_	O	_	_	_
pressen	O	_	O	_	_	O	_	_	_
visar	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
mycket	O	_	O	_	_	O	_	_	NoSpaceAfter
obehagligt	O	_	O	_	_	O	_	_	_
berörd	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
uppståndel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
Nancy	B-LOC	_	O	_	_	O	Q40898	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
affären”	O	_	O	_	_	O	_	_	_
framkallat	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
Tyskland	B-LOC	_	O	_	_	O	Q43287	_	_
och	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
pressen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Så	O	_	O	_	_	O	_	_	_
skrifver	O	_	O	_	_	O	_	_	_
Le	B-HumanProd	_	O	_	_	O	Q639137	_	_
Temps:	I-HumanProd	_	O	_	_	O	Q639137	_	_
”De	O	_	O	_	_	O	_	_	_
tys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
tidningarna	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
erinra	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
höflighet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarmed	O	_	O	_	_	O	_	_	_
franska	O	_	O	_	_	O	_	_	_
myndighe	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
terna	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
franska	O	_	O	_	_	O	_	_	_
befokningen	O	_	O	_	_	O	_	_	NoSpaceAfter
bemötte	O	_	O	_	_	O	_	_	_
passagerarna	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Zeppelln	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
luftskeppet	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
dess	O	_	O	_	_	O	_	_	_
uppehåll	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
I	B-LOC	_	O	_	_	O	Q208794	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	Q208794	_	NoSpaceAfter
u	I-LOC	_	O	_	_	O	Q208794	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q208794	_	NoSpaceAfter
néville	I-LOC	_	O	_	_	O	Q208794	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
varieté	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ölhall	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	NoSpaceAfter
uppstått	O	_	O	_	_	O	_	_	_
slagsmål	O	_	O	_	_	O	_	_	_
mellan	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
halft	O	_	O	_	_	O	_	_	NoSpaceAfter
tjog	O	_	O	_	_	O	_	_	_
fransmän	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
tyskar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	NoSpaceAfter
sätt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarpå	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
tidnin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_5
# hipe2022:date = 1911-10-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1911
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
