TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Tau	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
cher	I-PER	_	O	_	_	O	NIL	_	_
har	O	_	O	_	_	O	_	_	_
jämväl	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sjuklighet	O	_	O	_	_	O	_	_	_
erhål	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lit	O	_	O	_	_	O	_	_	_
befrielse	O	_	O	_	_	O	_	_	_
trån	O	_	O	_	_	O	_	_	_
förrättandet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
inne	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
varande	O	_	O	_	_	O	_	_	_
års	O	_	O	_	_	O	_	_	_
lagtima	O	_	O	_	_	O	_	_	_
vinterting	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
Sääminge	B-LOC	_	O	_	_	O	NIL	_	_
sockens	I-LOC	_	O	_	_	O	NIL	_	_
tingslag	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilket	O	_	O	_	_	O	_	_	_
ting	O	_	O	_	_	O	_	_	NoSpaceAfter
vicehäradshöfdingen	B-PER	_	O	_	_	O	NIL	_	_
B	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
L	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Ground	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
stroem	I-PER	_	O	_	_	O	NIL	_	_
förordnats	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
värkställa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
Vibbl	B-HumanProd	_	O	_	_	O	Q18662795	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q18662795	_	NoSpaceAfter
Åbo	B-ORG	_	O	_	_	B-LOC	Q3739555	_	_
hofrätt	I-ORG	_	O	_	_	O	Q3739555	_	_
har	O	_	O	_	_	O	_	_	_
befriat	O	_	O	_	_	O	_	_	_
häradshöfdin	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
gen	I-PER	_	O	_	_	O	NIL	_	_
i	I-PER	_	O	_	_	I-ORG	NIL	_	_
Loimijoki	I-PER	_	O	_	_	B-ORG	NIL	_	_
domsaga	I-PER	_	O	_	_	I-ORG	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Erlund	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
frän	O	_	O	_	_	O	_	_	_
förrättandet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
års	O	_	O	_	_	O	_	_	_
lagtima	O	_	O	_	_	O	_	_	NoSpaceAfter
vinterting	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Pöytis	B-LOC	_	O	_	_	O	Q1017148	_	_
och	O	_	O	_	_	O	_	_	_
Yläne	B-LOC	_	O	_	_	O	NIL	_	_
socknars	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
tingslag	I-LOC	_	O	_	_	O	NIL	_	_
samt	O	_	O	_	_	O	_	_	_
förordnat	O	_	O	_	_	O	_	_	_
hofrättsanskul	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
tanten	I-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Malmqvist	I-PER	_	O	_	_	O	NIL	_	_
att	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
ord	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
förande	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
häradsrätten	O	_	O	_	_	O	_	_	_
sagda	O	_	O	_	_	O	_	_	_
ting	O	_	O	_	_	O	_	_	_
värk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ställa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Häradshöfdingen	B-PER	_	O	_	_	O	NIL	_	_
i	I-PER	_	O	_	_	I-ORG	NIL	_	_
Ruovesi	I-PER	_	O	_	_	B-ORG	NIL	_	_
dom	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
saga	B-PER	_	O	_	_	B-ORG	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Jaatinen	I-PER	_	O	_	_	O	NIL	_	_
är	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
åtnjutan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sjuklighet	O	_	O	_	_	O	_	_	_
beviljad	O	_	O	_	_	O	_	_	NoSpaceAfter
tjänstledighet	O	_	O	_	_	O	_	_	_
intill	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
förstkom	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mande	O	_	O	_	_	O	_	_	_
februari	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
handhafves	O	_	O	_	_	O	_	_	_
domare	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ämbetet	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
domsagan	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
tiden	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
hof	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
rättsauskultanten	I-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
J	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Laurinus	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_2
# hipe2022:date = 1900-03-31
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1900
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Lm	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Leppänen	I-PER	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Libelits	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
kom	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mer	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
närmaste	O	_	O	_	_	O	_	_	_
beröra	O	_	O	_	_	O	_	_	_
lan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dets	O	_	O	_	_	O	_	_	_
ekonomiska	O	_	O	_	_	O	_	_	_
förhållanden	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
där	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
borde	O	_	O	_	_	O	_	_	_
ständerna	O	_	O	_	_	O	_	_	_
nogsamt	O	_	O	_	_	O	_	_	_
öfvervä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ga	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
enskilda	O	_	O	_	_	O	_	_	_
punkter	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
gif	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ver	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
skäl	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
anmärkningar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
stämningen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
n:o	O	_	O	_	_	O	_	_	_
37	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
guvernör	O	_	O	_	_	O	_	_	_
äger	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
förbjuda	O	_	O	_	_	O	_	_	_
delegarne	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
utöfva	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
fiskerätt	O	_	O	_	_	O	_	_	_
annorledes	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
gemensam	O	_	O	_	_	O	_	_	_
räkning	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kommer	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
väcka	O	_	O	_	_	O	_	_	_
stort	O	_	O	_	_	O	_	_	_
missnöje	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ty	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
guvernör	O	_	O	_	_	O	_	_	_
vänta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
rätt	O	_	O	_	_	O	_	_	NoSpaceAfter
kunna	O	_	O	_	_	O	_	_	_
bedöma	O	_	O	_	_	O	_	_	_
förhållandena	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Härads	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rätten	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
väl	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
bättre	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rättad	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
ortsförhållandena	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
guver	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nören	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	_
förbudsrätten	O	_	O	_	_	O	_	_	NoSpaceAfter
bällre	O	_	O	_	_	O	_	_	_
öfverlämnas	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
densamma	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Svå	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
righeter	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
delning	O	_	O	_	_	O	_	_	_
kommer	O	_	O	_	_	O	_	_	_
åter	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
åstadkomma	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
vore	O	_	O	_	_	O	_	_	_
skäl	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
frängå	O	_	O	_	_	O	_	_	_
principen	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
gemensamt	O	_	O	_	_	O	_	_	_
fiske	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
gynna	O	_	O	_	_	O	_	_	_
privat	O	_	O	_	_	O	_	_	_
fiske	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lm	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
F	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Taskiven	I-PER	_	O	_	_	O	NIL	_	_
ansåg	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
flere	O	_	O	_	_	O	_	_	_
stycken	O	_	O	_	_	O	_	_	_
misslyckad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
uppgjort	O	_	O	_	_	O	_	_	_
bestämningen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
vet	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
alls	O	_	O	_	_	O	_	_	_
huru	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sådan	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
knytes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
önskade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bestämningen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
om	O	_	O	_	_	O	_	_	_
maskvidd	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
mm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
måtte	O	_	O	_	_	O	_	_	_
ändras	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
mm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Flere	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	_
§§	O	_	O	_	_	O	_	_	_
lämnade	O	_	O	_	_	O	_	_	NoSpaceAfter
äfven	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
skäl	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
anmärkning	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fångst	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
mujkor	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
nät	O	_	O	_	_	O	_	_	_
borde	O	_	O	_	_	O	_	_	_
totalt	O	_	O	_	_	O	_	_	_
förbju	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
das	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ty	O	_	O	_	_	O	_	_	_
härigenom	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
fiskslaget	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ödas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lm	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Kasurinen	I-PER	_	O	_	_	O	NIL	_	_
fann	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
afse	O	_	O	_	_	O	_	_	NoSpaceAfter
endast	O	_	O	_	_	O	_	_	_
hafsfiske	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
insjöfiske	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dock	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
borde	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
beaktas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
emedan	O	_	O	_	_	O	_	_	_
ju	O	_	O	_	_	O	_	_	NoSpaceAfter
allmänt	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
åtminstone	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
eget	O	_	O	_	_	O	_	_	_
behof	O	_	O	_	_	O	_	_	_
idkar	O	_	O	_	_	O	_	_	_
fiske	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
näm	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nes	O	_	O	_	_	O	_	_	_
intet	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
id	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
abborre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilka	O	_	O	_	_	O	_	_	NoSpaceAfter
dock	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vanligaste	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
inre	O	_	O	_	_	O	_	_	_
lan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dessa	O	_	O	_	_	O	_	_	_
fångas	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
islossnings	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tiden	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Johannetiden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Om	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
bestämda	O	_	O	_	_	O	_	_	_
fredningstiden	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
blifva	O	_	O	_	_	O	_	_	NoSpaceAfter
gällande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
altså	O	_	O	_	_	O	_	_	_
ingen	O	_	O	_	_	O	_	_	_
fisk	O	_	O	_	_	O	_	_	_
fås	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
utan	O	_	O	_	_	O	_	_	_
folket	O	_	O	_	_	O	_	_	_
få	O	_	O	_	_	O	_	_	_
äta	O	_	O	_	_	O	_	_	_
enbart	O	_	O	_	_	O	_	_	_
salt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Senare	O	_	O	_	_	O	_	_	NoSpaceAfter
på	O	_	O	_	_	O	_	_	_
sommaren	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
nämligen	O	_	O	_	_	O	_	_	_
ingen	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
fiska	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
De	O	_	O	_	_	O	_	_	_
redskap	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
nämnas	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
tillåtna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
lämpliga	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
insjöfiske	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
För	O	_	O	_	_	O	_	_	_
öfrigt	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	NoSpaceAfter
grundliga	O	_	O	_	_	O	_	_	_
förändringar	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hofvet	O	_	O	_	_	O	_	_	_
påkallade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
gamla	O	_	O	_	_	O	_	_	NoSpaceAfter
fiskeristadgan	O	_	O	_	_	O	_	_	_
bättre	O	_	O	_	_	O	_	_	_
uppfylla	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
damål	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	_
specielt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bestäm	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ningarna	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
fredningsområdena	O	_	O	_	_	O	_	_	_
borde	O	_	O	_	_	O	_	_	NoSpaceAfter
uteslutas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lm	B-PER	_	O	_	_	O	Q17380503	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q17380503	_	_
Halonen:	I-PER	_	O	_	_	O	Q17380503	_	_
Det	O	_	O	_	_	O	_	_	_
klagas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
fisken	O	_	O	_	_	O	_	_	_
förminskas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Förbättrade	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	NoSpaceAfter
vid	O	_	O	_	_	O	_	_	_
fisket	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
bättre	O	_	O	_	_	O	_	_	_
redskap	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	NoSpaceAfter
