TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	_	_	_	_		_	EndOfSentence
Zwei	O	_	_	_	_	_		_	_
Jahre	O	_	_	_	_	_		_	_
Colonialpolitik	O	_	_	_	_	_		_	EndOfSentence
Am	O	_	_	_	_	_		_	_
23	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Juni	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
zwei	O	_	_	_	_	_		_	_
Jahre	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Reichskanzler	O	_	_	_	_	_		_	_
Fürſt	O	_	_	_	_	_		_	_
Bismarck	B-PER	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Gelegenheit	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Berathung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
damals	O	_	_	_	_	_		_	_
eingebrachten	O	_	_	_	_	_		_	_
erſten	O	_	_	_	_	_		_	_
Poſt⸗	O	_	_	_	_	_		_	_
Dampfervorlage	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Budgetcommiſſion	O	_	_	_	_	_		_	_
di	O	_	_	_	_	_		_	_
Mittheilung	O	_	_	_	_	_		_	_
machte	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Lüderitz	B-PER	_	_	_	_	_		_	_
'ſchen	O	_	_	_	_	_		_	_
Erwerbungen	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Südafrika	B-LOC	_	_	_	_	_		_	_
ohne	O	_	_	_	_	_		_	_
Widerſpruch	O	_	_	_	_	_		_	_
Englands	B-LOC	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	_
Schutz	O	_	_	_	_	_		_	_
geſtellt	O	_	_	_	_	_		_	_
ſeien	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Sieht	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
mühevollen	O	_	_	_	_	_		_	_
diplomatiſchen	O	_	_	_	_	_		_	_
Vorverhandlungen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Zweck	O	_	_	_	_	_		_	_
hatten	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
England	B-LOC	_	_	_	_	_		_	_
zum	O	_	_	_	_	_		_	_
Aufgeben	O	_	_	_	_	_		_	_
ſeines	O	_	_	_	_	_		_	_
Widerſpruchs	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
erſten	O	_	_	_	_	_		_	_
colonialen	O	_	_	_	_	_		_	_
Unternehmungen	O	_	_	_	_	_		_	_
Deutſchlands	B-LOC	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
veranlaſſen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
kann	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
28	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Juni	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Geburtstag	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	_
Colonialpolitik	O	_	_	_	_	_		_	_
bezeichnet	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
An	O	_	_	_	_	_		_	_
jenem	O	_	_	_	_	_		_	_
Tage	O	_	_	_	_	_		_	_
entwickelte	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kanzler	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Grundzüge	O	_	_	_	_	_		_	_
dieſer	O	_	_	_	_	_		_	_
neuen	O	_	_	_	_	_		_	_
Politik	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
weſentlich	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Schutz	O	_	_	_	_	_		_	_
überſeeiſcher	O	_	_	_	_	_		_	_
Unternehmungen	O	_	_	_	_	_		_	_
deutſcher	O	_	_	_	_	_		_	_
Reichsangehöriger	O	_	_	_	_	_		_	_
gerichtet	O	_	_	_	_	_		_	_
ſei	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
lenem	O	_	_	_	_	_		_	_
Tage	O	_	_	_	_	_		_	_
begann	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
lebhafte	O	_	_	_	_	_		_	_
Bewegung	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Nation	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
unverkennbarer	O	_	_	_	_	_		_	_
Weiſe	O	_	_	_	_	_		_	_
ihre	O	_	_	_	_	_		_	_
Zuſtimmung	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Theilnahme	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
dieſe	O	_	_	_	_	_		_	_
Politik	O	_	_	_	_	_		_	_
bekundete	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Hiermit	O	_	_	_	_	_		_	_
war	O	_	_	_	_	_		_	_
aber	O	_	_	_	_	_		_	_
leider	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Oppoſition	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
neues	O	_	_	_	_	_		_	_
Angriffsobject	O	_	_	_	_	_		_	_
gegeben	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
ſie	O	_	_	_	_	_		_	_
warnte	O	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Schützenfeſtſtimmung	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
franzöſiſchen	O	_	_	_	_	_		_	_
oder	O	_	_	_	_	_		_	_
engliſchen	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Naſenſtübern	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
bewirkte	O	_	_	_	_	_		_	_
zunächſt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
daß	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Poſt⸗	O	_	_	_	_	_		_	_
Dampfervorlage	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Handel	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Jnduſtrie	O	_	_	_	_	_		_	_
Deutſchlands	B-LOC	_	_	_	_	_		_	_
neue	O	_	_	_	_	_		_	_
weſentliche	O	_	_	_	_	_		_	_
Erleichterungen	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
überſeeiſchen	O	_	_	_	_	_		_	_
Ländern	O	_	_	_	_	_		_	_
verſchaffen	O	_	_	_	_	_		_	_
ſollte	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
Reichstage	O	_	_	_	_	_		_	_
einfach	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Acten	O	_	_	_	_	_		_	_
gelegt	O	_	_	_	_	_		_	_
wurde	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Heute	O	_	_	_	_	_		_	_
nach	O	_	_	_	_	_		_	_
zwei	O	_	_	_	_	_		_	_
Jahren	O	_	_	_	_	_		_	_
dürfen	O	_	_	_	_	_		_	_
wir	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
Genugthuung	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
recht	O	_	_	_	_	_		_	_
erhebliche	O	_	_	_	_	_		_	_
Fortſchritte	O	_	_	_	_	_		_	_
hinweiſen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Geſtützt	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Vertrauen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Nation	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
zahlloſen	O	_	_	_	_	_		_	_
Zuſtimmungserklärungen	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Stimmung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Wählerſchaft	O	_	_	_	_	_		_	_
kundgab	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
verfolgte	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kanzler	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
Feſtigkeit	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Thatkraft	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
ihm	O	_	_	_	_	_		_	_
ins	O	_	_	_	_	_		_	_
Auge	O	_	_	_	_	_		_	_
gefaßte	O	_	_	_	_	_		_	_
Ziel	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
einerſeits	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	_
Unternehmungsgeiſt	O	_	_	_	_	_		_	_
nachgehend	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Anträgen	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
Uebernahme	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Schutzherrlichkeit	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wo	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
angemeſſen	O	_	_	_	_	_		_	_
erſchien	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
nachgebend	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
andererſeits	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
berechtigten	O	_	_	_	_	_		_	_
Jntereſſen	O	_	_	_	_	_		_	_
anderer	O	_	_	_	_	_		_	_
europäiſcher	O	_	_	_	_	_		_	_
Staaten	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
Sorgfalt	O	_	_	_	_	_		_	_
berückſichtigend	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
unberechtigten	O	_	_	_	_	_		_	_
Anſprüchen	O	_	_	_	_	_		_	_
aber	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
diplomatiſchem	O	_	_	_	_	_		_	_
Wege	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
Entſchiedenheit	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Erfolg	O	_	_	_	_	_		_	_
entgegentretend	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Unſere	O	_	_	_	_	_		_	_
Flagge	O	_	_	_	_	_		_	_
weht	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Togo⸗	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Kamerungebiet	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
deren	O	_	_	_	_	_		_	_
Verwaltung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
kaiſerlichen	O	_	_	_	_	_		_	_
Beamten	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Hand	O	_	_	_	_	_		_	_
genommen	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
mußte	O	_	_	_	_	_		_	_
;	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Kamerun	B-LOC	_	_	_	_	_		_	_
war	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
zweimal	O	_	_	_	_	_		_	_
nöthig	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
Waffengewalt	O	_	_	_	_	_		_	_
einzuſchreiten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
An	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Südweſtküſte	O	_	_	_	_	_		_	_
Afrikas	B-LOC	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Herrſchaft	O	_	_	_	_	_		_	_
weit	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
Angra	B-LOC	_	_	_	_	_		_	_
Pequena	I-LOC	_	_	_	_	_		_	_
hinaus	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
Damara⸗	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Namaqualand	B-LOC	_	_	_	_	_		_	_
ausgedehnt	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
erſt	O	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
wenigen	O	_	_	_	_	_		_	_
Tagen	O	_	_	_	_	_		_	_
wurde	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
Bericht	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
dortigen	O	_	_	_	_	_		_	_
kaiſerlichen	O	_	_	_	_	_		_	_
Commiſſars	O	_	_	_	_	_		_	_
veröffentlicht	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welcher	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Ganzen	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Bezug	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
Klima⸗	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Boden⸗	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Handelsverhältniſſe	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ganz	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Gegenſatz	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
fachverſtändigen	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
Urtheilen	O	_	_	_	_	_		_	_
freiſinniger	O	_	_	_	_	_		_	_
Politiker	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Sandloch	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
recht	O	_	_	_	_	_		_	_
günſtig	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
vielverſprechend	O	_	_	_	_	_		_	_
lautet	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Weiter	O	_	_	_	_	_		_	_
ſind	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Erwerbungen	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
deutſch⸗	O	_	_	_	_	_		_	_
oſtafrikaniſchen	O	_	_	_	_	_		_	_
Geſellſchaft	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
Kaiſerliches	O	_	_	_	_	_		_	_
Protectorat	O	_	_	_	_	_		_	_
geſtellt	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Schutzherrſchaft	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Gebiet	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Sultans	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Witu	B-LOC	_	_	_	_	_		_	_
übernommen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Der	O	_	_	_	_	_		_	_
nordöſtliche	O	_	_	_	_	_		_	_
Theil	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
Neu⸗	B-LOC	_	_	_	_	_		_	_
Guinea	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Neu⸗	B-LOC	_	_	_	_	_		_	_
Britanniſche	O	_	_	_	_	_		_	_
Archipel	B-LOC	_	_	_	_	_		_	_
geben	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
ihre	O	_	_	_	_	_		_	_
neuen	O	_	_	_	_	_		_	_
Namen	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Kaiſer⸗	O	_	_	_	_	_		_	_
Wilhelmsland	B-LOC	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
Bismarckarchipel	B-LOC	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
Zeugniß	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Veränderung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
dortigen	O	_	_	_	_	_		_	_
Verhältniſſe	O	_	_	_	_	_		_	_
;	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Bismarckarchipel	B-LOC	_	_	_	_	_		_	_
war	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
aufſeſſige	O	_	_	_	_	_		_	_
Eingeborene	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
kriegeriſches	O	_	_	_	_	_		_	_
Einſchreiten	O	_	_	_	_	_		_	_
nöthig	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Mit	O	_	_	_	_	_		_	_
England	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welches	O	_	_	_	_	_		_	_
zuerſt	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
deutſchen	O	_	_	_	_	_		_	_
Colonialpolitik	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
größten	O	_	_	_	_	_		_	_
Schwierigkeiten	O	_	_	_	_	_		_	_
entgegenſtellte	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
gelang	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
mehreren	O	_	_	_	_	_		_	_
Abkommen	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
genaue	O	_	_	_	_	_		_	_
Abgrenzung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
beiderſeitigen	O	_	_	_	_	_		_	_
Machtſphären	O	_	_	_	_	_		_	_

# hipe2022:document_id = 2436020X_1897-05-07_0_212_002
# hipe2022:date = 1897-05-07
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/2436020X_1897-05-07_0_212_002-NER-EL.tsv
# sonar:publication_title = BerlinerBoersenzeitung
# sonar:page = 2
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Berliner	B-ORG	_	_	_	_	_		_	_
Börsen	I-ORG	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Zeitung	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
212	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
1897	O	_	_	_	_	_		_	_
ger	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
400000	O	_	_	_	_	_		_	_
fl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
verliere	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Diese	O	_	_	_	_	_		_	_
Summe	O	_	_	_	_	_		_	_
{	O	_	_	_	_	_		_	_
st	O	_	_	_	_	_		_	_
natürlich	O	_	_	_	_	_		_	_
ganz	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
gur	O	_	_	_	_	_		_	_
unelnbringlich	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Seit	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
neuen	O	_	_	_	_	_		_	_
Bestimmungen	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Börsenschiedsgerichte	O	_	_	_	_	_		_	_
ist	O	_	_	_	_	_		_	_
diesen	O	_	_	_	_	_		_	_
Instanzen	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Rechtsprechung	O	_	_	_	_	_		_	_
nur	O	_	_	_	_	_		_	_
gestattet	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Börsengeschäften	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Börse	O	_	_	_	_	_		_	_
selbst	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
zwi	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
chen	O	_	_	_	_	_		_	_
Börsenbesuchern	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
geschiossen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
sind	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Da	O	_	_	_	_	_		_	_
dies	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Geschäften	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Fall	O	_	_	_	_	_		_	_
war	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
so	O	_	_	_	_	_		_	_
fehlt	O	_	_	_	_	_		_	_
ihr	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Handhabe	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
vor	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Schiedsgerichte	O	_	_	_	_	_		_	_
ihr	O	_	_	_	_	_		_	_
Recht	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
suchen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Sie	O	_	_	_	_	_		_	_
kann	O	_	_	_	_	_		_	_
sich	O	_	_	_	_	_		_	_
nur	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
ordentlichen	O	_	_	_	_	_		_	_
Gerichte	O	_	_	_	_	_		_	_
wenden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wo	O	_	_	_	_	_		_	_
jedoch	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Processführung	O	_	_	_	_	_		_	_
wegen	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
vom	O	_	_	_	_	_		_	_
Schuldner	O	_	_	_	_	_		_	_
er	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
hohbenen	O	_	_	_	_	_		_	_
Spieleinwandes	O	_	_	_	_	_		_	_
vollständig	O	_	_	_	_	_		_	_
zussichtslos	O	_	_	_	_	_		_	_
ist	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
In	O	_	_	_	_	_		_	_
Börsenkreisen	O	_	_	_	_	_		_	_
hat	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
natürlich	O	_	_	_	_	_		_	_
sofort	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Frage	O	_	_	_	_	_		_	_
aufgeworfen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
sich	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
heutigen	O	_	_	_	_	_		_	_
Zeitströmung	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Commissionsgeschäfte	O	_	_	_	_	_		_	_
einlassen	O	_	_	_	_	_		_	_
konnte	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
denen	O	_	_	_	_	_		_	_
sie	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
allen	O	_	_	_	_	_		_	_
Umständen	O	_	_	_	_	_		_	_
ihre	O	_	_	_	_	_		_	_
eigene	O	_	_	_	_	_		_	_
Haut	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Markte	O	_	_	_	_	_		_	_
trug	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
musste	O	_	_	_	_	_		_	_
wissen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
dass	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Geschäfte	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
sie	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
ihrer	O	_	_	_	_	_		_	_
Clientel	O	_	_	_	_	_		_	_
eingegangen	O	_	_	_	_	_		_	_
war	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
keine	O	_	_	_	_	_		_	_
Rechtsbasis	O	_	_	_	_	_		_	_
hatten	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
dass	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
