TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
geschrieben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
46	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nämlich	_	_	_	_	_	_	_	_	_
ἐβουλεύσατο	_	_	_	_	_	_	_	_	_
£	_	_	_	_	_	_	_	_	_
Ev	_	_	_	_	_	_	_	_	_
ἡμῖν	_	_	_	_	_	_	_	_	_
χεῖρα	_	_	_	_	_	_	_	_	_
χραίνεσϑαι	_	_	_	_	_	_	_	_	_
φόνῳ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indem	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
seine	_	_	_	_	_	_	_	_	_
Frage	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
44	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
erweiternd	_	_	_	_	_	_	_	_	_
wiederholt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
tollkühnes	_	_	_	_	_	_	_	_	NoSpaceAfter
Woagstück	_	_	_	_	_	_	_	_	_
kaum	_	_	_	_	_	_	_	_	_
glaublich	_	_	_	_	_	_	_	_	_
scheint	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
47	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δόλιος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
So	_	_	_	_	_	_	_	_	_
sehr	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Groll	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Zurücksetzung	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
gerade	_	_	_	_	_	_	_	_	_
Wesen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
verändert	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dass	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Dunkel	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Nacht	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Rache	_	_	_	_	_	_	_	_	_
hinterlistig	_	_	_	_	_	_	_	_	_
ausführen	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Und	_	_	_	_	_	_	_	_	_
dazu	_	_	_	_	_	_	_	_	_
μόνος	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
29	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
294	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
trotzigen	_	_	_	_	_	_	_	_	_
Vertrauen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Stärke	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Stande	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gesammtheit	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
bewältigen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
49	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δισσαὶ	_	_	_	_	_	_	_	_	_
πύλαι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
δισσοὶ	_	_	_	_	_	_	_	_	_
Argeidaı	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
5l	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δύςφοροι	_	_	_	_	_	_	_	_	_
γνῶμαι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Wahnbilder	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
sonst	_	_	_	_	_	_	_	_	_
δόξαι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἡπαgines),	_	_	_	_	_	_	_	_	NoSpaceAfter
unter	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
Wucht	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
VerStand	_	_	_	_	_	_	_	_	NoSpaceAfter
erliegt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
643	_	_	_	_	_	_	_	_	
δύςφορος	_	_	_	_	_	_	_	_	_
ἄτα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
441	_	_	_	_	_	_	_	_	
φρένες	_	_	_	_	_	_	_	_	_
διάστροφοι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Eine	_	_	_	_	_	_	_	_	_
Glosse	_	_	_	_	_	_	_	_	_
παραφόρους	_	_	_	_	_	_	_	_	_
‚	_	_	_	_	_	_	_	_	_
Irreführend.)	_	_	_	_	_	_	_	_	NoSpaceAfter
52	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
7	_	_	_	_	_	_	_	_	_
ἀνήκεστος	_	_	_	_	_	_	_	_	_
χαὰρ	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Lust	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Führer	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ermorden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wodurch	_	_	_	_	_	_	_	_	NoSpaceAfter
er	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
unheilbares	_	_	_	_	_	_	_	_	_
Unglück	_	_	_	_	_	_	_	_	_
gestiftet	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
272	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
53	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ποῖμναι	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Nahrung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Heeres	_	_	_	_	_	_	_	_	_
gehaltenen	_	_	_	_	_	_	_	_	_
Heerden	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
βουκόλων	_	_	_	_	_	_	_	_	_
φ	_	_	_	_	_	_	_	_	_
θουρήματα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
βου	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
χόλια	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Beutezügen	_	_	_	_	_	_	_	_	_
gewonnenen	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
nnveriheilt	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Weide	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
146	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
175	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Zu	_	_	_	_	_	_	_	_	_
σύμμικτα	_	_	_	_	_	_	_	_	_
λείας	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
gemischten	_	_	_	_	_	_	_	_	NoSpaceAfter
Beutethiere	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1209	_	_	_	_	_	_	_	_	
ἄσημα	_	_	_	_	_	_	_	_	_
βοῆς	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
strata	_	_	_	_	_	_	_	_	_
Mar	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
tritt	_	_	_	_	_	_	_	_	_
ἄϑαστα	_	_	_	_	_	_	_	_	_
αἷς	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	_
ngebend	_	_	_	_	_	_	_	_	_
hinzu	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0055.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0055
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 55
# ajmc:author = Wecklein, Nikolaus
ἀγωνοϑέται	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
573	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
λυμεών	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
ἀγωνάοχαι	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Atriden	_	_	_	_	_	_	_	_	_
vorſchweben.	_	_	_	_	_	_	_	_	NoSpaceAfter
574	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
αὐτό	_	_	_	_	_	_	_	_	_
ankündigend	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
ἐπώνυμον	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
cognominem	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
nach	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
benannt	_	_	_	_	_	_	_	_	_
biſt	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
576	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἑπτάβοιον	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Homeriſchen	_	_	_	_	_	_	_	_	_
ἕπταβόειον	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
H	_	_	_	_	_	_	_	_	
220	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Homeriſchen	_	_	_	_	_	_	_	_	_
ἐννεάβοιος	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ἑκατόμβοιος	_	_	_	_	_	_	_	_	_
gebildet.	_	_	_	_	_	_	_	_	_
577	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
κοινά	_	_	_	_	_	_	_	_	_
adverbial	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
546	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
τεϑάψεται	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
dritte	_	_	_	_	_	_	_	_	_
Fut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
unfehlbar	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
abgeſchloſſen	_	_	_	_	_	_	_	_	_
bevorſtehenden	_	_	_	_	_	_	_	_	_
Folge	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
53	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
9	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Zur	_	_	_	_	_	_	_	_	_
Sache	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Ζ	_	_	_	_	_	_	_	_	
418	_	_	_	_	_	_	_	_	
ἀλλ	_	_	_	_	_	_	_	_	_
ἄρα	_	_	_	_	_	_	_	_	_
μιν	_	_	_	_	_	_	_	_	_
κατέκηε	_	_	_	_	_	_	_	_	_
σὺν	_	_	_	_	_	_	_	_	_
ἔντεσι	_	_	_	_	_	_	_	_	_
δαιδαλέοισι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ἡ	_	_	_	_	_	_	_	_	_
579	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δῶμα	_	_	_	_	_	_	_	_	_
πάκτου	_	_	_	_	_	_	_	_	_
bedeutet	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
bleibe	_	_	_	_	_	_	_	_	_
draußen	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
ἐπισκήνους	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Zelte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Zelte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Was	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
verbietet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
natürlich	_	_	_	_	_	_	_	_	_
Tekmeſſa	_	_	_	_	_	_	_	_	
doh	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
unterlaſſen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
580	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
φιλοίκτιστον	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
(φιλοικτίομονὴ	_	_	_	_	_	_	_	_	NoSpaceAfter
wie	_	_	_	_	_	_	_	_	_
φιλόδυοτος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
φιλαίακτος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
φιλόϑυτος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
φιλόκλαυτος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
φιλόπευστος	_	_	_	_	_	_	_	_	_
gebildet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
581	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ϑᾶσσον	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ocius	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
.	_	_	_	_	_	_	_	_	_
ϑοηνεῖν	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
plorare	_	_	_	_	_	_	_	_	_
gebraucht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Beſprechungen	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
beſondere	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Heilverfahrens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
τ	_	_	_	_	_	_	_	_	
457	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
583	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ποοϑυμίαν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
ſolche	_	_	_	_	_	_	_	_	_
Eile	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Verſchließung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Zeltes	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
584	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Über	_	_	_	_	_	_	_	_	_
ἀρέσκειν	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Acc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
48	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
2	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
586	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
σωφρονεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gehorſam	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
589	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἄγαν	_	_	_	_	_	_	_	_	_
γε	_	_	_	_	_	_	_	_	_
λυπεῖς	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
abſolut	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
läſtig	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
573	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
ye	_	_	_	_	_	_	_	_	_
weiſt	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
darauf	_	_	_	_	_	_	_	_	_
hin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
nachgerade	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Allerläſtigſte	_	_	_	_	_	_	_	_	_
vernommen	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
nämlich	_	_	_	_	_	_	_	_	_
πρὸς	_	_	_	_	_	_	_	_	_
ϑεῶν	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
590	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Gozeir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
praestare	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
591	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εὔφημα	_	_	_	_	_	_	_	_	_
φώνει	_	_	_	_	_	_	_	_	_
ὃ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
läſtere	_	_	_	_	_	_	_	_	_
niht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Erregung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0063.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0063
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 63
# ajmc:author = Wecklein, Nikolaus
des	_	_	_	_	_	_	_	_	_
Zaleukos	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Diod	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
XII	_	_	_	_	_	_	_	_	
20	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cic	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
de	_	_	_	_	_	_	_	_	
amic	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
59	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
680	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐς	_	_	_	_	_	_	_	_	_
τὸ»	_	_	_	_	_	_	_	_	_
φίλον	_	_	_	_	_	_	_	_	_
ὑπουργῶν	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Hel	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1425	_	_	_	_	_	_	_	_	
ἢν	_	_	_	_	_	_	_	_	_
σὴν	_	_	_	_	_	_	_	_	_
εἰς	_	_	_	_	_	_	_	_	_
ἔμ᾽	_	_	_	_	_	_	_	_	_
εὔνοιαν	_	_	_	_	_	_	_	_	_
διδῷς	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
ὠφελεῖν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
αὐτόν	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
