TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Odysseus	B-pers	_	B-pers.myth	_	_	_	_	_	
erkennt	O	_	O	_	_	_	_	_	_
aus	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Spuren	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dass	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
der	O	_	O	_	_	_	_	_	_
Thä	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
ter	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
aber	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Grund	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
wahnsinnigen	O	_	O	_	_	_	_	_	NoSpaceAfter
Sehlachtens	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
Forttreibens	O	_	O	_	_	_	_	_	NoSpaceAfter
der	O	_	O	_	_	_	_	_	_
Thiere	O	_	O	_	_	_	_	_	_
erkennt	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τὰ	O	_	O	_	_	_	_	_	_
δέ	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
bevor	O	_	O	_	_	_	_	_	_
ihn	O	_	O	_	_	_	_	_	_
Athene	B-pers	_	B-pers.myth	_	_	_	_	_	
belehrt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
χοὺχ	O	_	O	_	_	_	_	_	_
ἔχω	O	_	O	_	_	_	_	_	_
U	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὅτου	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὅτου	O	_	O	_	_	_	_	_	_
μάϑω	O	_	O	_	_	_	_	_	_
ταῦτα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wesshalb	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
mir	O	_	O	_	_	_	_	_	_
gerade	O	_	O	_	_	_	_	_	NoSpaceAfter
recht	O	_	O	_	_	_	_	_	_
kommst	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
378	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Das	O	_	O	_	_	_	_	_	_
rathlose	O	_	O	_	_	_	_	_	_
Staunen	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Od	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.myth	_	_	_	_	_	
drückt	O	_	O	_	_	_	_	_	_
sich	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
bei	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
älteren	O	_	O	_	_	_	_	_	_
Dichtern	O	_	O	_	_	_	_	_	NoSpaceAfter
seltenen	O	_	O	_	_	_	_	_	_
Verbindung	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Inf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
aus	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
weiss	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
wem	O	_	O	_	_	_	_	_	_
erfahren	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
ἀπόρῳ	O	_	O	_	_	_	_	_	_
εἶχον	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0051.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0051
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 51
# ajmc:author = Schneidewin, Friedrich Wilhelm
tet	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	EndOfSentence
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
377	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
7	O	_	O	_	_	_	_	_	_
ταῦτα	O	_	O	_	_	_	_	_	_
δή	O	_	O	_	_	_	_	_	_
με	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
βεβούλευνται	O	_	O	_	_	_	_	_	_
ποιεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	EndOfSentence
45	O	_	O	_	_	_	_	_	_
ἐξεπράξατ᾽	O	_	O	_	_	_	_	_	_
Laur	B-object	_	B-object.manuscr	_	_	_	_	_	NoSpaceAfter
.	I-object	_	I-object.manuscr	_	_	_	_	_	
A	I-object	_	I-object.manuscr	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἐξέroasev	O	_	O	_	_	_	_	_	NoSpaceAfter
vulgo	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
λέγε	O	_	O	_	_	_	_	_	_
βούλευμα᾽	O	_	O	_	_	_	_	_	NoSpaceAfter
οὐ	O	_	O	_	_	_	_	_	_
‚	O	_	O	_	_	_	_	_	NoSpaceAfter
vag	O	_	O	_	_	_	_	_	_
ἣν	O	_	O	_	_	_	_	_	_
βούλευμα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἀλλὰ	O	_	O	_	_	_	_	_	_
πρᾶγμ	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
χατημέλησα	O	_	O	_	_	_	_	_	_
ἐγώ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Da	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
Medium	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
hier	O	_	O	_	_	_	_	_	_
erforderlichen	O	_	O	_	_	_	_	_	NoSpaceAfter
Sinne	O	_	O	_	_	_	_	_	_
ohne	O	_	O	_	_	_	_	_	_
Beispiel	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
habe	O	_	O	_	_	_	_	_	_
ich	O	_	O	_	_	_	_	_	_
ἐξέπραξ᾽	O	_	O	_	_	_	_	_	_
ὧν	O	_	O	_	_	_	_	_	_
geschrieben	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
46	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Nämlich	O	_	O	_	_	_	_	_	_
ἐβουλεύσατο	O	_	O	_	_	_	_	_	_
£	O	_	O	_	_	_	_	_	_
Ev	O	_	O	_	_	_	_	_	_
ἡμῖν	O	_	O	_	_	_	_	_	_
χεῖρα	O	_	O	_	_	_	_	_	_
χραίνεσϑαι	O	_	O	_	_	_	_	_	_
φόνῳ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
indem	O	_	O	_	_	_	_	_	_
Od	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.myth	_	_	_	_	_	
seine	O	_	O	_	_	_	_	_	_
Frage	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
44	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
erweiternd	O	_	O	_	_	_	_	_	_
wiederholt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
da	O	_	O	_	_	_	_	_	_
ihm	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
so	O	_	O	_	_	_	_	_	_
tollkühnes	O	_	O	_	_	_	_	_	NoSpaceAfter
Woagstück	O	_	O	_	_	_	_	_	_
kaum	O	_	O	_	_	_	_	_	_
glaublich	O	_	O	_	_	_	_	_	_
scheint	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
47	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δόλιος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
So	O	_	O	_	_	_	_	_	_
sehr	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Groll	O	_	O	_	_	_	_	_	_
wegen	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Zurücksetzung	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
gerade	O	_	O	_	_	_	_	_	_
Wesen	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
verändert	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dass	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Dunkel	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Nacht	O	_	O	_	_	_	_	_	_
seine	O	_	O	_	_	_	_	_	_
Rache	O	_	O	_	_	_	_	_	_
hinterlistig	O	_	O	_	_	_	_	_	_
ausführen	O	_	O	_	_	_	_	_	_
will	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Und	O	_	O	_	_	_	_	_	_
dazu	O	_	O	_	_	_	_	_	_
μόνος	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
29	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
294	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
trotzigen	O	_	O	_	_	_	_	_	_
Vertrauen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
seine	O	_	O	_	_	_	_	_	_
Stärke	O	_	O	_	_	_	_	_	_
sei	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Stande	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Gesammtheit	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
bewältigen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
49	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δισσαὶ	O	_	O	_	_	_	_	_	_
πύλαι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
δισσοὶ	O	_	O	_	_	_	_	_	_
Argeidaı	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
5l	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δύςφοροι	O	_	O	_	_	_	_	_	_
γνῶμαι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Wahnbilder	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
sonst	O	_	O	_	_	_	_	_	_
δόξαι	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἡπαgines),	O	_	O	_	_	_	_	_	NoSpaceAfter
unter	O	_	O	_	_	_	_	_	_
deren	O	_	O	_	_	_	_	_	_
Wucht	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
VerStand	O	_	O	_	_	_	_	_	NoSpaceAfter
erliegt	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
643	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
δύςφορος	O	_	O	_	_	_	_	_	_
ἄτα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
441	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
φρένες	O	_	O	_	_	_	_	_	_
διάστροφοι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Eine	O	_	O	_	_	_	_	_	_
Glosse	O	_	O	_	_	_	_	_	_
παραφόρους	O	_	O	_	_	_	_	_	_
‚	O	_	O	_	_	_	_	_	_
Irreführend.)	O	_	O	_	_	_	_	_	NoSpaceAfter
52	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
7	O	_	O	_	_	_	_	_	_
ἀνήκεστος	O	_	O	_	_	_	_	_	_
χαὰρ	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
seine	O	_	O	_	_	_	_	_	_
Lust	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Führer	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
ermorden	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wodurch	O	_	O	_	_	_	_	_	NoSpaceAfter
er	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
unheilbares	O	_	O	_	_	_	_	_	_
Unglück	O	_	O	_	_	_	_	_	_
gestiftet	O	_	O	_	_	_	_	_	_
haben	O	_	O	_	_	_	_	_	_
würde	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
272	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
53	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ποῖμναι	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
zur	O	_	O	_	_	_	_	_	_
Nahrung	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Heeres	O	_	O	_	_	_	_	_	_
gehaltenen	O	_	O	_	_	_	_	_	_
Heerden	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
βουκόλων	O	_	O	_	_	_	_	_	_
φ	O	_	O	_	_	_	_	_	_
θουρήματα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
βου	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
χόλια	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
Beutezügen	O	_	O	_	_	_	_	_	_
gewonnenen	O	_	O	_	_	_	_	_	NoSpaceAfter
und	O	_	O	_	_	_	_	_	_
noch	O	_	O	_	_	_	_	_	_
nnveriheilt	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Weide	O	_	O	_	_	_	_	_	_
waren	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
146	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
175	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Zu	O	_	O	_	_	_	_	_	_
σύμμικτα	O	_	O	_	_	_	_	_	_
λείας	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
die	O	_	O	_	_	_	_	_	_
gemischten	O	_	O	_	_	_	_	_	NoSpaceAfter
Beutethiere	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1209	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἄσημα	O	_	O	_	_	_	_	_	_
βοῆς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
strata	O	_	O	_	_	_	_	_	_
Mar	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
tritt	O	_	O	_	_	_	_	_	_
ἄϑαστα	O	_	O	_	_	_	_	_	_
αἷς	O	_	O	_	_	_	_	_	_
Grund	O	_	O	_	_	_	_	_	_
ngebend	O	_	O	_	_	_	_	_	_
hinzu	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0055.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0055
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 55
# ajmc:author = Wecklein, Nikolaus
ἀγωνοϑέται	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
573	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
λυμεών	O	_	O	_	_	_	_	_	_
Odyſſeus	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
bei	O	_	O	_	_	_	_	_	_
ἀγωνάοχαι	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Atriden	O	_	O	_	_	_	_	_	_
vorſchweben.	O	_	O	_	_	_	_	_	NoSpaceAfter
574	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
αὐτό	O	_	O	_	_	_	_	_	_
ankündigend	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
ἐπώνυμον	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
cognominem	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
hier	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
nach	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
benannt	O	_	O	_	_	_	_	_	_
biſt	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
576	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἑπτάβοιον	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
aus	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Homeriſchen	O	_	O	_	_	_	_	_	_
ἕπταβόειον	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
H	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
220	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
nach	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Homeriſchen	O	_	O	_	_	_	_	_	_
ἐννεάβοιος	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
ἑκατόμβοιος	O	_	O	_	_	_	_	_	_
gebildet.	O	_	O	_	_	_	_	_	_
577	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
κοινά	O	_	O	_	_	_	_	_	_
adverbial	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
546	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
τεϑάψεται	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
dritte	O	_	O	_	_	_	_	_	_
Fut	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
einer	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
unfehlbar	O	_	O	_	_	_	_	_	_
als	O	_	O	_	_	_	_	_	_
abgeſchloſſen	O	_	O	_	_	_	_	_	_
bevorſtehenden	O	_	O	_	_	_	_	_	_
Folge	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
53	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
9	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Zur	O	_	O	_	_	_	_	_	_
Sache	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Hom	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Ζ	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
418	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ἀλλ	O	_	O	_	_	_	_	_	_
ἄρα	O	_	O	_	_	_	_	_	_
μιν	O	_	O	_	_	_	_	_	_
κατέκηε	O	_	O	_	_	_	_	_	_
σὺν	O	_	O	_	_	_	_	_	_
ἔντεσι	O	_	O	_	_	_	_	_	_
δαιδαλέοισι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ἡ	O	_	O	_	_	_	_	_	_
579	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δῶμα	O	_	O	_	_	_	_	_	_
πάκτου	O	_	O	_	_	_	_	_	_
bedeutet	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
bleibe	O	_	O	_	_	_	_	_	_
draußen	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
ἐπισκήνους	O	_	O	_	_	_	_	_	_
am	O	_	O	_	_	_	_	_	_
Zelte	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vor	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Zelte	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Was	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
verbietet	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
kann	O	_	O	_	_	_	_	_	_
natürlich	O	_	O	_	_	_	_	_	_
Tekmeſſa	B-pers	_	B-pers.myth	_	_	_	_	_	
doh	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
unterlaſſen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
580	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
φιλοίκτιστον	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
(φιλοικτίομονὴ	O	_	O	_	_	_	_	_	NoSpaceAfter
wie	O	_	O	_	_	_	_	_	_
φιλόδυοτος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φιλαίακτος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φιλόϑυτος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φιλόκλαυτος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φιλόπευστος	O	_	O	_	_	_	_	_	_
