TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Senaatti	O	_	O	_	_	O	_	_	_
lienee	O	_	O	_	_	O	_	_	_
viime	O	_	O	_	_	O	_	_	_
tiistaina	O	_	O	_	_	O	_	_	_
vah	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vistanut	O	_	O	_	_	O	_	_	_
asetuksen	O	_	O	_	_	O	_	_	_
raakojen	O	_	O	_	_	O	_	_	_
vuotien	O	_	O	_	_	O	_	_	NoSpaceAfter
takavarikoimisesta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
valmistuksesta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kuljetuksesta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kaupasta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Samalla	O	_	O	_	_	O	_	_	NoSpaceAfter
lienee	O	_	O	_	_	O	_	_	_
raakavuodille	O	_	O	_	_	O	_	_	_
määrätty	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	_
erityiset	O	_	O	_	_	O	_	_	_
rajahinnat	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
niiden	O	_	O	_	_	O	_	_	NoSpaceAfter
kauppa	O	_	O	_	_	O	_	_	_
annettu	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
peruste	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tun	O	_	O	_	_	O	_	_	_
yhtymän	O	_	O	_	_	O	_	_	_
yksinoikeudeksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ker	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rotaan	O	_	O	_	_	O	_	_	_
myöskin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
valmiit	O	_	O	_	_	O	_	_	_
pohja	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
päällisnahat	O	_	O	_	_	O	_	_	_
olisivat	O	_	O	_	_	O	_	_	_
takavarikoi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dut	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
siirretyt	O	_	O	_	_	O	_	_	_
tarkoin	O	_	O	_	_	O	_	_	_
määriteltyjen	O	_	O	_	_	O	_	_	NoSpaceAfter
myynti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kuljetusehtojen	O	_	O	_	_	O	_	_	_
alaisiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_585
# hipe2022:date = 1900-10-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1900
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Lahja	O	_	O	_	_	O	_	_	_
merimieslähetyk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
selle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Merimieslähetykselle	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
si	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
sarukset	I-PER	_	O	_	_	O	NIL	_	_
G	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
—	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
m	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Turusta	B-LOC	_	O	_	_	O	Q38511	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
alussa	O	_	O	_	_	O	_	_	NoSpaceAfter
lahjoittaneet	O	_	O	_	_	O	_	_	_
5000	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Useita	O	_	O	_	_	O	_	_	_
pie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nempiä	O	_	O	_	_	O	_	_	_
summia	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
saapunut	O	_	O	_	_	O	_	_	NoSpaceAfter
sekä	O	_	O	_	_	O	_	_	_
tunnetuilta	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
nimittämättö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
miltä	O	_	O	_	_	O	_	_	_
ystäviltä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Suomenmaan	B-LOC	_	O	_	_	O	Q62633	_	_
virallista	O	_	O	_	_	O	_	_	NoSpaceAfter
tilastoa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ilmestyt	O	_	O	_	_	O	_	_	_
XXIV	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Panttilainaus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Tilasto	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Panttilainaus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kastajan	O	_	O	_	_	O	_	_	_
alamainen	O	_	O	_	_	O	_	_	_
vuosikertomus	O	_	O	_	_	O	_	_	_
ynnä	O	_	O	_	_	O	_	_	NoSpaceAfter
yleiskatsaus	O	_	O	_	_	O	_	_	_
Panttilainauslaitoksiin	O	_	O	_	_	O	_	_	_
vuon	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
1899	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tämänpäiväiset	O	_	O	_	_	O	_	_	NoSpaceAfter
arpajaiset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tänään	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
Seu	B-ORG	_	O	_	_	O	Q10672946	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q10672946	_	NoSpaceAfter
rahuoneella	I-ORG	_	O	_	_	O	Q10672946	_	_
nuo	O	_	O	_	_	O	_	_	_
kauan	O	_	O	_	_	O	_	_	_
puuhatut	O	_	O	_	_	O	_	_	NoSpaceAfter
arpajaiset	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
orkesterin	O	_	O	_	_	O	_	_	_
matkan	O	_	O	_	_	O	_	_	NoSpaceAfter
kuittaamiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Arpojen	O	_	O	_	_	O	_	_	_
myynti	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
voittojen	O	_	O	_	_	O	_	_	_
näyttely	O	_	O	_	_	O	_	_	_
alkaa	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	NoSpaceAfter
aamulla	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
jatkuu	O	_	O	_	_	O	_	_	_
silloin	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	NoSpaceAfter
6:teen	O	_	O	_	_	O	_	_	_
asti	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
orkesterin	O	_	O	_	_	O	_	_	_
soit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taessa	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
4	O	_	O	_	_	O	_	_	_
välillä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	NoSpaceAfter
voittoja	O	_	O	_	_	O	_	_	_
otetaan	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
tänä	O	_	O	_	_	O	_	_	_
aamu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
vielä	O	_	O	_	_	O	_	_	_
vastaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joten	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	NoSpaceAfter
ovat	O	_	O	_	_	O	_	_	_
myöhästyneet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vielä	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
ti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laisuudessa	O	_	O	_	_	O	_	_	_
antamaan	O	_	O	_	_	O	_	_	_
lahjansa	O	_	O	_	_	O	_	_	NoSpaceAfter
puheenalaiseen	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eilispäivän	O	_	O	_	_	O	_	_	_
kuluessa	O	_	O	_	_	O	_	_	_
saapui	O	_	O	_	_	O	_	_	_
san	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
klo	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
Kaisaniemen	B-LOC	_	O	_	_	O	Q3062877	_	_
puistossa	I-LOC	_	O	_	_	O	Q3062877	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kilpailuun	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ilmoittaunut	O	_	O	_	_	O	_	_	_
52	O	_	O	_	_	O	_	_	NoSpaceAfter
osanottajaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nimittäin	O	_	O	_	_	O	_	_	_
länsisuoma	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laisia	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
uusmaalaisia	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
savo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
karjalaisia	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pohjalaisia	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mäläisiä	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
viipurilaisia	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
gen	O	_	O	_	_	O	_	_	_
runsaasti	O	_	O	_	_	O	_	_	_
voittoja	O	_	O	_	_	O	_	_	_
arpajaisiin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ran	O	_	O	_	_	O	_	_	_
lausunto	O	_	O	_	_	O	_	_	_
maanvilj	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
jälkeen	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Yliopiston	O	_	O	_	_	O	_	_	_
luettelo	O	_	O	_	_	O	_	_	_
tältä	O	_	O	_	_	O	_	_	NoSpaceAfter
lukukaudelta	O	_	O	_	_	O	_	_	_
ilmestyi	O	_	O	_	_	O	_	_	_
eilen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Siinä	O	_	O	_	_	O	_	_	NoSpaceAfter
olevasta	O	_	O	_	_	O	_	_	_
yleiskatsauksesta	O	_	O	_	_	O	_	_	_
näkyy	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
yliopistoon	O	_	O	_	_	O	_	_	_
sisäänkirjoitettu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
ylioppilaita	O	_	O	_	_	O	_	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
pnä	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
495	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
läsnäolevia	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
332	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Osakunnittain	O	_	O	_	_	O	_	_	_
jakaantuu	O	_	O	_	_	O	_	_	_
yliop	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pilasmäärä	O	_	O	_	_	O	_	_	_
seuraavasti:	O	_	O	_	_	O	_	_	_
uusmalai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sia	O	_	O	_	_	O	_	_	_
596	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
länsisuomalaisia	O	_	O	_	_	O	_	_	_
507	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
poh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jalaisia	O	_	O	_	_	O	_	_	_
464	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
savokarjalaisia	O	_	O	_	_	O	_	_	_
421	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
hämäläisiä	O	_	O	_	_	O	_	_	_
296	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
viipurilaisia	O	_	O	_	_	O	_	_	NoSpaceAfter
211	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Koko	O	_	O	_	_	O	_	_	_
ylioppilasmäärästä	O	_	O	_	_	O	_	_	NoSpaceAfter
kuului	O	_	O	_	_	O	_	_	_
175	O	_	O	_	_	O	_	_	_
jumaluusopilliseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
576	O	_	O	_	_	O	_	_	_
lainopilliseen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
180	O	_	O	_	_	O	_	_	_
lääke	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
opilliseen	O	_	O	_	_	O	_	_	_
tiedekuntaan	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
772	O	_	O	_	_	O	_	_	NoSpaceAfter
hist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kielitieteelliseen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
792	O	_	O	_	_	O	_	_	_
fyy	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sillis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
matemaattiseen	O	_	O	_	_	O	_	_	_
osastoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nä	O	_	O	_	_	O	_	_	_
lukukautena	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
läsnäoleviksi	O	_	O	_	_	O	_	_	NoSpaceAfter
ilmoittaunut	O	_	O	_	_	O	_	_	_
362	O	_	O	_	_	O	_	_	_
uusmaalaista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
245	O	_	O	_	_	O	_	_	_
länsisuomalaista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
237	O	_	O	_	_	O	_	_	_
pohja	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
220	O	_	O	_	_	O	_	_	_
savokarjalaista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
162	O	_	O	_	_	O	_	_	NoSpaceAfter
hämäläistä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
106	O	_	O	_	_	O	_	_	_
viipurilaista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Käyttämättömiä	O	_	O	_	_	O	_	_	_
määrä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rahoja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Syystä	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
kaupungia	O	_	O	_	_	O	_	_	_
ti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
leihin	O	_	O	_	_	O	_	_	_
edelleen	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
merkitty	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
val	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tuuston	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1884	O	_	O	_	_	O	_	_	_
osottamaa	O	_	O	_	_	O	_	_	_
määrära	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
haa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
725	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	NoSpaceAfter
käytettävä	O	_	O	_	_	O	_	_	_
Forsbyn	B-ORG	_	O	_	_	O	NIL	_	_
tilan	I-ORG	_	O	_	_	O	NIL	_	_
talliraken	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nuksien	O	_	O	_	_	O	_	_	_
rakentamiseen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
11	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
070	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	_
87	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
kuuluu	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kaivopuis	B-LOC	_	O	_	_	O	Q1721817	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q1721817	_	NoSpaceAfter
ton	I-LOC	_	O	_	_	O	Q1721817	_	_
lunastaminen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
nimiseen	O	_	O	_	_	O	_	_	_
konttoon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
rahatoimikonttori	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
koska	O	_	O	_	_	O	_	_	_
epätie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toista	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tullaanko	O	_	O	_	_	O	_	_	_
näitä	O	_	O	_	_	O	_	_	_
määräraho	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
laisinkaan	O	_	O	_	_	O	_	_	_
käyttämään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ehdottanut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
poistettaisiin	O	_	O	_	_	O	_	_	_
tileistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Raha	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toimikamari	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ehdotusta	O	_	O	_	_	O	_	_	_
puoltanut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mikäli	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
koskee	O	_	O	_	_	O	_	_	_
Forsbyn	B-ORG	_	O	_	_	O	NIL	_	_
tilalle	I-ORG	_	O	_	_	O	NIL	_	_
mää	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rättyä	O	_	O	_	_	O	_	_	_
rahasummaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	_
tileistä	O	_	O	_	_	O	_	_	NoSpaceAfter
poistetaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Lisärakennuksia	O	_	O	_	_	O	_	_	_
tykistö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pihaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Suomenmaalaisen	B-ORG	_	O	_	_	O	NIL	_	_
soti	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
laspiirin	B-ORG	_	O	_	_	O	NIL	_	_
piiri	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
insinöörihallitus	I-ORG	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
oheen	O	_	O	_	_	O	_	_	NoSpaceAfter
