TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1903
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Juuri	O	_	O	_	_	O	_	_	_
tämä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sama	O	_	O	_	_	O	_	_	_
mies	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	NoSpaceAfter
voittaakseen	O	_	O	_	_	O	_	_	_
päämaalikseen	O	_	O	_	_	O	_	_	_
pannun	O	_	O	_	_	O	_	_	NoSpaceAfter
tarkoituksensa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
uhriksi	O	_	O	_	_	O	_	_	_
heittänyt	O	_	O	_	_	O	_	_	NoSpaceAfter
pari	O	_	O	_	_	O	_	_	_
vanhaa	O	_	O	_	_	O	_	_	_
uskollista	O	_	O	_	_	O	_	_	_
palve	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lijaansa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
ensimäinen	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
palvellut	O	_	O	_	_	O	_	_	_
häntä	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
vuotta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	NoSpaceAfter
14	O	_	O	_	_	O	_	_	_
vuotta	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
nämät	O	_	O	_	_	O	_	_	_
henkilöt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joiden	O	_	O	_	_	O	_	_	NoSpaceAfter
avulla	O	_	O	_	_	O	_	_	_
kapteeni	B-PER	_	O	_	_	O	Q6084483	_	_
Ruth	I-PER	_	O	_	_	O	Q6084483	_	_
on	O	_	O	_	_	O	_	_	_
koonnut	O	_	O	_	_	O	_	_	NoSpaceAfter
miljoonansa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_7
# hipe2022:date = 1905-09-23
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1905
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
3	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Kokouksen	O	_	O	_	_	O	_	_	_
toimeenpanija	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
pu=	O	_	O	_	_	O	_	_	NoSpaceAfter
heenjohtaja	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
welwotettu	O	_	O	_	_	O	_	_	_
sulkemaan	O	_	O	_	_	O	_	_	NoSpaceAfter
kokouksen	O	_	O	_	_	O	_	_	_
laittomuuksien	O	_	O	_	_	O	_	_	_
ilmetessä:	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
jos	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
poikettu	O	_	O	_	_	O	_	_	_
määrätystä	O	_	O	_	_	O	_	_	_
puheenai=	O	_	O	_	_	O	_	_	NoSpaceAfter
heesta	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
kokouksessa	O	_	O	_	_	O	_	_	_
puhutaan	O	_	O	_	_	O	_	_	NoSpaceAfter
semmoista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
omiaan	O	_	O	_	_	O	_	_	_
herättä=	O	_	O	_	_	O	_	_	NoSpaceAfter
mään	O	_	O	_	_	O	_	_	_
riitaa	O	_	O	_	_	O	_	_	_
paikkakunnan	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	_
luokkien	O	_	O	_	_	O	_	_	NoSpaceAfter
wälillä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
kokouksessa	O	_	O	_	_	O	_	_	_
pidetään	O	_	O	_	_	O	_	_	_
hal=	O	_	O	_	_	O	_	_	NoSpaceAfter
lituksenwastaisia	O	_	O	_	_	O	_	_	_
puheita	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
lewitellään	O	_	O	_	_	O	_	_	NoSpaceAfter
samansuuntaisia	O	_	O	_	_	O	_	_	_
kirjasia	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
järjes=	O	_	O	_	_	O	_	_	NoSpaceAfter
tystä	O	_	O	_	_	O	_	_	_
kokouksessa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
rikottu	O	_	O	_	_	O	_	_	_
hallituksen=	O	_	O	_	_	O	_	_	NoSpaceAfter
wastaisilla	O	_	O	_	_	O	_	_	_
huudoilla	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
mielenosotuk=	O	_	O	_	_	O	_	_	NoSpaceAfter
silla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waltiollisten	O	_	O	_	_	O	_	_	_
rikosten	O	_	O	_	_	O	_	_	_
kiittämisellä	O	_	O	_	_	O	_	_	NoSpaceAfter
tai	O	_	O	_	_	O	_	_	_
niitten	O	_	O	_	_	O	_	_	_
oikeaksitodistelemisilla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
keho=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuksilla	O	_	O	_	_	O	_	_	_
wäkiwaltaisuuksiin	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
tottelemat=	O	_	O	_	_	O	_	_	NoSpaceAfter
tomuuteen	O	_	O	_	_	O	_	_	_
esiwaltaa	O	_	O	_	_	O	_	_	_
kohtaan	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
muilla	O	_	O	_	_	O	_	_	NoSpaceAfter
samallaisilla	O	_	O	_	_	O	_	_	_
rikoksilla	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
kokouksessa	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
kiellettyjä	O	_	O	_	_	O	_	_	_
henkilöitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	NoSpaceAfter
ota	O	_	O	_	_	O	_	_	_
poistuakseen	O	_	O	_	_	O	_	_	_
käskettäessä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
ko=	O	_	O	_	_	O	_	_	NoSpaceAfter
kouksella	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sellainen	O	_	O	_	_	O	_	_	_
luonne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
uhkaa	O	_	O	_	_	O	_	_	_
yhteiskunnallista	O	_	O	_	_	O	_	_	_
järjestystä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
turwallisuutta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tällaisten	O	_	O	_	_	O	_	_	_
tapausten	O	_	O	_	_	O	_	_	_
sattuessa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
asianomainen	O	_	O	_	_	O	_	_	_
henkilö	O	_	O	_	_	O	_	_	_
oikeutettu	O	_	O	_	_	O	_	_	_
waati=	O	_	O	_	_	O	_	_	NoSpaceAfter
maan	O	_	O	_	_	O	_	_	_
kokouksen	O	_	O	_	_	O	_	_	_
toimeenpanijalta	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	NoSpaceAfter
puheenjohtajalta	O	_	O	_	_	O	_	_	_
kokouksen	O	_	O	_	_	O	_	_	_
hajottamis=	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Waatimus	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
silloin	O	_	O	_	_	O	_	_	_
sitowa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jos	O	_	O	_	_	O	_	_	NoSpaceAfter
kokousta	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
hajoteta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
saa	O	_	O	_	_	O	_	_	_
asianomainen	O	_	O	_	_	O	_	_	NoSpaceAfter
henkilö	O	_	O	_	_	O	_	_	_
sulkea	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
omalla	O	_	O	_	_	O	_	_	_
wallallaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Rusj	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Oikensjuttu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Moskowas=	B-LOC	_	O	_	_	O	Q649	_	NoSpaceAfter
ta	I-LOC	_	O	_	_	O	Q649	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nyhmä	O	_	O	_	_	O	_	_	_
Mosko=	B-LOC	_	O	_	_	O	Q649	_	NoSpaceAfter
wan	I-LOC	_	O	_	_	O	Q649	_	_
asianajajia	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ottanut	O	_	O	_	_	O	_	_	_
puoltaak=	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	_
Tsernigowin	B-LOC	_	O	_	_	O	NIL	_	_
kuwernementin	I-LOC	_	O	_	_	O	NIL	_	_
Potse=	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
hepin	I-LOC	_	O	_	_	O	NIL	_	_
mellakkojen	O	_	O	_	_	O	_	_	_
johdosta	O	_	O	_	_	O	_	_	_
syytettyjä	O	_	O	_	_	O	_	_	NoSpaceAfter
talonpoikia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tutkimukset	O	_	O	_	_	O	_	_	_
murhayritykses=	O	_	O	_	_	O	_	_	NoSpaceAfter
tä	O	_	O	_	_	O	_	_	_
Bakun	B-LOC	_	O	_	_	O	Q9248	_	_
kuwernööriä	O	_	O	_	_	O	_	_	_
wastaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pietarista	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	_
pnä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Yli=	O	_	O	_	_	O	_	_	NoSpaceAfter
sotaoikeus	O	_	O	_	_	O	_	_	_
käsitteli	O	_	O	_	_	O	_	_	_
tänään	O	_	O	_	_	O	_	_	_
prokuraatto=	O	_	O	_	_	O	_	_	NoSpaceAfter
rin	O	_	O	_	_	O	_	_	_
walitusta	O	_	O	_	_	O	_	_	_
Bakun	B-LOC	_	O	_	_	O	Q9248	_	_
wäliaikaisen	O	_	O	_	_	O	_	_	_
sota=	O	_	O	_	_	O	_	_	NoSpaceAfter
oikeuden	O	_	O	_	_	O	_	_	_
päätöksestä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
neljä	O	_	O	_	_	O	_	_	NoSpaceAfter
Bakun	B-LOC	_	O	_	_	O	Q9248	_	_
asukasta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	_
syytettiin	O	_	O	_	_	O	_	_	_
mur=	O	_	O	_	_	O	_	_	NoSpaceAfter
hayrityksen	O	_	O	_	_	O	_	_	_
walmistelemisesta	O	_	O	_	_	O	_	_	_
Bakun	B-LOC	_	O	_	_	B-PER	NIL	_	NoSpaceAfter
kuwernööriä	I-PER	_	O	_	_	O	NIL	_	_
Nakashidseä	I-PER	_	O	_	_	O	NIL	_	_
wastaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wa=	O	_	O	_	_	O	_	_	NoSpaceAfter
pautettiin	O	_	O	_	_	O	_	_	_
syytteestä	O	_	O	_	_	O	_	_	_
todistusten	O	_	O	_	_	O	_	_	_
puut=	O	_	O	_	_	O	_	_	NoSpaceAfter
teessa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ylisotaoikeus	O	_	O	_	_	O	_	_	_
kumosi	O	_	O	_	_	O	_	_	_
tuomion	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
palautti	O	_	O	_	_	O	_	_	_
jutun	O	_	O	_	_	O	_	_	_
alioikeuden	O	_	O	_	_	O	_	_	_
käsiteltä=	O	_	O	_	_	O	_	_	NoSpaceAfter
wäksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
määräsi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
oikeuden	O	_	O	_	_	O	_	_	_
jäsen=	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
toisia	O	_	O	_	_	O	_	_	_
henkilöjä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Oljy=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
naftatilaukset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Moskowasta	B-LOC	_	O	_	_	O	Q649	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Nobel	B-PER	_	O	_	_	O	Q962364	_	_
on	O	_	O	_	_	O	_	_	_
selittänyt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
tänä	O	_	O	_	_	O	_	_	NoSpaceAfter
wuonna	O	_	O	_	_	O	_	_	_
suorittaa	O	_	O	_	_	O	_	_	_
ainoastaan	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	NoSpaceAfter
jokaisesta	O	_	O	_	_	O	_	_	_
tämän	O	_	O	_	_	O	_	_	_
wuoden	O	_	O	_	_	O	_	_	_
tilauksesta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
siirtää	O	_	O	_	_	O	_	_	_
ensi	O	_	O	_	_	O	_	_	_
wuoteen	O	_	O	_	_	O	_	_	_
jälellä	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	NoSpaceAfter
%	O	_	O	_	_	O	_	_	_
saman	O	_	O	_	_	O	_	_	_
hinnan	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
tarjou=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuu	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
heti	O	_	O	_	_	O	_	_	_
hankkimaan	O	_	O	_	_	O	_	_	_
tawaran	O	_	O	_	_	O	_	_	_
57	O	_	O	_	_	O	_	_	NoSpaceAfter
kopeekasta	O	_	O	_	_	O	_	_	_
puudalta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
W	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
K	I-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
Plehwen	I-PER	_	O	_	_	O	Q351927	_	_
järjestel=	O	_	O	_	_	O	_	_	NoSpaceAfter
män	O	_	O	_	_	O	_	_	_
kohtalo	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
W	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
K	I-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
Plehwen	I-PER	_	O	_	_	O	Q351927	_	_
kohottama	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Inkerin=	B-LOC	_	O	_	_	O	Q14688	_	NoSpaceAfter
maan	I-LOC	_	O	_	_	O	Q14688	_	_
pilwiä	O	_	O	_	_	O	_	_	_
pitelewä	O	_	O	_	_	O	_	_	_
byrokratisen	O	_	O	_	_	O	_	_	_
kaik=	O	_	O	_	_	O	_	_	NoSpaceAfter
kiwallan	O	_	O	_	_	O	_	_	_
rujo	O	_	O	_	_	O	_	_	_
rakennustaidollinen	O	_	O	_	_	O	_	_	_
tuo=	O	_	O	_	_	O	_	_	NoSpaceAfter
te	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
raunioissaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonkun	O	_	O	_	_	O	_	_	_
aikaa	O	_	O	_	_	O	_	_	NoSpaceAfter
luojansa	O	_	O	_	_	O	_	_	_
kuoleman	O	_	O	_	_	O	_	_	_
jälkeen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Järjes=	O	_	O	_	_	O	_	_	NoSpaceAfter
telmä	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
tunkeutui	O	_	O	_	_	O	_	_	_
kaikille	O	_	O	_	_	O	_	_	_
wenäläisen	O	_	O	_	_	O	_	_	_
elä=	O	_	O	_	_	O	_	_	NoSpaceAfter
män	O	_	O	_	_	O	_	_	_
aloille	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
kaikkialla	O	_	O	_	_	O	_	_	_
tehdään	O	_	O	_	_	O	_	_	_
nykyään	O	_	O	_	_	O	_	_	NoSpaceAfter
tiliä	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Epäluulo	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
järjes=	O	_	O	_	_	O	_	_	NoSpaceAfter
telmän	O	_	O	_	_	O	_	_	_
johtawa	O	_	O	_	_	O	_	_	_
ajatus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Epäluulosta	O	_	O	_	_	O	_	_	_
W	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
K	I-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
Plehwe	I-PER	_	O	_	_	O	Q351927	_	_
ei	O	_	O	_	_	O	_	_	_
suos=	O	_	O	_	_	O	_	_	NoSpaceAfter
tunut	O	_	O	_	_	O	_	_	_
semstwojen	O	_	O	_	_	O	_	_	_
hätäawustukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Mutta	O	_	O	_	_	O	_	_	_
tänä	O	_	O	_	_	O	_	_	_
wuonna	O	_	O	_	_	O	_	_	_
semsiwo	O	_	O	_	_	O	_	_	_
näytte=	O	_	O	_	_	O	_	_	NoSpaceAfter
lee	O	_	O	_	_	O	_	_	_
pääosaa	O	_	O	_	_	O	_	_	_
kansan	O	_	O	_	_	O	_	_	_
pelastamisessa	O	_	O	_	_	O	_	_	_
uh=	O	_	O	_	_	O	_	_	NoSpaceAfter
kaawasta	O	_	O	_	_	O	_	_	_
nälänhädästä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rehellinen	O	_	O	_	_	O	_	_	_
sanomalehdistö	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
piak=	O	_	O	_	_	O	_	_	NoSpaceAfter
koin	O	_	O	_	_	O	_	_	_
saamaan	O	_	O	_	_	O	_	_	_
laillisen	O	_	O	_	_	O	_	_	_
wapauden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
Waltakunnan	O	_	O	_	_	O	_	_	_
duuma	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
tietenkään	O	_	O	_	_	O	_	_	_
tule	O	_	O	_	_	O	_	_	NoSpaceAfter
ruokkimaan	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Moskowskia	B-HumanProd	_	O	_	_	O	Q432081	_	_
Mjedomostia	I-HumanProd	_	O	_	_	O	Q432081	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
sellaisia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_8
# hipe2022:date = 1906-07-21
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1906
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Lopuksi	O	_	O	_	_	O	_	_	_
tahdon	O	_	O	_	_	O	_	_	_
tehdä	O	_	O	_	_	O	_	_	_
pienen	O	_	O	_	_	O	_	_	_
perso=	O	_	O	_	_	O	_	_	NoSpaceAfter
nallisen	O	_	O	_	_	O	_	_	_
selityksen	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	Q5785360	_	_
Alienus=	I-PER	_	O	_	_	O	Q5785360	_	NoSpaceAfter
ta	B-PER	_	O	_	_	O	Q5785360	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
niitä	O	_	O	_	_	O	_	_	_
suomalaisia	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
joita	O	_	O	_	_	O	_	_	_
wäärien	O	_	O	_	_	O	_	_	_
wäitteiden	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ek=	O	_	O	_	_	O	_	_	NoSpaceAfter
sytetty	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Melkein	O	_	O	_	_	O	_	_	_
wiisi	O	_	O	_	_	O	_	_	_
wuotta	O	_	O	_	_	O	_	_	_
olen	O	_	O	_	_	O	_	_	_
minä	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	NoSpaceAfter
johtanut	O	_	O	_	_	O	_	_	_
politista	O	_	O	_	_	O	_	_	_
wiikkolehteä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	NoSpaceAfter
koko	O	_	O	_	_	O	_	_	_
ajan	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
suinkaan	O	_	O	_	_	O	_	_	_
