TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
above	O	_	_	_	_	_	_	_	
Prizes	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
entered	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Seceretary	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
opposite	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Post	B-BUILDING	_	_	_	_	_	NIL	_	
Office	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Thomas-street	B-STREET	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
before	O	_	_	_	_	_	_	_	
eight	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
h	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
2tst	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
August	O	_	_	_	_	_	_	_	
No	O	_	_	_	_	_	_	_	
Prizes	O	_	_	_	_	_	_	_	
will	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
awarded	O	_	_	_	_	_	_	_	
unless	O	_	_	_	_	_	_	_	
there	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
three	O	_	_	_	_	_	_	_	
Competitors	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
event	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
any	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Prizes	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
sailed	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Entrance	O	_	_	_	_	_	_	_	
Money	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
Prize	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
returned	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
THOS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
S	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
SCRIVEN	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Honorary	O	_	_	_	_	_	_	_	
Secretary	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Weymouth	B-LOC	_	_	_	_	_	Q661619	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
July	O	_	_	_	_	_	_	_	
23rd	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
1829	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
tjy	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	
Steward	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
s	O	_	_	_	_	_	_	_	
Ordinary	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
Luce	B-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
’	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
s	I-BUILDING	_	_	_	_	_	NIL	_	
Hotel	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
Ball	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Royal	B-BUILDING	_	_	_	_	_	NIL	_	
Hotel	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10733489_Dorchester1830
# hipe2022:date = 1838-09-27
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10733489_Dorchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10733489_Dorchester1830
# topres19th:issue_date = 1838-09-27
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8768
# topres19th:ocr_quality_sd = 0.2013
# topres19th:word_count = 542
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
THE	O	_	_	_	_	_	_	_	
DORSET	B-LOC	_	_	_	_	_	Q23159	_	
COUNTY	O	_	_	_	_	_	_	_	
CHRONICLE	O	_	_	_	_	_	_	_	
AND	O	_	_	_	_	_	_	_	
SOMERSETSHIRE	B-LOC	_	_	_	_	_	Q23157	_	
GAZETTE	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
IRELAND	B-LOC	_	_	_	_	_	Q22890	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
Archbishop	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Armagh	B-LOC	_	_	_	_	_	Q193452	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
m	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
charge	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
clergy	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
speaks	O	_	_	_	_	_	_	_	
favourably	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
New	O	_	_	_	_	_	_	_	
Tithe	O	_	_	_	_	_	_	_	
Bill	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
His	O	_	_	_	_	_	_	_	
Grace	O	_	_	_	_	_	_	_	
only	O	_	_	_	_	_	_	_	
regrets	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
any	O	_	_	_	_	_	_	_	
party	O	_	_	_	_	_	_	_	
should	O	_	_	_	_	_	_	_	
desire	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
subversion	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
arrangement	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
All	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
recent	O	_	_	_	_	_	_	_	
papers	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
Ireland	B-LOC	_	_	_	_	_	Q22890	_	
contain	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
usual	O	_	_	_	_	_	_	_	
proportion	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
details	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
blood	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
outrage	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
description	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
OTonnell	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	
just	O	_	_	_	_	_	_	_	
published	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
third	O	_	_	_	_	_	_	_	
letter	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
unusually	O	_	_	_	_	_	_	_	
tume	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
decent	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
deprecates	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
alliance	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Knglish	O	_	_	_	_	_	_	_	
Kadicals	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
lest	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
should	O	_	_	_	_	_	_	_	
seduce	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
poor	O	_	_	_	_	_	_	_	
innocent	O	_	_	_	_	_	_	_	
Humanist	O	_	_	_	_	_	_	_	
Kadicals	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Ireland	B-LOC	_	_	_	_	_	Q22890	_	
into	O	_	_	_	_	_	_	_	
crimes	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	
abhorrent	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
their	O	_	_	_	_	_	_	_	
natural	O	_	_	_	_	_	_	_	
disposition	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
outrage	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
rebellion	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
He	O	_	_	_	_	_	_	_	
says	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
English	O	_	_	_	_	_	_	_	
Kadicals	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
asking	O	_	_	_	_	_	_	_	
too	O	_	_	_	_	_	_	_	
much	O	_	_	_	_	_	_	_	
can	O	_	_	_	_	_	_	_	
do	O	_	_	_	_	_	_	_	
no	O	_	_	_	_	_	_	_	
good	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
too	O	_	_	_	_	_	_	_	
vituperative	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
O	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
Connell	O	_	_	_	_	_	_	_	
alliance	O	_	_	_	_	_	_	_	NoSpaceAfter
!	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
O	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
C	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
onneli	O	_	_	_	_	_	_	_	
asks	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
reduced	O	_	_	_	_	_	_	_	
schedule	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
demands	O	_	_	_	_	_	_	_	NoSpaceAfter
“	O	_	_	_	_	_	_	_	
1	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
An	O	_	_	_	_	_	_	_	
equal	O	_	_	_	_	_	_	_	
reform	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
our	O	_	_	_	_	_	_	_	
municipal	O	_	_	_	_	_	_	_	
corporations	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
existing	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
England	B-LOC	_	_	_	_	_	Q21	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	NoSpaceAfter
2	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
An	O	_	_	_	_	_	_	_	
equal	O	_	_	_	_	_	_	_	
extension	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
parliamentary	O	_	_	_	_	_	_	_	
franchise	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
existing	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
England	B-LOC	_	_	_	_	_	Q21	_	
3	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
An	O	_	_	_	_	_	_	_	
equal	O	_	_	_	_	_	_	_	
degree	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
religious	O	_	_	_	_	_	_	_	
liberty	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
existing	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
England	B-LOC	_	_	_	_	_	Q21	_	
;	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
nation	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
large	O	_	_	_	_	_	_	_	
shall	O	_	_	_	_	_	_	_	
no	O	_	_	_	_	_	_	_	
longer	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
compelled	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
called	O	_	_	_	_	_	_	_	
upon	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
support	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Church	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
small	O	_	_	_	_	_	_	_	
minority	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
people—l	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
A	O	_	_	_	_	_	_	_	
due	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
adequate	O	_	_	_	_	_	_	_	
proportion	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
Ireland	B-LOC	_	_	_	_	_	Q22890	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
representation	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
United	O	_	_	_	_	_	_	_	
Parliament	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	EndOfSentence
Four	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
English	O	_	_	_	_	_	_	_	
Assistant	O	_	_	_	_	_	_	_	
Commissioners	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
appointed	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
conduct	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
preliminary	O	_	_	_	_	_	_	_	
business	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
Poor	O	_	_	_	_	_	_	_	
Law	O	_	_	_	_	_	_	_	
Commission	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
intended	O	_	_	_	_	_	_	_	
also	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
appoint	O	_	_	_	_	_	_	_	
four	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
gentlemen	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
work	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
them	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
administration	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
act	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
three	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
latter	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
gazetted	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
Friday	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
fourth	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
we	O	_	_	_	_	_	_	_	
understand	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
will	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Nugent	O	_	_	_	_	_	_	_	
Vaughan	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
only	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Commissioners	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
inquiry	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
wss	O	_	_	_	_	_	_	_	
employed	O	_	_	_	_	_	_	_	
during	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
whole	O	_	_	_	_	_	_	_	
period	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
investigation	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
examined	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
feature	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Ireland	B-LOC	_	_	_	_	_	Q22890	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
intended	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
employ	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
Assistant	O	_	_	_	_	_	_	_	
Commissioners	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
first	O	_	_	_	_	_	_	_	
instance	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
this	O	_	_	_	_	_	_	_	
country	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
may	O	_	_	_	_	_	_	_	
be	O	_	_	_	_	_	_	_	
prepared	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
acquaintance	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
actual	O	_	_	_	_	_	_	_	
working	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
new	O	_	_	_	_	_	_	_	
system	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
England	B-LOC	_	_	_	_	_	Q21	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Jesuit	O	_	_	_	_	_	_	_	
Dan	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
Orangman	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
~	O	_	_	_	_	_	_	_	NoSpaceAfter
~	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	
work	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	
just	O	_	_	_	_	_	_	_	
issued	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Dublin	B-LOC	_	_	_	_	_	Q1761	_	
press	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
hearing	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
title	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
Tranouillity	O	_	_	_	_	_	_	_	
under	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
O	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
Connell	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
My	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Mulgrave	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Romish	O	_	_	_	_	_	_	_	
Priesthood	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
”	O	_	_	_	_	_	_	_	
written	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
distinguished	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
Physician	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Dr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Meyler	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
recent	O	_	_	_	_	_	_	_	
convert	O	_	_	_	_	_	_	_	
Irom	O	_	_	_	_	_	_	_	
Popery	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
This	O	_	_	_	_	_	_	_	
work	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
only	O	_	_	_	_	_	_	_	
unfolds	O	_	_	_	_	_	_	_	
some	O	_	_	_	_	_	_	_	
terrible	O	_	_	_	_	_	_	_	
truths	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
system	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
conspiracies	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Ireland	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
but	O	_	_	_	_	_	_	_	
informa	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
world	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
great	O	_	_	_	_	_	_	_	
State	O	_	_	_	_	_	_	_	
vagabond	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
now	O	_	_	_	_	_	_	_	
levying	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
extortions	O	_	_	_	_	_	_	_	
upon	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
poor	O	_	_	_	_	_	_	_	
Irish	O	_	_	_	_	_	_	_	
people	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
strength	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
bis	O	_	_	_	_	_	_	_	
lies	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
libels	O	_	_	_	_	_	_	_	
against	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Orange	O	_	_	_	_	_	_	_	
Societies	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
actually	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
Orangeman	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
1798	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
very	O	_	_	_	_	_	_	_	
period	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	
often	O	_	_	_	_	_	_	_	
selected	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
denunciations	O	_	_	_	_	_	_	_	
aa	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
worst	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
history	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Orange	O	_	_	_	_	_	_	_	
atrocities	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
appears	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
moreover	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
upon	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
same	O	_	_	_	_	_	_	_	
