TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Folge	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
verhängte	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
gleichzeitig	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Haft	O	_	O	_	_	O	_	_	NoSpaceAfter
über	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Angeklagten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
nun	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kollusionsgefahr	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
vorliege	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Genosse	O	_	O	_	_	O	_	_	_
Emanuel	B-PER	_	O	_	_	O	NIL	_	_
Dörfler	I-PER	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
durchgeführten	O	_	O	_	_	O	_	_	NoSpaceAfter
Eger	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vom	O	_	O	_	_	O	_	_	_
hiesigen	O	_	O	_	_	O	_	_	_
Kreisgerichte	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
Genosse	O	_	O	_	_	O	_	_	_
Emanuel	B-PER	_	O	_	_	O	NIL	_	_
Dörfler	I-PER	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
durchgeführten	O	_	O	_	_	O	_	_	NoSpaceAfter
Hauptverhandlung	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Anklage	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
Vergehen	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
§	O	_	O	_	_	O	_	_	_
303	O	_	O	_	_	O	_	_	_
St	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
=G	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Verspottung	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Herabwürdigung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bräuche	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Einrichtungen	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
gesetzlich	O	_	O	_	_	O	_	_	_
anerkannten	O	_	O	_	_	O	_	_	_
Kirche	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
freigesprochen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Parteigenossen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Genossinnen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Die	O	_	O	_	_	O	_	_	_
Koalitionsära	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Gefängnisse	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Prole¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tariern	O	_	O	_	_	O	_	_	_
gefüllt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Kampfe	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
Recht	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Opfer	O	_	O	_	_	O	_	_	NoSpaceAfter
fielen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niemals	O	_	O	_	_	O	_	_	_
zuvor	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Oesterreich	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter
gegeben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
jeder	O	_	O	_	_	O	_	_	_
Tag	O	_	O	_	_	O	_	_	_
Verurtheilungen	O	_	O	_	_	O	_	_	_
brachte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Rubrik	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Politische	O	_	O	_	_	O	_	_	_
Verfolgungen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
ständige	O	_	O	_	_	O	_	_	NoSpaceAfter
geworden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
Tag	O	_	O	_	_	O	_	_	_
leer	O	_	O	_	_	O	_	_	_
bleibt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dabei	O	_	O	_	_	O	_	_	NoSpaceAfter
müssen	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
feststellen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Konfiszirt	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Thatsächlich	O	_	O	_	_	O	_	_	_
zählen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Prozesse	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
hunderten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
allein	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	_
Gerichte	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Hände	O	_	O	_	_	O	_	_	_
voll	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
thun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
um	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Material	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Polizei	O	_	O	_	_	O	_	_	_
einliefert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
aufzuarbeiten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Parteigenossen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Kampf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	NoSpaceAfter
müssen	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
führen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
führen	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Erfolg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Aber	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
sentimental	O	_	O	_	_	O	_	_	_
aufseufzen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
Opfer	O	_	O	_	_	O	_	_	NoSpaceAfter
fallen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
thun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
proleta¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rische	O	_	O	_	_	O	_	_	_
Ehre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
brüderliche	O	_	O	_	_	O	_	_	_
Solidarität	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Kampfgenossenschaft	O	_	O	_	_	O	_	_	_
gebietet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Verurtheilten	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
schwer	O	_	O	_	_	O	_	_	_
geschädigt	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Haft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
häufig	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
lange	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeitslosigkeit	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
tragen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
abgesehen	O	_	O	_	_	O	_	_	_
davon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fängnißhaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
Monate	O	_	O	_	_	O	_	_	_
dauert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nie	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
fühl¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bare	O	_	O	_	_	O	_	_	_
Folgen	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Gesundheit	O	_	O	_	_	O	_	_	_
bleibt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	NoSpaceAfter
nicht	O	_	O	_	_	O	_	_	_
ändern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aber	O	_	O	_	_	O	_	_	_
wenigstens	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
materielle	O	_	O	_	_	O	_	_	_
Noth	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
wir	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
fernhalten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	_
dafür	O	_	O	_	_	O	_	_	_
sorgen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
ihren	O	_	O	_	_	O	_	_	_
Zellen	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Gedanken	O	_	O	_	_	O	_	_	_
gequält	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
ihre	O	_	O	_	_	O	_	_	_
Familien	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Hunger	O	_	O	_	_	O	_	_	_
preisgegeben	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Aber	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
wahrlich	O	_	O	_	_	O	_	_	_
kärglichen	O	_	O	_	_	O	_	_	_
Unterstützung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
bisher	O	_	O	_	_	O	_	_	_
gewähren	O	_	O	_	_	O	_	_	_
konnten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Mittel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Parteivertretung	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Gebote	O	_	O	_	_	O	_	_	_
stehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
gering	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
schmerzlichste	O	_	O	_	_	O	_	_	_
Empfindung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
bedürftigen	O	_	O	_	_	O	_	_	NoSpaceAfter
Genossen	O	_	O	_	_	O	_	_	_
leer	O	_	O	_	_	O	_	_	_
ausgehen	O	_	O	_	_	O	_	_	_
lassen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	NoSpaceAfter
weit	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
Bedürftige	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
sorgen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter
erspart	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
daran	O	_	O	_	_	O	_	_	_
erinnert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
Opfer	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Bewegung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Achtziger=Jahre	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
unterstützen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Mittel	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Inhaftirtenfonds	O	_	O	_	_	O	_	_	_
durchaus	O	_	O	_	_	O	_	_	NoSpaceAfter
nicht	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Verhältniß	O	_	O	_	_	O	_	_	_
gewachsen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Zahl	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Inhaftirten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wir	O	_	O	_	_	O	_	_	_
glauben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
nothwendig	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mehr	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
thun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
diesen	O	_	O	_	_	O	_	_	_
Thatbestand	O	_	O	_	_	O	_	_	_
festzustellen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	NoSpaceAfter
sind	O	_	O	_	_	O	_	_	_
überzeugt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
werdet	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
eure	O	_	O	_	_	O	_	_	NoSpaceAfter
Pflicht	O	_	O	_	_	O	_	_	_
thun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	_
gethan	O	_	O	_	_	O	_	_	_
habt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	NoSpaceAfter
werdet	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Mittel	O	_	O	_	_	O	_	_	_
schaffen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
nothwendig	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	NoSpaceAfter
wenigstens	O	_	O	_	_	O	_	_	_
nothdürftig	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
sorgen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
schwerste	O	_	O	_	_	O	_	_	NoSpaceAfter
Last	O	_	O	_	_	O	_	_	_
unseres	O	_	O	_	_	O	_	_	_
gemeinsamen	O	_	O	_	_	O	_	_	_
Kampfes	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
tragen	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Parteigenossen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Denket	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Fa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
milien	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Inhaftirten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sammelt	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	NoSpaceAfter
allen	O	_	O	_	_	O	_	_	_
euren	O	_	O	_	_	O	_	_	_
Zusammenkünften	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
unseren	O	_	O	_	_	O	_	_	NoSpaceAfter
Fonds	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
sorget	O	_	O	_	_	O	_	_	_
dafür	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
jeder	O	_	O	_	_	O	_	_	_
unserer	O	_	O	_	_	O	_	_	NoSpaceAfter
Kämpfer	O	_	O	_	_	O	_	_	_
weiß	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
unserer	O	_	O	_	_	O	_	_	_
Solidarität	O	_	O	_	_	O	_	_	NoSpaceAfter
gewiß	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Parteivertretung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sozialpolitik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Zum	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Textilarbeiterkongreß	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
Organisationscomité	O	_	O	_	_	O	_	_	_
versendet	O	_	O	_	_	O	_	_	_
folgende	O	_	O	_	_	O	_	_	_
zwei	O	_	O	_	_	O	_	_	NoSpaceAfter
Zirkulare:	O	_	O	_	_	O	_	_	NoSpaceAfter
An	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Textilindustrie	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	_
Länder	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Werthe	O	_	O	_	_	O	_	_	_
Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
erste	O	_	O	_	_	O	_	_	_
internationale	O	_	O	_	_	O	_	_	NoSpaceAfter
Textilarbeiterkongreß	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	NoSpaceAfter
27	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	_
Jahres	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Manchester	B-LOC	_	O	_	_	O	NIL	_	_
gehalten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Diese	O	_	O	_	_	O	_	_	_
erste	O	_	O	_	_	O	_	_	_
allgemeine	O	_	O	_	_	O	_	_	_
Zusammenkunft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
welcher	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
erste	O	_	O	_	_	O	_	_	_
Grundstein	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Verbindung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
