TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
M	B-PER	_	O	_	_	O	Q3056845	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3056845	_	_
Ernest	I-PER	_	O	_	_	O	Q3056845	_	_
Billiet	I-PER	_	O	_	_	O	Q3056845	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
prévenus	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	_
assistés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3286809	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3286809	_	_
le	I-PER	_	O	_	_	O	Q3286809	_	_
bâ¬	I-PER	_	O	_	_	O	Q3286809	_	NoSpaceAfter|EndOfLine
tonnier	B-PER	_	O	_	_	O	Q3286809	_	_
Fourcade	I-PER	_	O	_	_	O	Q3286809	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Mes	B-PER	_	O	_	_	O	NIL	_	_
Jacquemont	I-PER	_	O	_	_	O	NIL	_	_
et	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
LA	O	_	O	_	_	O	_	_	_
LOI	O	_	O	_	_	O	_	_	_
SUR	O	_	O	_	_	O	_	_	_
LES	O	_	O	_	_	O	_	_	_
LOYERS	O	_	O	_	_	O	_	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
Journal	B-HumanProd	_	O	_	_	O	Q1815103	_	_
Officiel	I-HumanProd	_	O	_	_	O	Q1815103	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
matin	O	_	O	_	_	O	_	_	_
publie	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
circulaire	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
garde	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
sceaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
minis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
justice	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
premiers	O	_	O	_	_	O	_	_	_
présidents	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
procureurs	O	_	O	_	_	O	_	_	_
généraux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
relative	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appli¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
cation	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
législation	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
loyers	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Une	O	_	O	_	_	O	_	_	_
conférence	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
allemand	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Sorbonne	B-ORG	_	O	_	_	O	Q214654	_	NoSpaceAfter
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
entreprise	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
parler	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
orateur	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
allemand	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
chaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Sorbonne	B-ORG	_	O	_	_	O	Q214654	_	NoSpaceAfter
pouvait	O	_	O	_	_	O	_	_	_
paraître	O	_	O	_	_	O	_	_	_
audacieuse	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
idée	O	_	O	_	_	O	_	_	_
ferait	O	_	O	_	_	O	_	_	_
scandale	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
alors	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
aurait	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	NoSpaceAfter
auditoire	O	_	O	_	_	O	_	_	_
nombreux	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
tumultueux	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
décidé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
empêcher	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	NoSpaceAfter
nationalistes	O	_	O	_	_	O	_	_	_
intégraux	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
considé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rer	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
abominable	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ferait	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
silence	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
difficile	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trouver	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
auditoire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ni	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
prévisions	O	_	O	_	_	O	_	_	_
pes¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
simistes	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
fondée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
auspices	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Association	B-ORG	_	O	_	_	O	NIL	_	_
pour	I-ORG	_	O	_	_	O	NIL	_	_
la	I-ORG	_	O	_	_	O	NIL	_	_
propagation	I-ORG	_	O	_	_	O	NIL	_	_
des	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
langues	B-ORG	_	O	_	_	O	NIL	_	_
étrangères	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Gromer	I-PER	_	O	_	_	O	NIL	_	_
parla	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
allemand	O	_	O	_	_	O	_	_	_
durant	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
heure	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
amphi¬	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
théâtre	B-LOC	_	O	_	_	O	NIL	_	_
Michelet	I-LOC	_	O	_	_	O	NIL	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
paix	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
peuples	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fr_738
# hipe2022:date = 1919-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = 1919
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
voix	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
féliciter	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
président	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Chambre	B-ORG	_	O	_	_	O	Q320283	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avoir	O	_	O	_	_	O	_	_	_
pris	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	NoSpaceAfter
décision	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agrément	O	_	O	_	_	O	_	_	_
unanime	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
pays	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
permettra	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
représentation	O	_	O	_	_	O	_	_	NoSpaceAfter
nationale	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
affirmer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
solennellement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	NoSpaceAfter
président	B-PER	_	O	_	_	O	Q34296	_	_
Wilson	I-PER	_	O	_	_	O	Q34296	_	_
toute	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
gratitude	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
France	B-LOC	_	O	_	_	O	Q142	_	NoSpaceAfter
Ajoutons	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avant	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
solennité	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
salle	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
séances	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q309995	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q309995	_	_
Paul	I-PER	_	O	_	_	O	Q309995	_	_
Deschanel	I-PER	_	O	_	_	O	Q309995	_	_
rece¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vra	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q34296	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q34296	_	_
Wilson	I-PER	_	O	_	_	O	Q34296	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Mlle	B-PER	_	O	_	_	O	NIL	_	_
Wilson	I-PER	_	O	_	_	O	NIL	_	_
dans	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
salons	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Présidence	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
récep¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	_
invités	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
députés	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
sénateurs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Mlle	B-PER	_	O	_	_	O	NIL	_	_
Wilson	I-PER	_	O	_	_	O	NIL	_	_
seront	O	_	O	_	_	O	_	_	_
ensuite	O	_	O	_	_	O	_	_	_
con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
duites	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
tribune	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
assister	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
réception	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
président	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
diplomatique	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
invité	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
as¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sister	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
séance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	NoSpaceAfter
constitués	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ailleurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	NoSpaceAfter
tribune	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
réservée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
A	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
issue	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
réception	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
salle	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
séances	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
discours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
MM	B-PER	_	O	_	_	O	Q309995	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q309995	_	_
Deschanel	I-PER	_	O	_	_	O	Q309995	_	_
et	O	_	O	_	_	O	_	_	_
Wilson	B-PER	_	O	_	_	O	Q34296	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
président	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
Etats	B-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
Unis	I-LOC	_	O	_	_	O	Q30	_	_
sera	O	_	O	_	_	O	_	_	_
reconduit	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Prési¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Chambre	B-ORG	_	O	_	_	O	Q320283	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
où	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
repartira	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	_
résidence	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fr_945
# hipe2022:date = NA
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = NA
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Dans	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
pays	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Islam	O	_	O	_	_	O	_	_	_
circum¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
méditerranéen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Asie	B-LOC	_	O	_	_	O	Q51614	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q51614	_	NoSpaceAfter
Mineure	I-LOC	_	O	_	_	O	Q51614	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Syrie	B-LOC	_	O	_	_	O	Q858	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Egypte	B-LOC	_	O	_	_	O	Q79	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Libye	B-LOC	_	O	_	_	O	Q1016	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tunisie	B-LOC	_	O	_	_	O	Q948	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Algérie	B-LOC	_	O	_	_	O	Q262	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Maroc	B-LOC	_	O	_	_	O	Q1028	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
défi	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
jeté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
participation	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Europe	B-LOC	_	O	_	_	O	Q46	_	_
;	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	NoSpaceAfter
fut	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
coup	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	_
intérieure	O	_	O	_	_	O	_	_	NoSpaceAfter
entre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
fractions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Islam	B-ORG	_	O	_	_	O	Q432	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
raisons	O	_	O	_	_	O	_	_	_
diverses	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avaient	O	_	O	_	_	O	_	_	_
écouté	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
mot	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ordre	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
sultan	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Constan¬	B-LOC	_	O	_	_	O	Q16869	_	NoSpaceAfter|EndOfLine
tinople	B-LOC	_	O	_	_	O	Q16869	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
nom¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
breuses	O	_	O	_	_	O	_	_	_
masses	O	_	O	_	_	O	_	_	_
mahométanes	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
sont	O	_	O	_	_	O	_	_	_
dégagées	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
loyalisme	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
égard	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
conquérants	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
vieille	O	_	O	_	_	O	_	_	_
sujétion	O	_	O	_	_	O	_	_	NoSpaceAfter
vis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vis	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
pouvoir	O	_	O	_	_	O	_	_	_
usurpé	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Seld¬	B-PER	_	O	_	_	O	Q3708255	_	NoSpaceAfter|EndOfLine
joucides	B-PER	_	O	_	_	O	Q3708255	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
partout	O	_	O	_	_	O	_	_	_
présente	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
esprits	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
yeux	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
pourtour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
mer	O	_	O	_	_	O	_	_	_
bleue	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Smyrne	B-LOC	_	O	_	_	O	Q35997	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Beyrouth	B-LOC	_	O	_	_	O	Q3820	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
sur	O	_	O	_	_	O	_	_	_
