TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
1825	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
heure	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
récente	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
pu	_	_	_	_	_	_	_	_	_
profiter	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ailleurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
beaucoup	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
citations	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
celles	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
insérées	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
édition	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Oxford	_	_	_	_	_	_	_	_	
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Guillaume	_	_	_	_	_	_	_	_	
Dindorf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
second	_	_	_	_	_	_	_	_	_
volume	_	_	_	_	_	_	_	_	_
faisant	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
publication	_	_	_	_	_	_	_	_	NoSpaceAfter
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Elmsley	_	_	_	_	_	_	_	_	
et	_	_	_	_	_	_	_	_	_
Gaisford	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
rectifié	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
beaucoup	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
points	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
travail	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
devanciers	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ce	_	_	_	_	_	_	_	_	_
second	_	_	_	_	_	_	_	_	_
volume	_	_	_	_	_	_	_	_	_
contient	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
outre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
scholies	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
origine	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
récente	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
arguments	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
commentaire	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Démétrius	_	_	_	_	_	_	_	_	
Triclinius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
grammairien	_	_	_	_	_	_	_	_	_
grec	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
vivait	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
quatorzième	_	_	_	_	_	_	_	_	
ou	_	_	_	_	_	_	_	_	_
quinzième	_	_	_	_	_	_	_	_	
siècle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Parmi	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	_
modernes	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
consultés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
devons	_	_	_	_	_	_	_	_	_
mettre	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
rang	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
côté	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
édition	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Dindorf,	_	_	_	_	_	_	_	_	NoSpaceAfter
celle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
revue	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nauck	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
commentaire	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	
se	_	_	_	_	_	_	_	_	_
recommandait	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
titre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
attention	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
abord	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
rédigé	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
allemand	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
rend	_	_	_	_	_	_	_	_	_
inaccessible	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
assez	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lecteurs	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
nôtre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
destiné	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
enseignement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Enfin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
regarde	_	_	_	_	_	_	_	_	_
spécialement	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
interprétation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1l	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
rare	_	_	_	_	_	_	_	_	_
avantage	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
presque	_	_	_	_	_	_	_	_	_
complet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Beaucoup	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
difficultés	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
aucune	_	_	_	_	_	_	_	_	_
autre	_	_	_	_	_	_	_	_	_
édition	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
parle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
résolues	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
manière	_	_	_	_	_	_	_	_	_
satisfaisante.	_	_	_	_	_	_	_	_	NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
questions	_	_	_	_	_	_	_	_	_
archéologiques	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
traitées	_	_	_	_	_	_	_	_	_
nonseulement	_	_	_	_	_	_	_	_	NoSpaceAfter
avec	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
science	_	_	_	_	_	_	_	_	_
consommée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
sentiment	_	_	_	_	_	_	_	_	NoSpaceAfter
exquis	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
histoire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accompagne	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
nécessairement	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
érudition	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
En	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
temps	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
remarques	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
fines	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
découvrent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
secrètes	_	_	_	_	_	_	_	_	_
intentions	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
poëte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
trahir	_	_	_	_	_	_	_	_	_
jamais	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dessein	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	_
admirer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tel	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
déjà	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ouvrage	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quand	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nauck	_	_	_	_	_	_	_	_	
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
chargé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
revoir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Nous	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0025.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0025
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
n	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
étonnerons	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
connaissent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
habile	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
hardi	_	_	_	_	_	_	_	_	_
philologue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
disant	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
su	_	_	_	_	_	_	_	_	_
ajouter	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
tant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
mérites	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
critique	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
pénétrante	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
ingénieuse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
En	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
pouvons	_	_	_	_	_	_	_	_	_
mériter	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
reproche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
relativement	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
usage	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
excellent	_	_	_	_	_	_	_	_	_
livre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	_
trop	_	_	_	_	_	_	_	_	_
emprunté	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
plutôt	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
puisé	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
largement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Wunder	_	_	_	_	_	_	_	_	
est	_	_	_	_	_	_	_	_	_
regardé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
guides	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
sûrs	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
intelligence	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Sophocle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Il	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
abord	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plupart	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	_
interprètes	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
avantage	_	_	_	_	_	_	_	_	_
considérable	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
C	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avoir	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
auteur	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
étude	_	_	_	_	_	_	_	_	_
toute	_	_	_	_	_	_	_	_	_
spéciale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
attestée	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
plusieurs	_	_	_	_	_	_	_	_	_
éditions	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
divers	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
autant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
compléments	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Une	_	_	_	_	_	_	_	_	_
critique	_	_	_	_	_	_	_	_	_
prudente	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
méthode	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
solidité	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
interprétation	_	_	_	_	_	_	_	_	_
paraissent	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
qualités	_	_	_	_	_	_	_	_	_
distinctives	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Son	_	_	_	_	_	_	_	_	_
commentaire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
instructif	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
sensé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pèche	_	_	_	_	_	_	_	_	_
malheureusement	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
certaine	_	_	_	_	_	_	_	_	_
prolixité	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
nuira	_	_	_	_	_	_	_	_	_
toujours	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
succès	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
côté	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Rhin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Les	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
éditeurs	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
parlé	_	_	_	_	_	_	_	_	_
jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ici	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fréquents	_	_	_	_	_	_	_	_	_
emprunts	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
précédents	_	_	_	_	_	_	_	_	_
commentateurs	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
généralement	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	_
eux	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
avons	_	_	_	_	_	_	_	_	_
cité	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
recueilli	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
héritage	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Parmi	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
éditions	_	_	_	_	_	_	_	_	_
antérieures	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
réputation	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
inférieure	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
mérite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
conserve	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
