TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
guider	O	_	O	_	_	_	_	_	NoSpaceAfter
par	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
autres	O	_	O	_	_	_	_	_	_
règles	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
À	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
fois	O	_	O	_	_	_	_	_	_
éditeur	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
commentateur	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
avons	O	_	O	_	_	_	_	_	_
cru	O	_	O	_	_	_	_	_	_
devoir	O	_	O	_	_	_	_	_	_
interprêéter	O	_	O	_	_	_	_	_	_
tous	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
passages	O	_	O	_	_	_	_	_	_
vraiment	O	_	O	_	_	_	_	_	_
difficiles	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
texte	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
publions	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sauf	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
contester	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
une	O	_	O	_	_	_	_	_	_
fois	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
partie	O	_	O	_	_	_	_	_	_
critique	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
authenticité	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ces	O	_	O	_	_	_	_	_	_
mêmes	O	_	O	_	_	_	_	_	_
passages	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Par	O	_	O	_	_	_	_	_	_
là	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
croyons	O	_	O	_	_	_	_	_	_
avoir	O	_	O	_	_	_	_	_	_
satisfait	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
mesure	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
nos	O	_	O	_	_	_	_	_	_
forces,	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	_
notre	O	_	O	_	_	_	_	_	_
double	O	_	O	_	_	_	_	_	_
täche	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Il	O	_	O	_	_	_	_	_	_
faut	O	_	O	_	_	_	_	_	_
parler	O	_	O	_	_	_	_	_	_
maintenant	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
secours,	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	_
nature	O	_	O	_	_	_	_	_	_
diverse	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
ont	O	_	O	_	_	_	_	_	_
rendue	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
facile	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
L	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
édition	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
scholies	O	_	O	_	_	_	_	_	_
publiée	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
Elmsley	B-pers	_	B-pers.editor	_	_	_	_	_	
et	O	_	O	_	_	_	_	_	_
Gaisford	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
1825	B-date	_	B-date	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
encore	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
heure	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
il	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
récente	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Nous	O	_	O	_	_	_	_	_	_
avons	O	_	O	_	_	_	_	_	_
pu	O	_	O	_	_	_	_	_	_
profiter	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
ailleurs	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
beaucoup	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
nos	O	_	O	_	_	_	_	_	_
citations	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
celles	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
a	O	_	O	_	_	_	_	_	_
insérées	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
édition	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
Oxford	B-loc	_	B-loc	_	_	_	_	_	
M	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Guillaume	B-pers	_	B-pers.editor	_	_	_	_	_	
Dindorf	I-pers	_	I-pers.editor	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
second	O	_	O	_	_	_	_	_	_
volume	O	_	O	_	_	_	_	_	_
faisant	O	_	O	_	_	_	_	_	_
suite	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
publication	O	_	O	_	_	_	_	_	NoSpaceAfter
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
Elmsley	B-pers	_	B-pers.editor	_	_	_	_	_	
et	O	_	O	_	_	_	_	_	_
Gaisford	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
rectifié	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
beaucoup	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
points	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
travail	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ses	O	_	O	_	_	_	_	_	_
devanciers	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ce	O	_	O	_	_	_	_	_	_
second	O	_	O	_	_	_	_	_	_
volume	O	_	O	_	_	_	_	_	_
contient	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
outre	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
scholies	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
origine	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
récente	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
arguments	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
commentaire	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Démétrius	B-pers	_	B-pers.author	_	_	_	_	_	
Triclinius	I-pers	_	I-pers.author	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
grammairien	O	_	O	_	_	_	_	_	_
grec	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
vivait	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
quatorzième	B-date	_	B-date	_	_	_	_	_	
ou	O	_	O	_	_	_	_	_	_
quinzième	B-date	_	B-date	_	_	_	_	_	
siècle	I-date	_	I-date	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Parmi	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
travaux	O	_	O	_	_	_	_	_	_
modernes	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
avons	O	_	O	_	_	_	_	_	_
consultés	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
devons	O	_	O	_	_	_	_	_	_
mettre	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
premier	O	_	O	_	_	_	_	_	_
rang	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
côté	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
édition	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
M	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Dindorf,	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
celle	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
revue	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
M	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Nauck	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Le	O	_	O	_	_	_	_	_	_
commentaire	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	
se	O	_	O	_	_	_	_	_	_
recommandait	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
un	O	_	O	_	_	_	_	_	_
titre	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
notre	O	_	O	_	_	_	_	_	_
attention	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
D	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
abord	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
il	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
rédigé	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
allemand	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
rend	O	_	O	_	_	_	_	_	_
inaccessible	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
assez	O	_	O	_	_	_	_	_	_
bon	O	_	O	_	_	_	_	_	_
nombre	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
lecteurs	O	_	O	_	_	_	_	_	_
français	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Il	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
nôtre	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
destiné	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
enseignement	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Enfin	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
regarde	O	_	O	_	_	_	_	_	_
spécialement	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
interprétation	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
1l	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
rare	O	_	O	_	_	_	_	_	_
avantage	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
être	O	_	O	_	_	_	_	_	_
presque	O	_	O	_	_	_	_	_	_
complet	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Beaucoup	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
difficultés	O	_	O	_	_	_	_	_	_
dont	O	_	O	_	_	_	_	_	_
aucune	O	_	O	_	_	_	_	_	_
autre	O	_	O	_	_	_	_	_	_
édition	O	_	O	_	_	_	_	_	_
ne	O	_	O	_	_	_	_	_	_
parle	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
y	O	_	O	_	_	_	_	_	_
sont	O	_	O	_	_	_	_	_	_
résolues	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
une	O	_	O	_	_	_	_	_	_
manière	O	_	O	_	_	_	_	_	_
satisfaisante.	O	_	O	_	_	_	_	_	NoSpaceAfter
Les	O	_	O	_	_	_	_	_	_
questions	O	_	O	_	_	_	_	_	_
archéologiques	O	_	O	_	_	_	_	_	_
y	O	_	O	_	_	_	_	_	_
sont	O	_	O	_	_	_	_	_	_
traitées	O	_	O	_	_	_	_	_	_
nonseulement	O	_	O	_	_	_	_	_	NoSpaceAfter
avec	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
science	O	_	O	_	_	_	_	_	_
consommée	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mais	O	_	O	_	_	_	_	_	_
encore	O	_	O	_	_	_	_	_	_
avec	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
sentiment	O	_	O	_	_	_	_	_	NoSpaceAfter
exquis	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
histoire	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
accompagne	O	_	O	_	_	_	_	_	_
point	O	_	O	_	_	_	_	_	_
nécessairement	O	_	O	_	_	_	_	_	NoSpaceAfter
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
érudition	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
En	O	_	O	_	_	_	_	_	_
même	O	_	O	_	_	_	_	_	_
temps	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
remarques	O	_	O	_	_	_	_	_	_
très	O	_	O	_	_	_	_	_	_
fines	O	_	O	_	_	_	_	_	_
y	O	_	O	_	_	_	_	_	_
découvrent	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
secrètes	O	_	O	_	_	_	_	_	_
intentions	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
poëte	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sans	O	_	O	_	_	_	_	_	_
trahir	O	_	O	_	_	_	_	_	_
jamais	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
dessein	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
faire	O	_	O	_	_	_	_	_	_
admirer	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Tel	O	_	O	_	_	_	_	_	_
était	O	_	O	_	_	_	_	_	_
déjà	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
ouvrage	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
quand	O	_	O	_	_	_	_	_	_
M	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Nauck	B-pers	_	B-pers.editor	_	_	_	_	_	
a	O	_	O	_	_	_	_	_	_
été	O	_	O	_	_	_	_	_	_
chargé	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
revoir	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Nous	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0025.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0025
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
n	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
étonnerons	O	_	O	_	_	_	_	_	_
pas	O	_	O	_	_	_	_	_	_
ceux	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
connaissent	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
travaux	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
cet	O	_	O	_	_	_	_	_	_
habile	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
hardi	O	_	O	_	_	_	_	_	_
philologue	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
disant	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
il	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
su	O	_	O	_	_	_	_	_	_
ajouter	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
tant	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
mérites	O	_	O	_	_	_	_	_	_
celui	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
critique	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
pénétrante	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
ingénieuse	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
En	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
mot	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
si	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
pouvons	O	_	O	_	_	_	_	_	_
mériter	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
reproche	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
relativement	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
usage	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
nous	O	_	O	_	_	_	_	_	_
avons	O	_	O	_	_	_	_	_	_
fait	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
cet	O	_	O	_	_	_	_	_	_
excellent	O	_	O	_	_	_	_	_	_
livre	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
pas	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
lui	O	_	O	_	_	_	_	_	_
avoir	O	_	O	_	_	_	_	_	_
trop	O	_	O	_	_	_	_	_	_
emprunté	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
serait	O	_	O	_	_	_	_	_	_
plutôt	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
y	O	_	O	_	_	_	_	_	_
avoir	O	_	O	_	_	_	_	_	_
pas	O	_	O	_	_	_	_	_	_
puisé	O	_	O	_	_	_	_	_	_
encore	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
largement	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Wunder	B-pers	_	B-pers.author	_	_	_	_	_	
est	O	_	O	_	_	_	_	_	_
regardé	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
bon	O	_	O	_	_	_	_	_	_
droit	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
guides	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
sûrs	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
intelligence	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
Sophocle	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Il	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
abord	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
plupart	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
autres	O	_	O	_	_	_	_	_	_
interprètes	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
avantage	O	_	O	_	_	_	_	_	_
considérable	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
C	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
avoir	O	_	O	_	_	_	_	_	_
fait	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
auteur	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
étude	O	_	O	_	_	_	_	_	_
toute	O	_	O	_	_	_	_	_	_
spéciale	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
attestée	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
plusieurs	O	_	O	_	_	_	_	_	_
éditions	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
divers	O	_	O	_	_	_	_	_	_
travaux	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
sont	O	_	O	_	_	_	_	_	_
autant	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
compléments	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Une	O	_	O	_	_	_	_	_	_
