TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
olisi	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
volverilla	_	_	_	_	_	_	_	_	_
ampunut	_	_	_	_	_	_	_	_	_
itsensä	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
selittää	_	_	_	_	_	_	_	_	NoSpaceAfter
syyn	_	_	_	_	_	_	_	_	_
itsemurhaan	_	_	_	_	_	_	_	_	_
seuraavalla	_	_	_	_	_	_	_	_	_
taval	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
la:	_	_	_	_	_	_	_	_	_
Muutamia	_	_	_	_	_	_	_	_	_
kuukausia	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	_
levist	_	_	_	_	_	_	_	_	NoSpaceAfter
huhu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
prinsessa	_	_	_	_	_	_	_	_	_
olisi	_	_	_	_	_	_	_	_	_
kihlautu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nut	_	_	_	_	_	_	_	_	_
erään	_	_	_	_	_	_	_	_	_
berliniläisen	_	_	_	_	_	_	_	_	_
Bleichröder	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nimisen	_	_	_	_	_	_	_	_	_
finanssimiehen	_	_	_	_	_	_	_	_	_
kanssa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Nä	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mä	_	_	_	_	_	_	_	_	_
huhut	_	_	_	_	_	_	_	_	_
kuitenkin	_	_	_	_	_	_	_	_	_
kumottiin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Itse	_	_	_	_	_	_	_	_	NoSpaceAfter
asiassa	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
kuitenkin	_	_	_	_	_	_	_	_	_
rakkaussuhde	_	_	_	_	_	_	_	_	NoSpaceAfter
ollut	_	_	_	_	_	_	_	_	_
olemassa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mutta	_	_	_	_	_	_	_	_	_
Weimarin	_	_	_	_	_	_	_	_	NoSpaceAfter
suurherttua	_	_	_	_	_	_	_	_	_
asetti	_	_	_	_	_	_	_	_	_
ehdoksi	_	_	_	_	_	_	_	_	_
prinsessal	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
tämän	_	_	_	_	_	_	_	_	_
tulee	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ennen	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	NoSpaceAfter
menee	_	_	_	_	_	_	_	_	_
avioliittoon	_	_	_	_	_	_	_	_	_
Bleichröderin	_	_	_	_	_	_	_	_	NoSpaceAfter
kanssa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
luopua	_	_	_	_	_	_	_	_	_
arvostaan	_	_	_	_	_	_	_	_	_
sekä	_	_	_	_	_	_	_	_	_
sen	_	_	_	_	_	_	_	_	NoSpaceAfter
antamista	_	_	_	_	_	_	_	_	_
oikeuksista	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Prinsessa	_	_	_	_	_	_	_	_	NoSpaceAfter
kieltäytyi	_	_	_	_	_	_	_	_	_
suostumasta	_	_	_	_	_	_	_	_	_
vaatimukseen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
mikään	_	_	_	_	_	_	_	_	_
auttanut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
teki	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	NoSpaceAfter
itsemurhan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Berlinistä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
syysk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
19	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
Na	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tionalzeitung	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
kertoo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
Saksi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Weimarin	_	_	_	_	_	_	_	_	_
prinsessa	_	_	_	_	_	_	_	_	_
Sofia	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
tehnyt	_	_	_	_	_	_	_	_	NoSpaceAfter
itsemurhan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Tervehdittyään	_	_	_	_	_	_	_	_	_
kuten	_	_	_	_	_	_	_	_	_
ta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vallisesti	_	_	_	_	_	_	_	_	_
perheensä	_	_	_	_	_	_	_	_	_
jäseniä	_	_	_	_	_	_	_	_	_
prinsessa	_	_	_	_	_	_	_	_	NoSpaceAfter
poistui	_	_	_	_	_	_	_	_	_
huoneeseensa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Suurin	_	_	_	_	_	_	_	_	_
osa	_	_	_	_	_	_	_	_	_
vie	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
raista	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
mennyt	_	_	_	_	_	_	_	_	_
makuulle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	NoSpaceAfter
äkkiä	_	_	_	_	_	_	_	_	_
kuului	_	_	_	_	_	_	_	_	_
laukaus	_	_	_	_	_	_	_	_	_
prinsessan	_	_	_	_	_	_	_	_	_
huo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
neesta	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
hänet	_	_	_	_	_	_	_	_	_
löydettiin	_	_	_	_	_	_	_	_	_
kuolleena	_	_	_	_	_	_	_	_	NoSpaceAfter
haava	_	_	_	_	_	_	_	_	_
otsassa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
Berliner	_	_	_	_	_	_	_	_	_
Tageblatt	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	NoSpaceAfter
kertoo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
prinsessan	_	_	_	_	_	_	_	_	_
ruumiin	_	_	_	_	_	_	_	_	_
polt	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taminen	_	_	_	_	_	_	_	_	_
tapahtuu	_	_	_	_	_	_	_	_	_
Heidelbergissä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Sitten	_	_	_	_	_	_	_	_	_
viedään	_	_	_	_	_	_	_	_	_
prinsessan	_	_	_	_	_	_	_	_	_
tomu	_	_	_	_	_	_	_	_	_
Wei	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mariin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Virallisista	_	_	_	_	_	_	_	_	_
lähteistä	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nettu	_	_	_	_	_	_	_	_	_
mitään	_	_	_	_	_	_	_	_	_
tietoja	_	_	_	_	_	_	_	_	_
prinsessan	_	_	_	_	_	_	_	_	_
itse	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
murhan	_	_	_	_	_	_	_	_	_
syistä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Syyttäjäviraston	_	_	_	_	_	_	_	_	_
edustaja	_	_	_	_	_	_	_	_	_
viipyi	_	_	_	_	_	_	_	_	NoSpaceAfter
kauan	_	_	_	_	_	_	_	_	_
siinä	_	_	_	_	_	_	_	_	_
linnassa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jossa	_	_	_	_	_	_	_	_	_
prinses	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
san	_	_	_	_	_	_	_	_	_
itsemurha	_	_	_	_	_	_	_	_	_
tapahtui	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sanomaleh	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tien	_	_	_	_	_	_	_	_	_
levittämistä	_	_	_	_	_	_	_	_	_
huhuista	_	_	_	_	_	_	_	_	_
huolimatta	_	_	_	_	_	_	_	_	NoSpaceAfter
väitetään	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
kysymys	_	_	_	_	_	_	_	_	_
prinsessan	_	_	_	_	_	_	_	_	NoSpaceAfter
kihlauksesta	_	_	_	_	_	_	_	_	_
miljonääri	_	_	_	_	_	_	_	_	_
Hans	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
Bleichröderin	_	_	_	_	_	_	_	_	_
kanssa	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	_
syy	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nä	_	_	_	_	_	_	_	_	_
itsemurhaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vaan	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
ai	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
heutunut	_	_	_	_	_	_	_	_	_
muista	_	_	_	_	_	_	_	_	_
syistä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Kunnianosotus	_	_	_	_	_	_	_	_	_
Paul	_	_	_	_	_	_	_	_	_
Sabatier	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
le	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Toulousen	_	_	_	_	_	_	_	_	_
luonnontieteellinen	_	_	_	_	_	_	_	_	_
tie	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dekunta	_	_	_	_	_	_	_	_	_
toimeenpani	_	_	_	_	_	_	_	_	_
viime	_	_	_	_	_	_	_	_	_
keskiviik	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kona	_	_	_	_	_	_	_	_	_
juhlan	_	_	_	_	_	_	_	_	_
yliopiston	_	_	_	_	_	_	_	_	_
professorin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Nobelin	_	_	_	_	_	_	_	_	_
viimevuotisen	_	_	_	_	_	_	_	_	_
kemianpalkin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
non	_	_	_	_	_	_	_	_	_
saajan	_	_	_	_	_	_	_	_	_
Paul	_	_	_	_	_	_	_	_	_
Sabatier	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
n	_	_	_	_	_	_	_	_	_
kunniak	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
si	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Presidentti	_	_	_	_	_	_	_	_	_
Poincaré	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
pa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lannut	_	_	_	_	_	_	_	_	_
lähellä	_	_	_	_	_	_	_	_	_
Toulousea	_	_	_	_	_	_	_	_	_
pidetyistä	_	_	_	_	_	_	_	_	NoSpaceAfter
suurista	_	_	_	_	_	_	_	_	_
sotaharjoituksista	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
juh	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lassa	_	_	_	_	_	_	_	_	_
saapuvilla	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
otti	_	_	_	_	_	_	_	_	_
osaa	_	_	_	_	_	_	_	_	_
niihin	_	_	_	_	_	_	_	_	NoSpaceAfter
kunnianosotuksiin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jotka	_	_	_	_	_	_	_	_	_
prof	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Saba	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tier	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
lle	_	_	_	_	_	_	_	_	_
omistettiin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Poincaré	_	_	_	_	_	_	_	_	_
lausui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
että	_	_	_	_	_	_	_	_	_
koko	_	_	_	_	_	_	_	_	_
maailma	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
yksimielisesti	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_2
# hipe2022:date = 1915-08-25
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1915
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Kaupan	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
teollisuuden	_	_	_	_	_	_	_	_	_
alalta	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Helsingin	_	_	_	_	_	_	_	_	_
pörssi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Arvopaperipörssi	_	_	_	_	_	_	_	_	_
avataan	_	_	_	_	_	_	_	_	_
syysk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
1	_	_	_	_	_	_	_	_	_
pnä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Pörssikomitean	_	_	_	_	_	_	_	_	_
kokouksessa	_	_	_	_	_	_	_	_	_
eilen	_	_	_	_	_	_	_	_	NoSpaceAfter
päätettiin	_	_	_	_	_	_	_	_	_
avata	_	_	_	_	_	_	_	_	_
arvopaperipörssi	_	_	_	_	_	_	_	_	_
jäl	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
leen	_	_	_	_	_	_	_	_	_
syysk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
pnä	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
pidetään	_	_	_	_	_	_	_	_	_
arvo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
paperipörssiä	_	_	_	_	_	_	_	_	_
siitä	_	_	_	_	_	_	_	_	_
lähtien	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
arki	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
päivä	_	_	_	_	_	_	_	_	_
klo	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
päivällä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kuten	_	_	_	_	_	_	_	_	_
aiem	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
minkin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Merivakuutusosakeyhtiö	_	_	_	_	_	_	_	_	NoSpaceAfter
Triton	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vuotias	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Tänään	_	_	_	_	_	_	_	_	_
tulee	_	_	_	_	_	_	_	_	_
kuluneeksi	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	_
vuotta	_	_	_	_	_	_	_	_	NoSpaceAfter
siitä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	_
merivakuutus	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
osakeyhtiö	_	_	_	_	_	_	_	_	NoSpaceAfter
Triton	_	_	_	_	_	_	_	_	_
antoi	_	_	_	_	_	_	_	_	_
ensimäisen	_	_	_	_	_	_	_	_	_
vakuutuskir	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jansa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Yhtiö	_	_	_	_	_	_	_	_	_
perustettiin	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
1889	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
sen	_	_	_	_	_	_	_	_	_
säännöt	_	_	_	_	_	_	_	_	_
vahvistettiin	_	_	_	_	_	_	_	_	_
saman	_	_	_	_	_	_	_	_	NoSpaceAfter
vuoden	_	_	_	_	_	_	_	_	_
toukok	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
p:nä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mutta	_	_	_	_	_	_	_	_	_
toimin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ta	_	_	_	_	_	_	_	_	_
alkoi	_	_	_	_	_	_	_	_	_
vasta	_	_	_	_	_	_	_	_	_
elokuussa	_	_	_	_	_	_	_	_	_
1890	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Triton	_	_	_	_	_	_	_	_	NoSpaceAfter
perustettiin	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
500	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
mkn	_	_	_	_	_	_	_	_	_
osakepää	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
omalla	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Huolimatta	_	_	_	_	_	_	_	_	_
ulkomaalaisten	_	_	_	_	_	_	_	_	NoSpaceAfter
kilpailuista	_	_	_	_	_	_	_	_	_
onnistui	_	_	_	_	_	_	_	_	_
Tritonin	_	_	_	_	_	_	_	_	_
kuitenkin	_	_	_	_	_	_	_	_	NoSpaceAfter
voittaa	_	_	_	_	_	_	_	_	_
maaperää	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
sillä	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
vuoden	_	_	_	_	_	_	_	_	NoSpaceAfter
1891	_	_	_	_	_	_	_	_	_
päättyessä	_	_	_	_	_	_	_	_	_
19	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
5	_	_	_	_	_	_	_	_	_
miljonan	_	_	_	_	_	_	_	_	_
vakuu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tuskanta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jaettuna	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
198	_	_	_	_	_	_	_	_	_
vakuutuksen	_	_	_	_	_	_	_	_	NoSpaceAfter
kesken	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jotka	_	_	_	_	_	_	_	_	_
tuottivat	_	_	_	_	_	_	_	_	_
vakuutusmak	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
suja	_	_	_	_	_	_	_	_	_
125	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
690	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
1893	_	_	_	_	_	_	_	_	_
nousi	_	_	_	_	_	_	_	_	_
vakuu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tuskanta	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
27	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	_
miljonaan	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
vakuu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tustulot	_	_	_	_	_	_	_	_	_
olivat	_	_	_	_	_	_	_	_	_
317	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
984	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Voittova	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rat	_	_	_	_	_	_	_	_	_
mainitun	_	_	_	_	_	_	_	_	_
vuoden	_	_	_	_	_	_	_	_	_
lopussa	_	_	_	_	_	_	_	_	_
olivat	_	_	_	_	_	_	_	_	NoSpaceAfter
31	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
352	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
82	_	_	_	_	_	_	_	_	_
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Rinnan	_	_	_	_	_	_	_	_	_
vakuutussumman	_	_	_	_	_	_	_	_	_
kasvaessa	_	_	_	_	_	_	_	_	NoSpaceAfter
kasvoi	_	_	_	_	_	_	_	_	_
myöskin	_	_	_	_	_	_	_	_	_
vahingonkorvaus	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
1894	_	_	_	_	_	_	_	_	_
kärsi	_	_	_	_	_	_	_	_	_
yhtiö	_	_	_	_	_	_	_	_	_
suuria	_	_	_	_	_	_	_	_	_
tappioita	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Seu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
raavatkin	_	_	_	_	_	_	_	_	_
vuodet	_	_	_	_	_	_	_	_	_
olivat	_	_	_	_	_	_	_	_	_
epäedullisia	_	_	_	_	_	_	_	_	NoSpaceAfter
yhtiölle	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
herätettiin	_	_	_	_	_	_	_	_	_
jo	_	_	_	_	_	_	_	_	_
kysymys	_	_	_	_	_	_	_	_	_
