TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
la	I-ORG	_	O	_	_	O	Q20981167	_	_
guerre	I-ORG	_	O	_	_	O	Q20981167	_	_
fait	O	_	O	_	_	O	_	_	_
connaître	O	_	O	_	_	O	_	_	NoSpaceAfter
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
recherches	O	_	O	_	_	O	_	_	_
concernant	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avion	O	_	O	_	_	O	_	_	_
re¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
trouvé	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
bois	B-LOC	_	O	_	_	O	Q151993	_	_
de	I-LOC	_	O	_	_	O	Q151993	_	_
Saint	I-LOC	_	O	_	_	O	Q151993	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q151993	_	NoSpaceAfter
Pierre	I-LOC	_	O	_	_	O	Q151993	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q151993	_	NoSpaceAfter
Vaast	I-LOC	_	O	_	_	O	Q151993	_	NoSpaceAfter
permettent	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aboutir	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
conclusions	O	_	O	_	_	O	_	_	_
cer¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
taines	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
premières	O	_	O	_	_	O	_	_	NoSpaceAfter
investigations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
numéro	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avion	O	_	O	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	NoSpaceAfter
été	O	_	O	_	_	O	_	_	_
reconnu	O	_	O	_	_	O	_	_	_
incomplet	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	_
part	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
celui	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
moteur	O	_	O	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
difficile	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
reconsti¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tuer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
raison	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
détériorations	O	_	O	_	_	O	_	_	_
subies	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
chute	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
altération	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
métal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fr_3
# hipe2022:date = 1919-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/test.tsv
# newseye:decade = 1919
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Un	O	_	O	_	_	O	_	_	_
entr	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
acte	O	_	O	_	_	O	_	_	NoSpaceAfter
CONFÉRENCE	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
LA	O	_	O	_	_	O	_	_	_
PAIX	O	_	O	_	_	O	_	_	NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
secrétaires	O	_	O	_	_	O	_	_	_
travaillent	O	_	O	_	_	O	_	_	NoSpaceAfter
Hier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
relâche	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Théâtre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Paix	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
nous	O	_	O	_	_	O	_	_	_
voulons	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Quai	B-LOC	_	O	_	_	O	Q1146988	_	_
d	I-LOC	_	O	_	_	O	Q1146988	_	NoSpaceAfter
'	I-LOC	_	O	_	_	O	Q1146988	_	NoSpaceAfter
Orsay	I-LOC	_	O	_	_	O	Q1146988	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	NoSpaceAfter
hauts	O	_	O	_	_	O	_	_	_
délégués	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
grandes	O	_	O	_	_	O	_	_	_
puissances	O	_	O	_	_	O	_	_	NoSpaceAfter
ne	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
réunis	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
conférence	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	NoSpaceAfter
ont	O	_	O	_	_	O	_	_	_
seulement	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
secrétaires	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
entendre	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
mise	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
procès	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
verbaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
rédaction	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
règle¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ments	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Congrès	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
prépara¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tions	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
invitations	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
séance	O	_	O	_	_	O	_	_	_
inau¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gurale	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
samedi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
secrétaires	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
délégations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
réunis	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
petit	O	_	O	_	_	O	_	_	_
comité	O	_	O	_	_	O	_	_	_
autour	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q11813647	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q11813647	_	_
Pauf	I-PER	_	O	_	_	O	Q11813647	_	_
Dutasta	I-PER	_	O	_	_	O	Q11813647	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
étaient	O	_	O	_	_	O	_	_	_
MM	B-PER	_	O	_	_	O	Q1069858	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q1069858	_	_
Phi	I-PER	_	O	_	_	O	Q1069858	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q1069858	_	NoSpaceAfter
lippe	B-PER	_	O	_	_	O	Q1069858	_	_
Berthelot	I-PER	_	O	_	_	O	Q1069858	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
France	B-LOC	_	O	_	_	O	Q142	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sir	B-PER	_	O	_	_	O	NIL	_	_
William	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Encke	B-PER	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Grande	B-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
Bretagne	I-LOC	_	O	_	_	O	Q23666	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Aldobrandi	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Italie	B-LOC	_	O	_	_	O	Q38	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Frazier	B-PER	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Etats	B-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
Unis	I-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Des	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
utiles	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
acces¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
soires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
messieurs	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
effectués	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
choses	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Leur	O	_	O	_	_	O	_	_	_
tâche	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
délicate	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
invitations	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
envoyé	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
représentants	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Etats	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
acte	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
belligérance	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Empires	O	_	O	_	_	O	_	_	_
cen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
traux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dire	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
étant	O	_	O	_	_	O	_	_	_
déclarés	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
état	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hostilité	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
eux	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
nations	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
contentées	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
rompre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
rela¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tions	O	_	O	_	_	O	_	_	_
diplomatiques	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
ennemis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Entente	B-ORG	_	O	_	_	O	Q177859	_	_
et	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
bornées	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
consé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
quent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
neutralité	O	_	O	_	_	O	_	_	_
bienveillante	O	_	O	_	_	O	_	_	NoSpaceAfter
envers	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Alliés	B-ORG	_	O	_	_	O	Q329888	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
invitées	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Ainsi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Amérique	B-LOC	_	O	_	_	O	Q828	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Républiques	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
par	O	_	O	_	_	O	_	_	_
exemple	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Cuba	B-LOC	_	O	_	_	O	Q241	_	_
ou	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Panama	B-LOC	_	O	_	_	O	Q804	_	NoSpaceAfter
seront	O	_	O	_	_	O	_	_	_
invitées	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
envoyer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
déléguée	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
Républiques	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Pérou	B-LOC	_	O	_	_	O	Q419	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Boli¬	B-LOC	_	O	_	_	O	Q750	_	NoSpaceAfter|EndOfLine
vie	I-LOC	_	O	_	_	O	Q750	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Equateur	B-LOC	_	O	_	_	O	Q736	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Uruguay	B-LOC	_	O	_	_	O	Q77	_	_
ne	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
seront	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Précisions	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
prévisions	O	_	O	_	_	O	_	_	NoSpaceAfter
Des	O	_	O	_	_	O	_	_	_
précisions	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
modifications	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	NoSpaceAfter
été	O	_	O	_	_	O	_	_	_
apportées	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
unes	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
déci¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Conférence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
paix	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
En	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
concerne	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
dé	O	_	O	_	_	O	_	_	NoSpaceAfter
légués	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
convenu	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Pologne	B-LOC	_	O	_	_	O	Q36	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
aurait	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ancien	O	_	O	_	_	O	_	_	_
royaume	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
Serbie	B-LOC	_	O	_	_	O	Q403	_	_
en	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
également	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
représenteront	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nouvel	B-LOC	_	O	_	_	O	Q36704	_	NoSpaceAfter
Etat	I-LOC	_	O	_	_	O	Q36704	_	_
de	I-LOC	_	O	_	_	O	Q36704	_	_
Yougo	I-LOC	_	O	_	_	O	Q36704	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q36704	_	NoSpaceAfter
Slavie	I-LOC	_	O	_	_	O	Q36704	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
puissan¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ces	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Italie	B-LOC	_	O	_	_	O	Q38	_	_
en	O	_	O	_	_	O	_	_	_
particulier	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ont	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
reconnu	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
officiellement	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
velle	O	_	O	_	_	O	_	_	_
constitution	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Du	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
représentation	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Do¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
minions	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Conférence	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Empire	B-ORG	_	O	_	_	O	Q8680	_	_
bri¬	I-ORG	_	O	_	_	O	Q8680	_	NoSpaceAfter|EndOfLine
tannique	I-ORG	_	O	_	_	O	Q8680	_	_
aurait	O	_	O	_	_	O	_	_	_
dû	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
quinze	O	_	O	_	_	O	_	_	_
délé	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gués	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
quatorze	O	_	O	_	_	O	_	_	_
car	O	_	O	_	_	O	_	_	NoSpaceAfter
Terre	B-LOC	_	O	_	_	O	Q48335	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q48335	_	NoSpaceAfter
Neuve	I-LOC	_	O	_	_	O	Q48335	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aura	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
plénipo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tentiaire	O	_	O	_	_	O	_	_	_
distinct	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Une	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	_
importante	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
tran¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
langue	O	_	O	_	_	O	_	_	_
officiellement	O	_	O	_	_	O	_	_	_
adoptée	O	_	O	_	_	O	_	_	NoSpaceAfter
