TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
slag	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Genom	O	_	O	_	_	O	_	_	_
därpå	O	_	O	_	_	O	_	_	_
företagna	O	_	O	_	_	O	_	_	_
omröstnin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gar	O	_	O	_	_	O	_	_	_
beslöt	O	_	O	_	_	O	_	_	_
ståndet	O	_	O	_	_	O	_	_	_
sist	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
godkänna	O	_	O	_	_	O	_	_	NoSpaceAfter
utskottets	O	_	O	_	_	O	_	_	_
förslag	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarjämte	O	_	O	_	_	O	_	_	_
betän	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kandet	O	_	O	_	_	O	_	_	_
öfverlämnades	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
statsutskot	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
anvisande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
medel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bordlagdt	O	_	O	_	_	O	_	_	_
ärende	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Statsutskottets	O	_	O	_	_	O	_	_	_
betänkande	O	_	O	_	_	O	_	_	_
n:o	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
bordlades	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ny	O	_	O	_	_	O	_	_	_
suppleant	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
lagut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
skottet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
På	O	_	O	_	_	O	_	_	_
uppdrag	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
lagutskottet	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mälte	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	NIL	_	_
Åkesson	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
lagutskot	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tet	O	_	O	_	_	O	_	_	_
vore	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
behof	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tredje	O	_	O	_	_	O	_	_	_
supp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
leant	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Med	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
häraf	O	_	O	_	_	O	_	_	_
ajour	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nerades	O	_	O	_	_	O	_	_	_
plenum	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
stund	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
under	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
elektorerna	O	_	O	_	_	O	_	_	_
gafs	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
uppdrag	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
utse	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tredje	O	_	O	_	_	O	_	_	_
suppleaut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Re	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sultatet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
valet	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	Q1974329	_	_
Axel	I-PER	_	O	_	_	O	Q1974329	_	NoSpaceAfter
Lille	I-PER	_	O	_	_	O	Q1974329	_	_
utsågs	O	_	O	_	_	O	_	_	_
härtill	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
nästan	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	NoSpaceAfter
afgifna	O	_	O	_	_	O	_	_	_
rösterna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Plenum	O	_	O	_	_	O	_	_	_
afslöts	O	_	O	_	_	O	_	_	_
kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
50	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bondeståndet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Plenum	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
mars	O	_	O	_	_	O	_	_	_
kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Föredrogs	O	_	O	_	_	O	_	_	_
nåd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
prop	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
n:o	O	_	O	_	_	O	_	_	_
33	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gående	O	_	O	_	_	O	_	_	_
ny	O	_	O	_	_	O	_	_	_
fiskeristadga	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_715
# hipe2022:date = 1908-08-25
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1908
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
hvarom	O	_	O	_	_	O	_	_	_
ingår	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
kort	O	_	O	_	_	O	_	_	_
telegrafiskt	O	_	O	_	_	O	_	_	NoSpaceAfter
agenturmeddelande	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
dagens	O	_	O	_	_	O	_	_	_
blad	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gick	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
ryska	O	_	O	_	_	O	_	_	_
blad	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sålunda:	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	NoSpaceAfter
22	O	_	O	_	_	O	_	_	_
augusti	O	_	O	_	_	O	_	_	_
observerade	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
betjä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ningen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
korridor	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
tredje	O	_	O	_	_	O	_	_	_
våningen	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
högre	O	_	O	_	_	O	_	_	_
kvinnliga	O	_	O	_	_	O	_	_	_
kurserna	O	_	O	_	_	O	_	_	NoSpaceAfter
upplåtna	O	_	O	_	_	O	_	_	_
byggnaden	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
10:de	B-LOC	_	O	_	_	O	NIL	_	_
linjen	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
på	I-LOC	_	O	_	_	O	NIL	_	_
Wasili	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
ostroff	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
nitrin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
var	O	_	O	_	_	O	_	_	_
uppställd	O	_	O	_	_	O	_	_	_
invid	O	_	O	_	_	O	_	_	_
dörren	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
fysika	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
liska	O	_	O	_	_	O	_	_	_
kabinettet	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
användes	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
förvaring	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
människoskelett	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vis	O	_	O	_	_	O	_	_	_
sönderbruten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tjänaren	O	_	O	_	_	O	_	_	_
stack	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
sin	O	_	O	_	_	O	_	_	_
hand	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
springan	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
fann	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
vitrinens	O	_	O	_	_	O	_	_	_
botten	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
paket	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inveckladt	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
papper	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
omlindadt	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
snöre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	NoSpaceAfter
anmälde	O	_	O	_	_	O	_	_	_
genast	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
fyndet	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	_
inten	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
denten	I-PER	_	O	_	_	O	NIL	_	_
för	I-PER	_	O	_	_	O	NIL	_	_
byggnaden	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
hr	I-PER	_	O	_	_	O	NIL	_	_
Prichadko	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
På	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
befallning	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
vitrinen	O	_	O	_	_	O	_	_	NoSpaceAfter
öppnad	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
fann	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
dess	O	_	O	_	_	O	_	_	_
bot	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
trenne	O	_	O	_	_	O	_	_	_
paket	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
liknande	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
slagna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
papper	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
omlindade	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
snören	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
paketen	O	_	O	_	_	O	_	_	_
funnos	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
st	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
fär	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
digt	O	_	O	_	_	O	_	_	_
laddade	O	_	O	_	_	O	_	_	_
bomber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
hvar	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
verschaks	O	_	O	_	_	O	_	_	_
längd	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
versch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
diameter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
formen	O	_	O	_	_	O	_	_	_
lika	O	_	O	_	_	O	_	_	NoSpaceAfter
stympade	O	_	O	_	_	O	_	_	_
koner	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
proppar	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
bly	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Att	O	_	O	_	_	O	_	_	_
döma	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
tjocka	O	_	O	_	_	O	_	_	_
lager	O	_	O	_	_	O	_	_	NoSpaceAfter
dam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarmed	O	_	O	_	_	O	_	_	_
paketens	O	_	O	_	_	O	_	_	_
omslag	O	_	O	_	_	O	_	_	_
voro	O	_	O	_	_	O	_	_	NoSpaceAfter
betäckta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
måtte	O	_	O	_	_	O	_	_	_
desamma	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
länge	O	_	O	_	_	O	_	_	NoSpaceAfter
legat	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
vitrinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
slutar	O	_	O	_	_	O	_	_	_
bladet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Riksrådets	O	_	O	_	_	O	_	_	_
sessioner	O	_	O	_	_	O	_	_	_
komma	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
åter	O	_	O	_	_	O	_	_	_
vidtaga	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
oktober	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Maria	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
palatsets	I-LOC	_	O	_	_	O	NIL	_	_
sal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vet	O	_	O	_	_	O	_	_	_
Herold	B-HumanProd	_	O	_	_	O	Q1755774	_	_
förmäla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Upptäckta	O	_	O	_	_	O	_	_	_
bomber	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Petersburg	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Å	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
högre	O	_	O	_	_	O	_	_	NoSpaceAfter
kvinnliga	O	_	O	_	_	O	_	_	_
kurserna	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
vitrin	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
förvarande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
ben	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
skelett	O	_	O	_	_	O	_	_	NoSpaceAfter
upptäckts	O	_	O	_	_	O	_	_	_
sex	O	_	O	_	_	O	_	_	_
laddade	O	_	O	_	_	O	_	_	_
bomber	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Stor	O	_	O	_	_	O	_	_	_
eldsvåda	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kijeff	B-LOC	_	O	_	_	O	Q1899	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
går	O	_	O	_	_	O	_	_	_
utbröt	O	_	O	_	_	O	_	_	NoSpaceAfter
härstädes	O	_	O	_	_	O	_	_	_
eld	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
trävaruneder	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lagen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Podol	B-LOC	_	O	_	_	O	Q13222773	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
stadsdelen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Elden	O	_	O	_	_	O	_	_	NoSpaceAfter
nådde	O	_	O	_	_	O	_	_	_
betydande	O	_	O	_	_	O	_	_	_
dimensioner	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Skadorna	O	_	O	_	_	O	_	_	_
stiga	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
rubel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Koleran	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rostoff	B-LOC	_	O	_	_	O	Q908	_	_
vid	I-LOC	_	O	_	_	O	Q908	_	_
Don	I-LOC	_	O	_	_	O	Q908	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Inom	O	_	O	_	_	O	_	_	NoSpaceAfter
stadsprefektens	O	_	O	_	_	O	_	_	_
ämbetsdistrikt	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
personer	O	_	O	_	_	O	_	_	_
insjuk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nat	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
kolera	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
aflidit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Inalles	O	_	O	_	_	O	_	_	NoSpaceAfter
hafva	O	_	O	_	_	O	_	_	_
sedan	O	_	O	_	_	O	_	_	_
epidemins	O	_	O	_	_	O	_	_	_
utbrott	O	_	O	_	_	O	_	_	_
294	O	_	O	_	_	O	_	_	NoSpaceAfter
personer	O	_	O	_	_	O	_	_	_
insjuknat	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
127	O	_	O	_	_	O	_	_	_
afli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rostoff	B-LOC	_	O	_	_	O	Q908	_	_
vid	I-LOC	_	O	_	_	O	Q908	_	_
Don	I-LOC	_	O	_	_	O	Q908	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
går	O	_	O	_	_	O	_	_	NoSpaceAfter
insjuknade	O	_	O	_	_	O	_	_	_
här	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
personer	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
kole	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ra	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
afledo	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Inalles	O	_	O	_	_	O	_	_	_
hafva	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dan	O	_	O	_	_	O	_	_	_
epidemins	O	_	O	_	_	O	_	_	_
utbrott	O	_	O	_	_	O	_	_	_
313	O	_	O	_	_	O	_	_	_
perso	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ner	O	_	O	_	_	O	_	_	_
insjuknat	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
141	O	_	O	_	_	O	_	_	_
aflidit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Löneförhöjning	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
post	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
tele	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
graftjänstemännen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Petersburg	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Öfversty	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
relsen	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
posten	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
telegraferna	O	_	O	_	_	O	_	_	NoSpaceAfter
har	O	_	O	_	_	O	_	_	_
beslutit	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
