TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
treibt	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Scherz	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
weit	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
sollte	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
Ironie	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Umstand	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
für	_	_	_	_	_	_	_	_	_
höchst	_	_	_	_	_	_	_	_	_
bemerkenswerth	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
halten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
Mitglieder	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Egerer	_	_	_	_	_	_	_	_	_
Handelskammer	_	_	_	_	_	_	_	_	_
einstimmig	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
Wiederwahl	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
wünschen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wogegen	_	_	_	_	_	_	_	_	NoSpaceAfter
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wahl	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Jahre	_	_	_	_	_	_	_	_	_
1891	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	NoSpaceAfter
Gegenkandidaten	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
letzten	_	_	_	_	_	_	_	_	NoSpaceAfter
Wahl	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
24	_	_	_	_	_	_	_	_	_
Stimmen	_	_	_	_	_	_	_	_	_
gewählt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Gegen¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
kandidat	_	_	_	_	_	_	_	_	_
erhielt	_	_	_	_	_	_	_	_	_
zwei	_	_	_	_	_	_	_	_	_
Stimmen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	NoSpaceAfter
möglich	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Opposition	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vertrauens¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
kundgebung	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
anwesend	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
schöner	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
erhebender	_	_	_	_	_	_	_	_	_
Gedanke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
24	_	_	_	_	_	_	_	_	_
Stimmen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Jahre	_	_	_	_	_	_	_	_	_
1891	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
nahezu	_	_	_	_	_	_	_	_	_
vollzähligen	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
32	_	_	_	_	_	_	_	_	_
Stimmen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Egerer	_	_	_	_	_	_	_	_	_
Handelskammer	_	_	_	_	_	_	_	_	_
fortgeschritten	_	_	_	_	_	_	_	_	NoSpaceAfter
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Und	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
bezweifle	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
liberale	_	_	_	_	_	_	_	_	_
Partei	_	_	_	_	_	_	_	_	NoSpaceAfter
im	_	_	_	_	_	_	_	_	_
Volke	_	_	_	_	_	_	_	_	_
wurzle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
leugne	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plener	_	_	_	_	_	_	_	_	NoSpaceAfter
populär	_	_	_	_	_	_	_	_	_
sei	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
im	_	_	_	_	_	_	_	_	_
Abgeordnetenhaus	_	_	_	_	_	_	_	_	_
enthüllt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	NoSpaceAfter
Ein	_	_	_	_	_	_	_	_	_
menschlicher	_	_	_	_	_	_	_	_	_
Zug	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	NoSpaceAfter
im	_	_	_	_	_	_	_	_	_
Abgeordnetenhaus	_	_	_	_	_	_	_	_	_
enthüllt	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	NoSpaceAfter
objektiv	_	_	_	_	_	_	_	_	_
genug	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
dieser	_	_	_	_	_	_	_	_	_
Stelle	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
gedenken	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Wir	_	_	_	_	_	_	_	_	_
meinen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Interesse	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
Kunst	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Künstlerinnen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Abgeordnete	_	_	_	_	_	_	_	_	NoSpaceAfter
Kramarsch	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	_
erzählt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Fräulein	_	_	_	_	_	_	_	_	_
Marie	_	_	_	_	_	_	_	_	NoSpaceAfter
Pospischil	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Schauspielerin	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
tschechischen	_	_	_	_	_	_	_	_	_
Theaters	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
Prag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
beim	_	_	_	_	_	_	_	_	_
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
un¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
gewöhnlichen	_	_	_	_	_	_	_	_	_
Beliebtheit	_	_	_	_	_	_	_	_	_
erfreut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Brzorad	_	_	_	_	_	_	_	_	NoSpaceAfter
hat	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
Zwischenruf	_	_	_	_	_	_	_	_	_
beigefügt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Graf	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Edelsinn	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
anderen	_	_	_	_	_	_	_	_	_
Künstlerinnen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	NoSpaceAfter
lebhafteste	_	_	_	_	_	_	_	_	_
Interesse	_	_	_	_	_	_	_	_	_
entgegenzubringen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wir	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
Abgeordneten	_	_	_	_	_	_	_	_	_
Schamanek	_	_	_	_	_	_	_	_	_
schon	_	_	_	_	_	_	_	_	_
gestern	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	NoSpaceAfter
Polemik	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Prager	_	_	_	_	_	_	_	_	_
Statthalter	_	_	_	_	_	_	_	_	_
getadelt	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	NoSpaceAfter
müssen	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
unbillig	_	_	_	_	_	_	_	_	_
finden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
Schamanek	_	_	_	_	_	_	_	_	_
dieses	_	_	_	_	_	_	_	_	NoSpaceAfter
rein	_	_	_	_	_	_	_	_	_
künstlerische	_	_	_	_	_	_	_	_	_
Interesse	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	NoSpaceAfter
Chronique	_	_	_	_	_	_	_	_	_
scandaleuse	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Prag	_	_	_	_	_	_	_	_	_
verweist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Graf	_	_	_	_	_	_	_	_	NoSpaceAfter
Thun	_	_	_	_	_	_	_	_	_
versteht	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
patriotischen	_	_	_	_	_	_	_	_	_
Gefühle	_	_	_	_	_	_	_	_	NoSpaceAfter
mit	_	_	_	_	_	_	_	_	_
seinen	_	_	_	_	_	_	_	_	_
künstlerischen	_	_	_	_	_	_	_	_	_
Tendenzen	_	_	_	_	_	_	_	_	_
anmuthig	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	NoSpaceAfter
vereinigen	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
spendet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kramarsch	_	_	_	_	_	_	_	_	_
erzählte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
Ballettänzerinnen	_	_	_	_	_	_	_	_	_
Kränze	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
ausschließlich	_	_	_	_	_	_	_	_	_
schwarz=gelben	_	_	_	_	_	_	_	_	NoSpaceAfter
Fahnen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
Bemühungen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	NoSpaceAfter
verdanken	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
tschechischen	_	_	_	_	_	_	_	_	_
Kinder	_	_	_	_	_	_	_	_	_
schwarz=gelb	_	_	_	_	_	_	_	_	_
erzogen	_	_	_	_	_	_	_	_	NoSpaceAfter
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
erfreulich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
sehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
dafür	_	_	_	_	_	_	_	_	NoSpaceAfter
sorgt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Kinder	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ballets	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ordentlichen	_	_	_	_	_	_	_	_	NoSpaceAfter
patriotischen	_	_	_	_	_	_	_	_	_
Empfindungen	_	_	_	_	_	_	_	_	_
heranwachsen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wir	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
Grafen	_	_	_	_	_	_	_	_	_
Thun	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
Härte	_	_	_	_	_	_	_	_	_
oft	_	_	_	_	_	_	_	_	_
tadeln	_	_	_	_	_	_	_	_	_
müssen	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
um¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
somehr	_	_	_	_	_	_	_	_	_
drängt	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
anzuerkennen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
liebe¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
vollen	_	_	_	_	_	_	_	_	_
Bemühungen	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
Hebung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kunst	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
einer	_	_	_	_	_	_	_	_	_
Seite	_	_	_	_	_	_	_	_	_
zeigen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
Menschliches	_	_	_	_	_	_	_	_	_
fremd	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wahlagitation	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Liberalen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Anti¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
semiten	_	_	_	_	_	_	_	_	_
entspricht	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
ganz	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
gar	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Thatsache	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	NoSpaceAfter
es	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Vorrecht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
heißt	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Unrecht	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
aus¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
üben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Erst	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Arbeiter	_	_	_	_	_	_	_	_	_
wahlberechtigt	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
wird	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
wirklichen	_	_	_	_	_	_	_	_	_
Wahlagitation	_	_	_	_	_	_	_	_	_
reden	_	_	_	_	_	_	_	_	NoSpaceAfter
können	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
öffentlichen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
allgemein	_	_	_	_	_	_	_	_	_
zugänglichen	_	_	_	_	_	_	_	_	_
Wähler¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
versammlungen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Sozialdemokraten	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Liberalen	_	_	_	_	_	_	_	_	NoSpaceAfter
Nachdruck	_	_	_	_	_	_	_	_	_
verboten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
61	_	_	_	_	_	_	_	_	NoSpaceAfter
Der	_	_	_	_	_	_	_	_	_
Zöllner	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Klausen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Historischer	_	_	_	_	_	_	_	_	_
Roman	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Johann	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Wildenradt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Vor	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Rathhause	_	_	_	_	_	_	_	_	_
stieg	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
siegreiche	_	_	_	_	_	_	_	_	_
Hauptmann	_	_	_	_	_	_	_	_	NoSpaceAfter
vom	_	_	_	_	_	_	_	_	_
Pferde	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
hieß	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Begleiter	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
kostbare	_	_	_	_	_	_	_	_	_
Last	_	_	_	_	_	_	_	_	NoSpaceAfter
der	_	_	_	_	_	_	_	_	_
beiden	_	_	_	_	_	_	_	_	_
anderen	_	_	_	_	_	_	_	_	_
Thiere	_	_	_	_	_	_	_	_	_
abladen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
nachtragen	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
dann	_	_	_	_	_	_	_	_	_
schritt	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
stolzerhobenen	_	_	_	_	_	_	_	_	_
Hauptes	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
Treppe	_	_	_	_	_	_	_	_	_
Stehenden	_	_	_	_	_	_	_	_	_
vorbei	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
offene	_	_	_	_	_	_	_	_	_
Portal	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
Saal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welchem	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Landschaftsausschuß	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Bürgermeister	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
Rathsherren	_	_	_	_	_	_	_	_	_
versammelt	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hinterdrein	_	_	_	_	_	_	_	_	_
gingen	_	_	_	_	_	_	_	_	NoSpaceAfter
Gaißmayr	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Matthäus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
drängten	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
Bauern	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	NoSpaceAfter
Bürger	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
wollten	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Glücklichen	_	_	_	_	_	_	_	_	_
sehen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
hören	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
was	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
berichten	_	_	_	_	_	_	_	_	_
