TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Vertrauen	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
nahezu	O	_	O	_	_	O	_	_	_
zweiund¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dreißig	O	_	O	_	_	O	_	_	_
Menschen	O	_	O	_	_	O	_	_	_
muß	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
Herrn	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q324918	_	_
Plener	I-PER	_	O	_	_	O	Q324918	_	_
in	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	NoSpaceAfter
bösen	O	_	O	_	_	O	_	_	_
Ungemach	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
trösten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
N	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
"	O	_	O	_	_	O	_	_	_
treibt	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Scherz	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
weit	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
sollte	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
Ironie	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Umstand	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
höchst	O	_	O	_	_	O	_	_	_
bemerkenswerth	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
halten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Mitglieder	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Egerer	O	_	O	_	_	O	_	_	_
Handelskammer	O	_	O	_	_	O	_	_	_
einstimmig	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Wiederwahl	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Herrn	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q324918	_	_
Plener	I-PER	_	O	_	_	O	Q324918	_	_
wünschen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wogegen	O	_	O	_	_	O	_	_	NoSpaceAfter
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wahl	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1891	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q324918	_	_
Plener	I-PER	_	O	_	_	O	Q324918	_	_
einen	O	_	O	_	_	O	_	_	NoSpaceAfter
Gegenkandidaten	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q324918	_	_
Plener	I-PER	_	O	_	_	O	Q324918	_	_
ist	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	NoSpaceAfter
Wahl	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
Stimmen	O	_	O	_	_	O	_	_	_
gewählt	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
Gegen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kandidat	O	_	O	_	_	O	_	_	_
erhielt	O	_	O	_	_	O	_	_	_
zwei	O	_	O	_	_	O	_	_	_
Stimmen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	NoSpaceAfter
möglich	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Opposition	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Vertrauens¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kundgebung	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
anwesend	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
schöner	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
erhebender	O	_	O	_	_	O	_	_	_
Gedanke	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q324918	_	_
Plener	I-PER	_	O	_	_	O	Q324918	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
24	O	_	O	_	_	O	_	_	_
Stimmen	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1891	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
nahezu	O	_	O	_	_	O	_	_	_
vollzähligen	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
32	O	_	O	_	_	O	_	_	_
Stimmen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Egerer	O	_	O	_	_	O	_	_	_
Handelskammer	O	_	O	_	_	O	_	_	_
fortgeschritten	O	_	O	_	_	O	_	_	NoSpaceAfter
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Und	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
bezweifle	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
liberale	O	_	O	_	_	O	_	_	_
Partei	O	_	O	_	_	O	_	_	NoSpaceAfter
im	O	_	O	_	_	O	_	_	_
Volke	O	_	O	_	_	O	_	_	_
wurzle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
leugne	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
v	B-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q324918	_	_
Plener	I-PER	_	O	_	_	O	Q324918	_	NoSpaceAfter
populär	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
im	O	_	O	_	_	O	_	_	_
Abgeordnetenhaus	O	_	O	_	_	O	_	_	_
enthüllt	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
Ein	O	_	O	_	_	O	_	_	_
menschlicher	O	_	O	_	_	O	_	_	_
Zug	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Grafen	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	_
ist	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	NoSpaceAfter
im	O	_	O	_	_	O	_	_	_
Abgeordnetenhaus	O	_	O	_	_	O	_	_	_
enthüllt	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
objektiv	O	_	O	_	_	O	_	_	_
genug	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Stelle	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
gedenken	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wir	O	_	O	_	_	O	_	_	_
meinen	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Interesse	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Grafen	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Kunst	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Künstlerinnen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Abgeordnete	O	_	O	_	_	O	_	_	NoSpaceAfter
Kramarsch	B-PER	_	O	_	_	O	NIL	_	_
hat	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
erzählt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Fräulein	O	_	O	_	_	O	_	_	_
Marie	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Pospischil	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Schauspielerin	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
tschechischen	O	_	O	_	_	O	_	_	_
Theaters	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
Prag	B-LOC	_	O	_	_	O	Q1085	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Grafen	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	_
einer	O	_	O	_	_	O	_	_	_
un¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gewöhnlichen	O	_	O	_	_	O	_	_	_
Beliebtheit	O	_	O	_	_	O	_	_	_
erfreut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Brzorad	B-PER	_	O	_	_	O	Q14971052	_	NoSpaceAfter
hat	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Zwischenruf	O	_	O	_	_	O	_	_	_
beigefügt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Graf	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Edelsinn	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Künstlerinnen	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
lebhafteste	O	_	O	_	_	O	_	_	_
Interesse	O	_	O	_	_	O	_	_	_
entgegenzubringen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Abgeordneten	O	_	O	_	_	O	_	_	_
Schamanek	B-PER	_	O	_	_	O	NIL	_	_
schon	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	_
wegen	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	NoSpaceAfter
Polemik	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Prager	O	_	O	_	_	O	_	_	_
Statthalter	O	_	O	_	_	O	_	_	_
getadelt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
müssen	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
unbillig	O	_	O	_	_	O	_	_	_
finden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Schamanek	B-PER	_	O	_	_	O	NIL	_	_
dieses	O	_	O	_	_	O	_	_	NoSpaceAfter
rein	O	_	O	_	_	O	_	_	_
künstlerische	O	_	O	_	_	O	_	_	_
Interesse	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Grafen	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Chronique	O	_	O	_	_	O	_	_	_
scandaleuse	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Prag	B-LOC	_	O	_	_	O	Q1085	_	_
verweist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Graf	O	_	O	_	_	O	_	_	NoSpaceAfter
Thun	B-PER	_	O	_	_	O	Q79181	_	_
versteht	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
patriotischen	O	_	O	_	_	O	_	_	_
Gefühle	O	_	O	_	_	O	_	_	NoSpaceAfter
mit	O	_	O	_	_	O	_	_	_
seinen	O	_	O	_	_	O	_	_	_
künstlerischen	O	_	O	_	_	O	_	_	_
Tendenzen	O	_	O	_	_	O	_	_	_
anmuthig	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
vereinigen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
spendet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kramarsch	B-PER	_	O	_	_	O	NIL	_	_
erzählte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Ballettänzerinnen	O	_	O	_	_	O	_	_	_
Kränze	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
ausschließlich	O	_	O	_	_	O	_	_	_
schwarz=gelben	O	_	O	_	_	O	_	_	NoSpaceAfter
Fahnen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
Bemühungen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Grafen	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	_
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
verdanken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
tschechischen	O	_	O	_	_	O	_	_	_
Kinder	O	_	O	_	_	O	_	_	_
schwarz=gelb	O	_	O	_	_	O	_	_	_
erzogen	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
erfreulich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
sehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
dafür	O	_	O	_	_	O	_	_	NoSpaceAfter
sorgt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kinder	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Ballets	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ordentlichen	O	_	O	_	_	O	_	_	NoSpaceAfter
patriotischen	O	_	O	_	_	O	_	_	_
Empfindungen	O	_	O	_	_	O	_	_	_
heranwachsen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Grafen	O	_	O	_	_	O	_	_	_
Thun	B-PER	_	O	_	_	O	Q79181	_	_
wegen	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Härte	O	_	O	_	_	O	_	_	_
oft	O	_	O	_	_	O	_	_	_
tadeln	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
um¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
somehr	O	_	O	_	_	O	_	_	_
drängt	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anzuerkennen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
liebe¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vollen	O	_	O	_	_	O	_	_	_
Bemühungen	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
Hebung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kunst	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
einer	O	_	O	_	_	O	_	_	_
Seite	O	_	O	_	_	O	_	_	_
zeigen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
nichts	O	_	O	_	_	O	_	_	_
Menschliches	O	_	O	_	_	O	_	_	_
fremd	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Art	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wahlagitation	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Liberalen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Anti¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
semiten	O	_	O	_	_	O	_	_	_
entspricht	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
ganz	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gar	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Thatsache	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
es	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Vorrecht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
heißt	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Unrecht	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
üben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Erst	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Arbeiter	O	_	O	_	_	O	_	_	_
wahlberechtigt	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
wirklichen	O	_	O	_	_	O	_	_	_
Wahlagitation	O	_	O	_	_	O	_	_	_
reden	O	_	O	_	_	O	_	_	NoSpaceAfter
können	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
öffentlichen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
allgemein	O	_	O	_	_	O	_	_	_
zugänglichen	O	_	O	_	_	O	_	_	_
Wähler¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
versammlungen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Sozialdemokraten	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Liberalen	O	_	O	_	_	O	_	_	NoSpaceAfter
Nachdruck	O	_	O	_	_	O	_	_	_
verboten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
61	O	_	O	_	_	O	_	_	NoSpaceAfter
Der	O	_	O	_	_	O	_	_	_
Zöllner	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Klausen	B-LOC	_	O	_	_	O	Q378095	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Historischer	O	_	O	_	_	O	_	_	_
Roman	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Johann	B-PER	_	B-PER.author	_	_	O	NIL	_	_
von	I-PER	_	I-PER.author	_	_	O	NIL	_	_
Wildenradt	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vor	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Rathhause	O	_	O	_	_	O	_	_	_
stieg	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
siegreiche	O	_	O	_	_	O	_	_	_
Hauptmann	O	_	O	_	_	O	_	_	NoSpaceAfter
vom	O	_	O	_	_	O	_	_	_
Pferde	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
hieß	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Begleiter	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
kostbare	O	_	O	_	_	O	_	_	_
Last	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
beiden	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Thiere	O	_	O	_	_	O	_	_	_
abladen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
nachtragen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
dann	O	_	O	_	_	O	_	_	_
schritt	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
stolzerhobenen	O	_	O	_	_	O	_	_	_
Hauptes	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Treppe	O	_	O	_	_	O	_	_	_
Stehenden	O	_	O	_	_	O	_	_	_
vorbei	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
offene	O	_	O	_	_	O	_	_	_
