TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
gourmets	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
DEUIL	_	_	_	_	_	_	_	_	NoSpaceAfter
Nous	_	_	_	_	_	_	_	_	_
apprenons	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
décès	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Mme	_	_	_	_	_	_	_	_	_
Emilien	_	_	_	_	_	_	_	_	NoSpaceAfter
Hannoque	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
née	_	_	_	_	_	_	_	_	_
Denise	_	_	_	_	_	_	_	_	_
Vaquez	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
AI¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
bert	_	_	_	_	_	_	_	_	_
Vaquez	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ancien	_	_	_	_	_	_	_	_	_
président	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Société	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
Soie	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
petite	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
fille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ernest	_	_	_	_	_	_	_	_	_
Criquet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
naturaliste	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nièce	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
professeur	_	_	_	_	_	_	_	_	_
Vaquez	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	NoSpaceAfter
obsèques	_	_	_	_	_	_	_	_	_
seront	_	_	_	_	_	_	_	_	_
célébrées	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
église	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Isle¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
Adam	_	_	_	_	_	_	_	_	_
demain	_	_	_	_	_	_	_	_	_
vendredi	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	_
h:	_	_	_	_	_	_	_	_	_
1/2	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
inhumation	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
cimetière	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Mériel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
caveau	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
famille	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Savonne	_	_	_	_	_	_	_	_	_
tes	_	_	_	_	_	_	_	_	_
dents	_	_	_	_	_	_	_	_	NoSpaceAfter
Quotidiennement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Rase	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
toi	_	_	_	_	_	_	_	_	_
souvent	_	_	_	_	_	_	_	_	NoSpaceAfter
Erasmiquement	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
BREF	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
Dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
midi	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Gaston	_	_	_	_	_	_	_	_	_
Doumergue	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
allé	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Palais	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Bour¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
bon	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
rendre	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
président	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Chambre	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
députés	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
visite	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ci	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	NoSpaceAfter
faite	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
matinée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
président	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Conseil	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
reçu	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
midi	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Steeg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gouverneur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Algérie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Rault	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
président	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	NoSpaceAfter
gouvernement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Sarre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Halle	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
Vins	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Henri	_	_	_	_	_	_	_	_	_
Crag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
rue	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Romainville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
serré	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
mur	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
quai	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
camion	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
défonça	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	_
thorax	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
décédé	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Un	_	_	_	_	_	_	_	_	_
violent	_	_	_	_	_	_	_	_	_
incendie	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
déclaré	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	NoSpaceAfter
ferme	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ménard	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Blancfossé	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
sinis¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tre	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
pris	_	_	_	_	_	_	_	_	_
rapidement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
grandes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
propor¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tions	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
appel	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
huit	_	_	_	_	_	_	_	_	_
compagnies	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
sapeurs	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pompiers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
lutté	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
fléau	_	_	_	_	_	_	_	_	_
destructeur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Plusieurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bâtiments	_	_	_	_	_	_	_	_	_
con¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tenant	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
matériel	_	_	_	_	_	_	_	_	_
agricole	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
récoltes	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
proie	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
flammes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
dégâts	_	_	_	_	_	_	_	_	_
dé¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
passent	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
000	_	_	_	_	_	_	_	_	_
francs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Œuvre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	NoSpaceAfter
Compiègne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Un	_	_	_	_	_	_	_	_	_
fonctionnaire	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Régions	_	_	_	_	_	_	_	_	_
libérées	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Boisguillaume	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
44	_	_	_	_	_	_	_	_	NoSpaceAfter
ans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
agent	_	_	_	_	_	_	_	_	_
technique	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Génie	_	_	_	_	_	_	_	_	_
rural	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
estime	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
trouve	_	_	_	_	_	_	_	_	_
pendu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
domicile	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
76	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rue	_	_	_	_	_	_	_	_	_
Carnot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Compiègne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Œuvre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	NoSpaceAfter
Mirecourt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Au	_	_	_	_	_	_	_	_	_
village	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Hen¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
nezel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Henri	_	_	_	_	_	_	_	_	_
Menier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bûcheron	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
occupé	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
couper	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
arbres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lorsque	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
eux	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
abat¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tit	_	_	_	_	_	_	_	_	_
brusquement	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
malheureux	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
fût	_	_	_	_	_	_	_	_	NoSpaceAfter
littéralement	_	_	_	_	_	_	_	_	_
écrasé	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Œuvre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	NoSpaceAfter
Draguignan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
assises	_	_	_	_	_	_	_	_	NoSpaceAfter
du	_	_	_	_	_	_	_	_	_
Var	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
condamné	_	_	_	_	_	_	_	_	_
aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	NoSpaceAfter
forcés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
perpétuité	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
nommé	_	_	_	_	_	_	_	_	_
Barthélemy	_	_	_	_	_	_	_	_	_
Me¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
nozzi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
âgé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
ans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
né	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Corte	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Corse	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ou¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
vrier	_	_	_	_	_	_	_	_	_
électricien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
juillet	_	_	_	_	_	_	_	_	_
1924	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Tou¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
lon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
tué	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
femmo	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
tranchant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
gorge	_	_	_	_	_	_	_	_	NoSpaceAfter
avec	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
rasoir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accusait	_	_	_	_	_	_	_	_	_
injustement	_	_	_	_	_	_	_	_	NoSpaceAfter
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
infidélité	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Brest	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
janvier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
conseil	_	_	_	_	_	_	_	_	_
municipal	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
Camaret	_	_	_	_	_	_	_	_	_
vient	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
démissionner	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
parce	_	_	_	_	_	_	_	_	NoSpaceAfter
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
obtenu	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
déplacement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ins¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
titutrice	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
réclamait	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Œuvre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Labarthe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rédacteur	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
chef	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Réveil	_	_	_	_	_	_	_	_	NoSpaceAfter
Economique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
refusé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
prêter	_	_	_	_	_	_	_	_	_
ser¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ment	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fr_3
# hipe2022:date = 1919-01-15
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/hidden_test.tsv
# newseye:decade = 1919
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  L_OEuvre 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
En	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
cas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
siégeraient	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jus¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
samedi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
