TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
bouquet	O	_	O	_	_	O	_	_	_
admirable	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
intraduisible	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dont	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
émerveillent	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
connaisseurs	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
gourmets	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
DEUIL	O	_	O	_	_	O	_	_	NoSpaceAfter
Nous	O	_	O	_	_	O	_	_	_
apprenons	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
décès	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Mme	B-PER	_	O	_	_	O	NIL	_	_
Emilien	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Hannoque	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
née	I-PER	_	O	_	_	O	NIL	_	_
Denise	I-PER	_	O	_	_	O	NIL	_	_
Vaquez	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fille	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
AI¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
bert	I-PER	_	O	_	_	O	NIL	_	_
Vaquez	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
ancien	I-PER	_	O	_	_	O	NIL	_	_
président	I-PER	_	O	_	_	O	NIL	_	_
de	I-PER	_	O	_	_	O	NIL	_	_
la	I-PER	_	O	_	_	O	NIL	_	_
Société	I-PER	_	O	_	_	B-ORG	NIL	_	NoSpaceAfter
«	B-PER	_	O	_	_	B-ORG	NIL	_	_
La	I-PER	_	O	_	_	I-ORG	NIL	_	_
Soie	I-PER	_	O	_	_	I-ORG	NIL	_	_
»	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
petite	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
fille	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Ernest	I-PER	_	O	_	_	O	NIL	_	_
Criquet	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
naturaliste	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nièce	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
professeur	B-PER	_	O	_	_	O	NIL	_	_
Vaquez	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	NoSpaceAfter
obsèques	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	_
célébrées	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
église	B-ORG	_	O	_	_	O	Q3582807	_	_
de	I-ORG	_	O	_	_	O	Q3582807	_	_
L	I-ORG	_	O	_	_	O	Q3582807	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	Q3582807	_	NoSpaceAfter
Isle¬	I-ORG	_	O	_	_	O	Q3582807	_	NoSpaceAfter|EndOfLine
Adam	B-ORG	_	O	_	_	O	Q3582807	_	_
demain	O	_	O	_	_	O	_	_	_
vendredi	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h:	O	_	O	_	_	O	_	_	_
1/2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
inhumation	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
cimetière	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Mériel	B-LOC	_	O	_	_	O	Q1457512	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
caveau	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
famille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Savonne	O	_	O	_	_	O	_	_	_
tes	O	_	O	_	_	O	_	_	_
dents	O	_	O	_	_	O	_	_	NoSpaceAfter
Quotidiennement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rase	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toi	O	_	O	_	_	O	_	_	_
souvent	O	_	O	_	_	O	_	_	NoSpaceAfter
Erasmiquement	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
BREF	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
midi	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
M	B-PER	_	O	_	_	O	Q296064	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q296064	_	_
Gaston	I-PER	_	O	_	_	O	Q296064	_	_
Doumergue	I-PER	_	O	_	_	O	Q296064	_	_
est	O	_	O	_	_	O	_	_	_
allé	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Palais	B-LOC	_	O	_	_	O	Q936633	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q936633	_	NoSpaceAfter
Bour¬	I-LOC	_	O	_	_	O	Q936633	_	NoSpaceAfter|EndOfLine
bon	B-LOC	_	O	_	_	O	Q936633	_	_
pour	O	_	O	_	_	O	_	_	_
rendre	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
président	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Chambre	B-ORG	_	O	_	_	O	Q320283	_	NoSpaceAfter
des	B-ORG	_	O	_	_	O	Q320283	_	_
députés	I-ORG	_	O	_	_	O	Q320283	_	_
la	O	_	O	_	_	O	_	_	_
visite	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	NoSpaceAfter
faite	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
matinée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
président	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Conseil	B-ORG	_	O	_	_	O	Q2993836	_	_
a	O	_	O	_	_	O	_	_	_
reçu	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
midi	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q717905	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q717905	_	_
Steeg	I-PER	_	O	_	_	O	Q717905	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q717905	_	_
gouverneur	I-PER	_	O	_	_	O	Q717905	_	_
de	I-PER	_	O	_	_	O	Q717905	_	_
l	I-PER	_	O	_	_	I-LOC	Q717905	_	NoSpaceAfter
'	I-PER	_	O	_	_	O	Q717905	_	NoSpaceAfter
Algérie	I-PER	_	O	_	_	B-LOC	Q717905	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Rault	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
président	I-PER	_	O	_	_	O	NIL	_	_
de	I-PER	_	O	_	_	O	NIL	_	_
la	I-PER	_	O	_	_	O	NIL	_	_
commission	I-PER	_	O	_	_	B-ORG	NIL	_	_
du	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
gouvernement	B-PER	_	O	_	_	B-ORG	NIL	_	_
de	I-PER	_	O	_	_	I-ORG	NIL	_	_
la	I-PER	_	O	_	_	I-ORG	NIL	_	_
Sarre	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Halle	B-LOC	_	O	_	_	O	Q3126085	_	_
aux	I-LOC	_	O	_	_	O	Q3126085	_	_
Vins	I-LOC	_	O	_	_	O	Q3126085	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Henri	I-PER	_	O	_	_	O	NIL	_	_
Crag	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
11	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
rue	B-LOC	_	O	_	_	O	NIL	_	_
de	I-LOC	_	O	_	_	O	NIL	_	_
Romainville	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
serré	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
mur	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
quai	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
camion	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
défonça	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
thorax	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
décédé	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
violent	O	_	O	_	_	O	_	_	_
incendie	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
déclaré	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
ferme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Ménard	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Blancfossé	B-LOC	_	O	_	_	O	Q281546	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
sinis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tre	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
pris	O	_	O	_	_	O	_	_	_
rapidement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
grandes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
propor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tions	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
appel	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
huit	O	_	O	_	_	O	_	_	_
compagnies	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
sapeurs	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pompiers	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
lutté	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
fléau	O	_	O	_	_	O	_	_	_
destructeur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Plusieurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bâtiments	O	_	O	_	_	O	_	_	_
con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tenant	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
matériel	O	_	O	_	_	O	_	_	_
agricole	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
récoltes	O	_	O	_	_	O	_	_	NoSpaceAfter
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
proie	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
flammes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
dégâts	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
passent	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
000	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Œuvre	B-HumanProd	_	O	_	_	O	Q1880717	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Compiègne	B-LOC	_	O	_	_	O	Q180871	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
fonctionnaire	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
des	I-PER	_	O	_	_	O	NIL	_	_
Régions	I-PER	_	O	_	_	B-LOC	NIL	_	_
libérées	I-PER	_	O	_	_	I-LOC	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Boisguillaume	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
44	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
ans	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
agent	I-PER	_	O	_	_	O	NIL	_	_
technique	I-PER	_	O	_	_	O	NIL	_	_
du	I-PER	_	O	_	_	O	NIL	_	_
Génie	I-PER	_	O	_	_	B-ORG	NIL	_	_
rural	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
estime	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
trouve	O	_	O	_	_	O	_	_	_
pendu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
domicile	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
76	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
rue	I-LOC	_	O	_	_	O	NIL	_	_
Carnot	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
Compiègne	B-LOC	_	O	_	_	O	Q180871	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Œuvre	B-HumanProd	_	O	_	_	O	Q1880717	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Mirecourt	B-LOC	_	O	_	_	O	Q659969	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Au	O	_	O	_	_	O	_	_	_
village	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Hen¬	B-LOC	_	O	_	_	O	Q593153	_	NoSpaceAfter|EndOfLine
nezel	B-LOC	_	O	_	_	O	Q593153	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Henri	B-PER	_	O	_	_	O	NIL	_	_
Menier	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
bûcheron	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
occupé	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
couper	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
arbres	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lorsque	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
eux	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
abat¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tit	O	_	O	_	_	O	_	_	_
brusquement	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
malheureux	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
fût	O	_	O	_	_	O	_	_	NoSpaceAfter
littéralement	O	_	O	_	_	O	_	_	_
écrasé	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Œuvre	B-HumanProd	_	O	_	_	O	Q1880717	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Draguignan	B-LOC	_	O	_	_	O	Q194141	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
cour	B-ORG	_	O	_	_	O	NIL	_	_
d	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
assises	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
du	B-ORG	_	O	_	_	O	NIL	_	_
Var	I-ORG	_	O	_	_	B-LOC	NIL	_	_
a	O	_	O	_	_	O	_	_	_
condamné	O	_	O	_	_	O	_	_	_
aujourd	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hui	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	NoSpaceAfter
forcés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
perpétuité	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nommé	O	_	O	_	_	O	_	_	_
Barthélemy	B-PER	_	O	_	_	O	NIL	_	_
Me¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
nozzi	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
âgé	I-PER	_	O	_	_	O	NIL	_	_
de	I-PER	_	O	_	_	O	NIL	_	_
30	I-PER	_	O	_	_	O	NIL	_	_
ans	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
né	I-PER	_	O	_	_	O	NIL	_	_
à	I-PER	_	O	_	_	O	NIL	_	_
Corte	I-PER	_	O	_	_	B-LOC	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Corse	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
ou¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
vrier	I-PER	_	O	_	_	O	NIL	_	_
électricien	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
juillet	O	_	O	_	_	O	_	_	_
1924	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Tou¬	B-LOC	_	O	_	_	O	Q44160	_	NoSpaceAfter|EndOfLine
lon	B-LOC	_	O	_	_	O	Q44160	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
tué	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
femmo	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
tranchant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
gorge	O	_	O	_	_	O	_	_	NoSpaceAfter
avec	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
rasoir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
accusait	O	_	O	_	_	O	_	_	_
injustement	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
infidélité	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Brest	B-LOC	_	O	_	_	O	Q12193	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
conseil	B-ORG	_	O	_	_	O	Q701632	_	_
municipal	I-ORG	_	O	_	_	O	Q701632	_	NoSpaceAfter
de	B-ORG	_	O	_	_	O	NIL	_	_
Camaret	I-ORG	_	O	_	_	B-LOC	NIL	_	_
vient	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
démissionner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
parce	O	_	O	_	_	O	_	_	NoSpaceAfter
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
obtenu	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
déplacement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ins¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
titutrice	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
réclamait	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
