TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
anglaise	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
française	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
perfectionner	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
langue	O	_	O	_	_	O	_	_	_
allemande	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lettres	O	_	O	_	_	O	_	_	_
franco	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
amples	O	_	O	_	_	O	_	_	_
informations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Mr	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Borel	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
greffier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
Neuchatal	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»•>	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
Château	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Vert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Anbonne	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
tirage	O	_	O	_	_	O	_	_	_
franc	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
carabine	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
commence	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
continuera	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
dimanches	O	_	O	_	_	O	_	_	_
suivans	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
tirage	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
uin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
prendrait	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
apprenti	O	_	O	_	_	O	_	_	_
armurier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
George	B-pers	_	B-pers.ind	_	_	O	_	_	_
Giriens	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
tirages	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
abbayes	B-loc	_	B-loc.add	_	_	O	_	_	_
de	I-loc	_	I-loc.add	_	_	O	_	_	_
Ste	I-loc	_	I-loc.add	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	I-loc.add	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Croix	I-loc	_	I-loc.add	_	_	O	_	_	_
auront	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
année	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
6	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Stc	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	I-loc.adm.town	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Croix	I-loc	_	I-loc.adm.town	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
1826	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	I-loc.adm.town	_	_	O	_	_	_
Paillard	I-loc	_	I-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
secret	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
lundis	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dès	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
matin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Gély	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
née	O	_	O	_	_	O	_	_	_
Mestrezat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
exposera	O	_	O	_	_	O	_	_	_
vendable	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
enchères	O	_	O	_	_	O	_	_	_
publiques	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
auberge	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Chiésaz	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
domaine	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Saumont	B-loc	_	B-loc	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
situé	O	_	O	_	_	O	_	_	_
rière	O	_	O	_	_	O	_	_	_
St	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	I-loc.adm.town	_	_	O	_	_	_
Légier	I-loc	_	I-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
contenant	O	_	O	_	_	O	_	_	_
environ	O	_	O	_	_	O	_	_	_
73	O	_	O	_	_	O	_	_	_
poses	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	NoSpaceAfter
prés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
champs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
bois	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
mas	O	_	O	_	_	O	_	_	_
contigus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
lequel	O	_	O	_	_	O	_	_	_
existent	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
bons	O	_	O	_	_	O	_	_	_
bâtimens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Cette	O	_	O	_	_	O	_	_	_
vente	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
parcelles	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ensuite	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
bloc	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
favorables	O	_	O	_	_	O	_	_	_
conditions	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
prendre	O	_	O	_	_	O	_	_	_
connaissance	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
Mr	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
le	I-pers	_	I-pers.ind	_	_	O	_	_	_
notaire	I-pers	_	I-pers.ind	_	_	O	_	_	_
Guillaume	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Vcvey	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
Mr	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Gely	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
-	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
Mestrezat	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Lausanne	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
samedi	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
exposera	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
mise	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
salles	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
heure	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
immeubles	O	_	O	_	_	O	_	_	_
procédés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
défunt	O	_	O	_	_	O	_	_	_
François	B-pers	_	B-pers.ind	_	_	O	_	_	_
Grand	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
situés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Lausanne	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Chemin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Neuf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
consistent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
En	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
neuve	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
quatre	O	_	O	_	_	O	_	_	_
etatres	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
huit	O	_	O	_	_	O	_	_	_
logemens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cave	O	_	O	_	_	O	_	_	_
caveau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
galetas	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dépendances	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
°	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Une	O	_	O	_	_	O	_	_	_
autre	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
^	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
chambres	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
vaste	O	_	O	_	_	O	_	_	_
remise	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fenil	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
écuries	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
places	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Environ	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
demifossorier	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
terre	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
jardin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
échute	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
conditions	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	_
lues	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
mise	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
voir	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
dame	O	_	O	_	_	O	_	_	_
veuve	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Grand	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
née	O	_	O	_	_	O	_	_	_
Capt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
propriétaire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
frères	O	_	O	_	_	O	_	_	_
Pierre	B-pers	_	B-pers.ind	_	_	O	_	_	_
et	I-pers	_	I-pers.ind	_	_	O	_	_	_
Jean	I-pers	_	I-pers.ind	_	_	O	_	_	_
Crauza	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Manraz	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
exposeront	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
mise	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
courant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
domaine	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
environ	O	_	O	_	_	O	_	_	_
54	O	_	O	_	_	O	_	_	_
poses	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
bâtiment	O	_	O	_	_	O	_	_	_
neuf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
favorables	O	_	O	_	_	O	_	_	_
conditions	O	_	O	_	_	O	_	_	NoSpaceAfter
.—	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
échanger	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
bœufs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
jumens	O	_	O	_	_	O	_	_	_
portante	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
âge	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
chevaux	O	_	O	_	_	O	_	_	_
âgés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
cheval	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
poulain	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = GDL-1826-09-29-9
# hipe2022:date = 1826-09-29
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
PORTUGAL	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
lExfRÀlT	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
NOTRE	O	_	O	_	_	O	_	_	_
CORRESPONDANCE	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
LISBONNE	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
septembre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
étonpe	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
raison	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
gazette	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
fournisse	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
détails	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intérieur	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
royaume	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
surtout	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agitation	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
prolonge	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
province	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
nord	O	_	O	_	_	O	_	_	_
occupe	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
pensée	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inspire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
justes	O	_	O	_	_	O	_	_	_
craintes	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
coupables	O	_	O	_	_	O	_	_	_
espérances	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
mauvais	O	_	O	_	_	O	_	_	_
citoyens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Sans	O	_	O	_	_	O	_	_	_
doute	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
repose	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
force	O	_	O	_	_	O	_	_	_
morale	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sut	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appui	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
