TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
irre	O	_	_	_	_	_	_	_	_
machen	O	_	_	_	_	_	_	_	_
laſſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dieſer	O	_	_	_	_	_	_	_	_
Augenblick	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
früher	O	_	_	_	_	_	_	_	_
herankommen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
je	O	_	_	_	_	_	_	_	_
feſter	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Anhänger	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Krone	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Banner	O	_	_	_	_	_	_	_	_
ſchaaren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	EndOfSentence
Dir	O	_	_	_	_	_	_	_	_
nenr	O	_	_	_	_	_	_	_	_
Reichstagsſeſſion	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
jedenfalls	O	_	_	_	_	_	_	_	_
können	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
liberalen	O	_	_	_	_	_	_	_	_
Herren	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
Reichs	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	EndOfSentence
JU	O	_	_	_	_	_	_	_	EndOfSentence
er	O	_	_	_	_	_	_	_	_
beweiſt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
ſehr	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Lage	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
arbeitenden	O	_	_	_	_	_	_	_	EndOfSentence
haftigkeit	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Fürſorge	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Wohl	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Landes	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
Klaſſen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
finanzielle	O	_	_	_	_	_	_	_	_
Noth	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Communen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Steuerzahler	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
Herzen	O	_	_	_	_	_	_	_	_
liegt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Vornehmlich	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Reichstag	B-ORG	_	_	_	_	_	Q160208	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Rechtswegen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Sorgen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Jntereſſe	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Wohl	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bevölkerung	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
theilen	O	_	_	_	_	_	_	_	_
ſollte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
müßte	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Thatkraft	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Eifer	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
dankend	O	_	_	_	_	_	_	_	_
anerkennen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welchen	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
hochwichtigen	O	_	_	_	_	_	_	_	_
Angelegenheit	O	_	_	_	_	_	_	_	_
bekundet	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Statt	O	_	_	_	_	_	_	_	_
deſſen	O	_	_	_	_	_	_	_	_
erleben	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
merkwürdige	O	_	_	_	_	_	_	_	_
Schauſpiel	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
ſchon	O	_	_	_	_	_	_	_	_
Wochen	O	_	_	_	_	_	_	_	_
vorher	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
hierauf	O	_	_	_	_	_	_	_	_
gerichtete	O	_	_	_	_	_	_	_	_
Abſicht	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
libe	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ralen	O	_	_	_	_	_	_	_	_
Kreiſen	O	_	_	_	_	_	_	_	_
agitirt	O	_	_	_	_	_	_	_	_
wurde	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
jetzt	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Vorwurf	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
ihrem	O	_	_	_	_	_	_	_	_
Vorgehen	O	_	_	_	_	_	_	_	_
gemacht	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
läßt	O	_	_	_	_	_	_	_	_
dies	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
Einblick	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
ſonderbare	O	_	_	_	_	_	_	_	_
Art	O	_	_	_	_	_	_	_	_
thun	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
gewiſſer	O	_	_	_	_	_	_	_	_
Seite	O	_	_	_	_	_	_	_	_
politiſche	O	_	_	_	_	_	_	_	_
Pflichten	O	_	_	_	_	_	_	_	_
aufgefaßt	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Man	O	_	_	_	_	_	_	_	_
darf	O	_	_	_	_	_	_	_	_
wohl	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
vornherem	O	_	_	_	_	_	_	_	_
annehmen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Befriedigung	O	_	_	_	_	_	_	_	_
eines	O	_	_	_	_	_	_	_	_
perſönlichen	O	_	_	_	_	_	_	_	_
Wunſches	O	_	_	_	_	_	_	_	_
oder	O	_	_	_	_	_	_	_	_
Jntereſſes	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
thun	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſondern	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Lande	O	_	_	_	_	_	_	_	_
ſchuldig	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
glaubt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ihm	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Wohlthaten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
ihr	O	_	_	_	_	_	_	_	_
geplanten	O	_	_	_	_	_	_	_	_
Reformen	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
bald	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
möglich	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Theil	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
laſſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Sie	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Anſpannung	O	_	_	_	_	_	_	_	_
aller	O	_	_	_	_	_	_	_	_
Kräfte	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Fertigſtellung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Vorlagen	O	_	_	_	_	_	_	_	_
gearbeitet	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ob	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Jahr	O	_	_	_	_	_	_	_	_
ſpäter	O	_	_	_	_	_	_	_	_
oder	O	_	_	_	_	_	_	_	_
früher	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Arbeitergeſetze	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Kraft	O	_	_	_	_	_	_	_	_
treten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
macht	O	_	_	_	_	_	_	_	_
ſehr	O	_	_	_	_	_	_	_	_
viel	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
endliche	O	_	_	_	_	_	_	_	_
Verwirklichung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Steuerreſorm	O	_	_	_	_	_	_	_	_
anbetrifft	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
dieſelbe	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
theilweis	O	_	_	_	_	_	_	_	_
unfrucht	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
bare	O	_	_	_	_	_	_	_	_
Kritik	O	_	_	_	_	_	_	_	_
ſeitens	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Reichstags	B-ORG	_	_	_	_	_	Q160208	_	_
ſchon	O	_	_	_	_	_	_	_	_
viel	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
lange	O	_	_	_	_	_	_	_	_
hinausge	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ſchoben	O	_	_	_	_	_	_	_	_
worden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
diejenigen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Hoffnung	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
dieſe	O	_	_	_	_	_	_	_	_
Reform	O	_	_	_	_	_	_	_	_
ſetzen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
bis	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Weiteres	O	_	_	_	_	_	_	_	_
vertröſten	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
gleiche	O	_	_	_	_	_	_	_	_
Pflicht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
großen	O	_	_	_	_	_	_	_	_
geſetzgeberiſchen	O	_	_	_	_	_	_	_	_
Aufgaben	O	_	_	_	_	_	_	_	_
ohne	O	_	_	_	_	_	_	_	_
Rückſicht	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
eigene	O	_	_	_	_	_	_	_	_
Unbequemlichkeit	O	_	_	_	_	_	_	_	_
mitzuwirken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Volksvertretung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
möge	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
Stellung	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
immer	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Mehrheit	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Projekten	O	_	_	_	_	_	_	_	_
einnehmen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nun	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
weil	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
förmliche	O	_	_	_	_	_	_	_	_
Weigerung	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
möglich	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
liberaler	O	_	_	_	_	_	_	_	_
Seite	O	_	_	_	_	_	_	_	_
vorgeſchlagen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Tabakmonopol	O	_	_	_	_	_	_	_	_
ſofort	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
Abſtimmung	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
entſcheidenden	O	_	_	_	_	_	_	_	_
Paragraphen	O	_	_	_	_	_	_	_	_
zurückzuweiſen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ohne	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
eingehende	O	_	_	_	_	_	_	_	_
Berathung	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ſachgemäße	O	_	_	_	_	_	_	_	_
Prüfung	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Materie	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Einzelnen	O	_	_	_	_	_	_	_	_
einzulaſſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Auch	O	_	_	_	_	_	_	_	_
dies	O	_	_	_	_	_	_	_	_
würde	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
keinem	O	_	_	_	_	_	_	_	_
Falle	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Pflichten	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Reichstags	B-ORG	_	_	_	_	_	Q160208	_	_
wie	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Rückſicht	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Land	O	_	_	_	_	_	_	_	_
entſprechen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jm	O	_	_	_	_	_	_	_	_
Volke	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
Social⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Steuerreform	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
Unfallgeſetz	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Tabakmonopol	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Schlagworten	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
belehrt	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſondern	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
klaren	O	_	_	_	_	_	_	_	_
Einblick	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Sache	O	_	_	_	_	_	_	_	_
ge⸗	O	_	_	_	_	_	_	_	_
winnen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
läßt	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
abſpeiſen	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
leeren	O	_	_	_	_	_	_	_	_
Proteſten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
dem	O	_	_	_	_	_	_	_	_
Wege	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
poſitiven	O	_	_	_	_	_	_	_	_
Förderung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Wohls	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Arbeiter	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
dann	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Abſchaffung	O	_	_	_	_	_	_	_	_
drückender	O	_	_	_	_	_	_	_	_
direkter	O	_	_	_	_	_	_	_	_
Landesſteuern	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Entlaſtung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gemeinden	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Armen⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Schullaſten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Zuſchlägen	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Grund⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Perſonalſteuern	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
anderen	O	_	_	_	_	_	_	_	_
drücken	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
direkten	O	_	_	_	_	_	_	_	_
Abgaben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Betriebsunfälle	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Ausdehnung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Krankenverſicherung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
andererſeits	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Einführung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Tabakmonopols	O	_	_	_	_	_	_	_	_
vorgeſchlagen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Schwierigkeit	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Bedeutung	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Vorlagen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
denen	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Entwurf	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
Abänderung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gewerbeordnung	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Bezug	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Hauſirweſen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſowie	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Antrag	O	_	_	_	_	_	_	_	_
wegen	O	_	_	_	_	_	_	_	_
Abänderung	O	_	_	_	_	_	_	_	_
einiger	O	_	_	_	_	_	_	_	_
Tarifſätze	O	_	_	_	_	_	_	_	_
kommt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Reichsregierung	O	_	_	_	_	_	_	_	_
bewogen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Berathung	O	_	_	_	_	_	_	_	_
derſelben	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
außerordentliche	O	_	_	_	_	_	_	_	_
Seſſion	O	_	_	_	_	_	_	_	_
einzuberufen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Man	O	_	_	_	_	_	_	_	_
ſollte	O	_	_	_	_	_	_	_	_
denken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Entſchluß	O	_	_	_	_	_	_	_	_
allſeitig	O	_	_	_	_	_	_	_	_
dankbar	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
grüßt	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
müßte	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
giebt	O	_	_	_	_	_	_	_	_
Zeugniß	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gewiſſen⸗	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Ziele	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kaiſerlichen	O	_	_	_	_	_	_	_	_
Politik	O	_	_	_	_	_	_	_	_
liegen	O	_	_	_	_	_	_	_	_
ſeit	O	_	_	_	_	_	_	_	_
geraumer	O	_	_	_	_	_	_	_	_
Zeit	O	_	_	_	_	_	_	_	_
klar	O	_	_	_	_	_	_	_	_
vor	O	_	_	_	_	_	_	_	_
Augen	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
gilt	O	_	_	_	_	_	_	_	_
einmal	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Heilung	O	_	_	_	_	_	_	_	_
E	O	_	_	_	_	_	_	_	_
ſneen	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	EndOfSentence
Als	O	_	_	_	_	_	_	_	_
Mittel	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Verwirklichung	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Ziele	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Reichstage	B-ORG	_	_	_	_	_	Q160208	_	_
einerſeits	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Verſicherung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Arbeiter	O	_	_	_	_	_	_	_	_
gegen	O	_	_	_	_	_	_	_	_
Betriebs⸗	O	_	_	_	_	_	_	_	_

# hipe2022:document_id = 2436020X_1879-08-11_0_370_008
# hipe2022:date = 1879-08-11
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/2436020X_1879-08-11_0_370_008-NER-EL.tsv
# sonar:publication_title = BerlinerBoersenzeitung
# sonar:page = 8
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
das	O	_	_	_	_	_	_	_	_
