TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	EndOfSentence
Dieſer	_	_	_	_	_	_	_	_	_
Augenblick	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
früher	_	_	_	_	_	_	_	_	_
herankommen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
feſter	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Anhänger	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Krone	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Banner	_	_	_	_	_	_	_	_	_
ſchaaren	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	EndOfSentence
Dir	_	_	_	_	_	_	_	_	_
nenr	_	_	_	_	_	_	_	_	_
Reichstagsſeſſion	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Das	_	_	_	_	_	_	_	_	_
jedenfalls	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
liberalen	_	_	_	_	_	_	_	_	_
Herren	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Reichs	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	EndOfSentence
JU	_	_	_	_	_	_	_	_	EndOfSentence
er	_	_	_	_	_	_	_	_	_
beweiſt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ſehr	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Lage	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
arbeitenden	_	_	_	_	_	_	_	_	EndOfSentence
haftigkeit	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Fürſorge	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wohl	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Landes	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Klaſſen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
finanzielle	_	_	_	_	_	_	_	_	_
Noth	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Communen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Steuerzahler	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Herzen	_	_	_	_	_	_	_	_	_
liegt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Vornehmlich	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Reichstag	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rechtswegen	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Sorgen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Jntereſſe	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wohl	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bevölkerung	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
theilen	_	_	_	_	_	_	_	_	_
ſollte	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
müßte	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Thatkraft	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Eifer	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
dankend	_	_	_	_	_	_	_	_	_
anerkennen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
welchen	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
hochwichtigen	_	_	_	_	_	_	_	_	_
Angelegenheit	_	_	_	_	_	_	_	_	_
bekundet	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Statt	_	_	_	_	_	_	_	_	_
deſſen	_	_	_	_	_	_	_	_	_
erleben	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
merkwürdige	_	_	_	_	_	_	_	_	_
Schauſpiel	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſchon	_	_	_	_	_	_	_	_	_
Wochen	_	_	_	_	_	_	_	_	_
vorher	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
hierauf	_	_	_	_	_	_	_	_	_
gerichtete	_	_	_	_	_	_	_	_	_
Abſicht	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
libe	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ralen	_	_	_	_	_	_	_	_	_
Kreiſen	_	_	_	_	_	_	_	_	_
agitirt	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
jetzt	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Vorwurf	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
ihrem	_	_	_	_	_	_	_	_	_
Vorgehen	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Es	_	_	_	_	_	_	_	_	_
läßt	_	_	_	_	_	_	_	_	_
dies	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Einblick	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ſonderbare	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	_
thun	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
gewiſſer	_	_	_	_	_	_	_	_	_
Seite	_	_	_	_	_	_	_	_	_
politiſche	_	_	_	_	_	_	_	_	_
Pflichten	_	_	_	_	_	_	_	_	_
aufgefaßt	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Man	_	_	_	_	_	_	_	_	_
darf	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
vornherem	_	_	_	_	_	_	_	_	_
annehmen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Befriedigung	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
perſönlichen	_	_	_	_	_	_	_	_	_
Wunſches	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
Jntereſſes	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
thun	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Lande	_	_	_	_	_	_	_	_	_
ſchuldig	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
glaubt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Wohlthaten	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
geplanten	_	_	_	_	_	_	_	_	_
Reformen	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
bald	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
möglich	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Theil	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
laſſen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Sie	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Anſpannung	_	_	_	_	_	_	_	_	_
aller	_	_	_	_	_	_	_	_	_
Kräfte	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Fertigſtellung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vorlagen	_	_	_	_	_	_	_	_	_
gearbeitet	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Ob	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Jahr	_	_	_	_	_	_	_	_	_
ſpäter	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
früher	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Arbeitergeſetze	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Kraft	_	_	_	_	_	_	_	_	_
treten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
macht	_	_	_	_	_	_	_	_	_
ſehr	_	_	_	_	_	_	_	_	_
viel	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
endliche	_	_	_	_	_	_	_	_	_
Verwirklichung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Steuerreſorm	_	_	_	_	_	_	_	_	_
anbetrifft	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
dieſelbe	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
theilweis	_	_	_	_	_	_	_	_	_
unfrucht	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
bare	_	_	_	_	_	_	_	_	_
Kritik	_	_	_	_	_	_	_	_	_
ſeitens	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Reichstags	_	_	_	_	_	_	_	_	_
ſchon	_	_	_	_	_	_	_	_	_
viel	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
lange	_	_	_	_	_	_	_	_	_
hinausge	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ſchoben	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
diejenigen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
Hoffnung	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
dieſe	_	_	_	_	_	_	_	_	_
Reform	_	_	_	_	_	_	_	_	_
ſetzen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wieder	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Weiteres	_	_	_	_	_	_	_	_	_
vertröſten	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
gleiche	_	_	_	_	_	_	_	_	_
Pflicht	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	_
geſetzgeberiſchen	_	_	_	_	_	_	_	_	_
Aufgaben	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
Rückſicht	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
eigene	_	_	_	_	_	_	_	_	_
Unbequemlichkeit	_	_	_	_	_	_	_	_	_
mitzuwirken	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Volksvertretung	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
möge	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
Stellung	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ihrer	_	_	_	_	_	_	_	_	_
Mehrheit	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Projekten	_	_	_	_	_	_	_	_	_
einnehmen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nun	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
förmliche	_	_	_	_	_	_	_	_	_
Weigerung	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
möglich	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
liberaler	_	_	_	_	_	_	_	_	_
Seite	_	_	_	_	_	_	_	_	_
vorgeſchlagen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Tabakmonopol	_	_	_	_	_	_	_	_	_
ſofort	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Abſtimmung	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
entſcheidenden	_	_	_	_	_	_	_	_	_
Paragraphen	_	_	_	_	_	_	_	_	_
zurückzuweiſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
eingehende	_	_	_	_	_	_	_	_	_
Berathung	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſachgemäße	_	_	_	_	_	_	_	_	_
Prüfung	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Materie	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Einzelnen	_	_	_	_	_	_	_	_	_
einzulaſſen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Auch	_	_	_	_	_	_	_	_	_
dies	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
keinem	_	_	_	_	_	_	_	_	_
Falle	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Pflichten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Reichstags	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Rückſicht	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Land	_	_	_	_	_	_	_	_	_
entſprechen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jm	_	_	_	_	_	_	_	_	_
Volke	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
Social⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Steuerreform	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
Unfallgeſetz	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Tabakmonopol	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Schlagworten	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
belehrt	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
klaren	_	_	_	_	_	_	_	_	_
Einblick	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Sache	_	_	_	_	_	_	_	_	_
ge⸗	_	_	_	_	_	_	_	_	_
winnen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
läßt	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
abſpeiſen	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
leeren	_	_	_	_	_	_	_	_	_
Proteſten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
dem	_	_	_	_	_	_	_	_	_
Wege	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
poſitiven	_	_	_	_	_	_	_	_	_
Förderung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Wohls	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Arbeiter	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſo	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Abſchaffung	_	_	_	_	_	_	_	_	_
drückender	_	_	_	_	_	_	_	_	_
direkter	_	_	_	_	_	_	_	_	_
Landesſteuern	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Entlaſtung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gemeinden	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Armen⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Schullaſten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Zuſchlägen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Grund⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Perſonalſteuern	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
anderen	_	_	_	_	_	_	_	_	_
drücken	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
direkten	_	_	_	_	_	_	_	_	_
Abgaben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Betriebsunfälle	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Ausdehnung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Krankenverſicherung	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
andererſeits	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Einführung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Tabakmonopols	_	_	_	_	_	_	_	_	_
vorgeſchlagen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Schwierigkeit	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Bedeutung	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Vorlagen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
denen	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Entwurf	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
Abänderung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gewerbeordnung	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Bezug	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Hauſirweſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſowie	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	_
Abänderung	_	_	_	_	_	_	_	_	_
einiger	_	_	_	_	_	_	_	_	_
Tarifſätze	_	_	_	_	_	_	_	_	_
kommt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Reichsregierung	_	_	_	_	_	_	_	_	_
bewogen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Berathung	_	_	_	_	_	_	_	_	_
derſelben	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
außerordentliche	_	_	_	_	_	_	_	_	_
Seſſion	_	_	_	_	_	_	_	_	_
einzuberufen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Man	_	_	_	_	_	_	_	_	_
ſollte	_	_	_	_	_	_	_	_	_
denken	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Entſchluß	_	_	_	_	_	_	_	_	_
allſeitig	_	_	_	_	_	_	_	_	_
dankbar	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
grüßt	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
müßte	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
giebt	_	_	_	_	_	_	_	_	_
Zeugniß	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gewiſſen⸗	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Ziele	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kaiſerlichen	_	_	_	_	_	_	_	_	_
Politik	_	_	_	_	_	_	_	_	_
liegen	_	_	_	_	_	_	_	_	_
ſeit	_	_	_	_	_	_	_	_	_
geraumer	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
klar	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
Augen	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
gilt	_	_	_	_	_	_	_	_	_
einmal	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Heilung	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
ſneen	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	EndOfSentence
Als	_	_	_	_	_	_	_	_	_
Mittel	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Verwirklichung	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Ziele	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Reichstage	_	_	_	_	_	_	_	_	_
einerſeits	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Verſicherung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Arbeiter	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
Betriebs⸗	_	_	_	_	_	_	_	_	_

# hipe2022:document_id = 2436020X_1879-08-11_0_370_008
# hipe2022:date = 1879-08-11
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/2436020X_1879-08-11_0_370_008-NER-EL.tsv
# sonar:publication_title = BerlinerBoersenzeitung
# sonar:page = 8
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
das	_	_	_	_	_	_	_	_	_
gleichzeitig	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
verbreitete	_	_	_	_	_	_	_	_	_
Gerücht	_	_	_	_	_	_	_	_	_
