TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
ldomaT	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
12th	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
MARCH	_	_	_	_	_	_	_	_	_
next	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
oClock	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Noon	_	_	_	_	_	_	_	_	EndOfSentence
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
I	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
CHISLETT	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Clerk	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Trmtees	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Wimborue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1&	_	_	_	_	_	_	_	_	NoSpaceAfter
b	_	_	_	_	_	_	_	_	_
Fob	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
1860	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
WIMBORNE	_	_	_	_	_	_	_	_	_
AND	_	_	_	_	_	_	_	_	_
PIDDLETOVVN	_	_	_	_	_	_	_	_	_
TURN	_	_	_	_	_	_	_	_	_
PIKE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
THE	_	_	_	_	_	_	_	_	_
next	_	_	_	_	_	_	_	_	_
MEETING	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
TRUSTEES	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
held	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Dais	_	_	_	_	_	_	_	_	_
Aims	_	_	_	_	_	_	_	_	_
INN	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
SERI	_	_	_	_	_	_	_	_	_
REGIS	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
WLUNRIDAY	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
14th	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
MARCH	_	_	_	_	_	_	_	_	_
next	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Twelve	_	_	_	_	_	_	_	_	_
oclock	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
noon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
TOLLS	_	_	_	_	_	_	_	_	_
arising	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
Toll	_	_	_	_	_	_	_	_	_
Gates	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Stop	_	_	_	_	_	_	_	_	_
Owes	_	_	_	_	_	_	_	_	_
within	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Trust	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
LET	_	_	_	_	_	_	_	_	_
BY	_	_	_	_	_	_	_	_	_
AUCTION	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
25th	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
MARCH	_	_	_	_	_	_	_	_	_
next	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
manner	_	_	_	_	_	_	_	_	_
directed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Act	_	_	_	_	_	_	_	_	_
passed	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
third	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Reign	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
bin	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
Majesty	_	_	_	_	_	_	_	_	_
King	_	_	_	_	_	_	_	_	_
George	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Fourth	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
regulating	_	_	_	_	_	_	_	_	_
Turnpike	_	_	_	_	_	_	_	_	_
Roads	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
These	_	_	_	_	_	_	_	_	_
Tolls	_	_	_	_	_	_	_	_	_
produced	_	_	_	_	_	_	_	_	_
iu	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sum	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
above	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
expenses	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
collecting	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
put	_	_	_	_	_	_	_	_	_
up	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
sum	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
let	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
term	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Trustees	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	_
determine	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Whoever	_	_	_	_	_	_	_	_	_
happens	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
best	_	_	_	_	_	_	_	_	_
bidder	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
pay	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	_
mon.lis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
advance	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
rent	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Tolls	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
let	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
g	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
ve	_	_	_	_	_	_	_	_	_
security	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	_
sufficient	_	_	_	_	_	_	_	_	_
sureties	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
payment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
future	_	_	_	_	_	_	_	_	_
rent	_	_	_	_	_	_	_	_	_
monthly	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
PHIPPARD	_	_	_	_	_	_	_	_	_
AND	_	_	_	_	_	_	_	_	_
SON	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Clerks	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
trustees	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Dated	_	_	_	_	_	_	_	_	_
Wareham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
2nd	_	_	_	_	_	_	_	_	_
February	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
1860	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10707324_Dorchester1860
# hipe2022:date = 1864-04-14
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10707324_Dorchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10707324_Dorchester1860
# topres19th:issue_date = 1864-04-14
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8836
# topres19th:ocr_quality_sd = 0.1953
# topres19th:word_count = 436
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
HAMPSHIRE	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
WINCHESTER	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Hants	_	_	_	_	_	_	_	_	_
Easter	_	_	_	_	_	_	_	_	_
Sessions	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
These	_	_	_	_	_	_	_	_	_
sessions	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
held	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
week	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Viscount	_	_	_	_	_	_	_	_	_
Eversley	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
chairman	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
A	_	_	_	_	_	_	_	_	_
halfpenny	_	_	_	_	_	_	_	_	_
rate	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	_
purposes	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
county	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
halfpenny	_	_	_	_	_	_	_	_	_
rate	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
constabulary	_	_	_	_	_	_	_	_	_
purposes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
granted	_	_	_	_	_	_	_	_	_
CHRISTCHURCH	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Amatetjr	_	_	_	_	_	_	_	_	_
Concert	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
Monday	_	_	_	_	_	_	_	_	_
morning	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
11th	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
April	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
again	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
amateur	_	_	_	_	_	_	_	_	_
concert	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
tbe	_	_	_	_	_	_	_	_	_
Town	_	_	_	_	_	_	_	_	_
Hall	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Christchurch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Carleton	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Scarborough	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Jewell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
accomplished	_	_	_	_	_	_	_	_	_
vocalists	_	_	_	_	_	_	_	_	_
kindly	_	_	_	_	_	_	_	_	_
assisted	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
instrumental	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
vocal	_	_	_	_	_	_	_	_	_
music	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
first	_	_	_	_	_	_	_	_	_
class	_	_	_	_	_	_	_	_	_
description	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sweet	_	_	_	_	_	_	_	_	_
voice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Scarborough	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
ladylike	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
graceful	_	_	_	_	_	_	_	_	_
appearance	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
won	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
approbation	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
everybody	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Her	_	_	_	_	_	_	_	_	_
refined	_	_	_	_	_	_	_	_	_
execution	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sweet	_	_	_	_	_	_	_	_	_
song	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
Spirit	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Air	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
charming	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
produced	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
unanimous	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
repetition	_	_	_	_	_	_	_	_	_
demanded	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Among	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
company	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
noticed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Hon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Grantley	_	_	_	_	_	_	_	_	_
Berkeley	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Cleveland	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Col	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Coventry	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Sir	_	_	_	_	_	_	_	_	_
George	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Lady	_	_	_	_	_	_	_	_	_
Pococke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Lady	_	_	_	_	_	_	_	_	_
Gervis	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
family	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Entwisle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Eutwisle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mitchell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Wilmot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Capt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Pococke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Wyndham	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Hamilton	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Mrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
nnd	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Miss	_	_	_	_	_	_	_	_	_
Hamiltons	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
visitors	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
Bournemouth	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
room	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
filled	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
good	_	_	_	_	_	_	_	_	_
sum	_	_	_	_	_	_	_	_	_
collected	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
funds	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
organ	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
church	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
GOSPORT	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Fatal	_	_	_	_	_	_	_	_	_
Accident	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
An	_	_	_	_	_	_	_	_	_
inquest	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
held	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Wednesday	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
Gosport	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
body	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Major	_	_	_	_	_	_	_	_	_
Richard	_	_	_	_	_	_	_	_	_
Wollaston	_	_	_	_	_	_	_	_	_
Clerke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
26th	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Cameronians	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Regiment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
commanding	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
detachment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
regiment	_	_	_	_	_	_	_	_	_
stationed	_	_	_	_	_	_	_	_	_
temporarily	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Fort	_	_	_	_	_	_	_	_	_
Gomer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
It	_	_	_	_	_	_	_	_	_
appeared	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
after	_	_	_	_	_	_	_	_	_
mess	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Sunday	_	_	_	_	_	_	_	_	_
evening	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
lit	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
cigar	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
went	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
alone	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
stroll	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ramparts	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
He	_	_	_	_	_	_	_	_	_
did	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
return	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ou	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	_
morning	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
body	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
fouud	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
moat	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
surrounds	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
work	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
water	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
depth	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
