TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	O	_	_	_	_	_	_	_	_
LONDON	B-BUILDING	_	_	_	_	_	_	_	_
HOTEL	I-BUILDING	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
POOLE	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
ldomaT	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
12th	O	_	_	_	_	_	_	_	_
day	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
MARCH	O	_	_	_	_	_	_	_	_
next	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
12	O	_	_	_	_	_	_	_	_
oClock	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
Noon	O	_	_	_	_	_	_	_	EndOfSentence
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
_	O	_	_	_	_	_	_	_	_
_	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
_	O	_	_	_	_	_	_	_	NoSpaceAfter
_	O	_	_	_	_	_	_	_	NoSpaceAfter
_	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
I	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
0	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
CHISLETT	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Clerk	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Trmtees	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Wimborue	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
1&	O	_	_	_	_	_	_	_	NoSpaceAfter
b	O	_	_	_	_	_	_	_	_
Fob	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
1860	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
WIMBORNE	B-LOC	_	_	_	_	_	_	_	_
AND	O	_	_	_	_	_	_	_	_
PIDDLETOVVN	B-LOC	_	_	_	_	_	_	_	_
TURN	O	_	_	_	_	_	_	_	_
PIKE	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
THE	O	_	_	_	_	_	_	_	_
next	O	_	_	_	_	_	_	_	_
MEETING	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
TRUSTEES	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
held	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Dais	O	_	_	_	_	_	_	_	_
Aims	O	_	_	_	_	_	_	_	_
INN	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
SERI	O	_	_	_	_	_	_	_	_
REGIS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
WLUNRIDAY	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
14th	O	_	_	_	_	_	_	_	_
day	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
MARCH	O	_	_	_	_	_	_	_	_
next	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
Twelve	O	_	_	_	_	_	_	_	_
oclock	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
noon	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
when	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
TOLLS	O	_	_	_	_	_	_	_	_
arising	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	_
Toll	O	_	_	_	_	_	_	_	_
Gates	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Stop	O	_	_	_	_	_	_	_	_
Owes	O	_	_	_	_	_	_	_	_
within	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Trust	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
LET	O	_	_	_	_	_	_	_	_
BY	O	_	_	_	_	_	_	_	_
AUCTION	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
25th	O	_	_	_	_	_	_	_	_
day	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
MARCH	O	_	_	_	_	_	_	_	_
next	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
manner	O	_	_	_	_	_	_	_	_
directed	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Act	O	_	_	_	_	_	_	_	_
passed	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
third	O	_	_	_	_	_	_	_	_
year	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Reign	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
bin	O	_	_	_	_	_	_	_	_
late	O	_	_	_	_	_	_	_	_
Majesty	O	_	_	_	_	_	_	_	_
King	O	_	_	_	_	_	_	_	_
George	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Fourth	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
regulating	O	_	_	_	_	_	_	_	_
Turnpike	O	_	_	_	_	_	_	_	_
Roads	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
These	O	_	_	_	_	_	_	_	_
Tolls	O	_	_	_	_	_	_	_	_
produced	O	_	_	_	_	_	_	_	_
iu	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
last	O	_	_	_	_	_	_	_	_
year	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
sum	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
above	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
expenses	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
collecting	O	_	_	_	_	_	_	_	_
them	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
put	O	_	_	_	_	_	_	_	_
up	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
sum	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
let	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
term	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Trustees	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
meeting	O	_	_	_	_	_	_	_	_
determine	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Whoever	O	_	_	_	_	_	_	_	_
happens	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
best	O	_	_	_	_	_	_	_	_
bidder	O	_	_	_	_	_	_	_	_
must	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
same	O	_	_	_	_	_	_	_	_
time	O	_	_	_	_	_	_	_	_
pay	O	_	_	_	_	_	_	_	_
two	O	_	_	_	_	_	_	_	_
mon.lis	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
advance	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
rent	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Tolls	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
let	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
g	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	NoSpaceAfter
ve	O	_	_	_	_	_	_	_	_
security	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
two	O	_	_	_	_	_	_	_	_
sufficient	O	_	_	_	_	_	_	_	_
sureties	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
payment	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
future	O	_	_	_	_	_	_	_	_
rent	O	_	_	_	_	_	_	_	_
monthly	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
PHIPPARD	O	_	_	_	_	_	_	_	_
AND	O	_	_	_	_	_	_	_	_
SON	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Clerks	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
trustees	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Dated	O	_	_	_	_	_	_	_	_
Wareham	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
2nd	O	_	_	_	_	_	_	_	_
February	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
1860	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10707324_Dorchester1860
# hipe2022:date = 1864-04-14
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10707324_Dorchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10707324_Dorchester1860
# topres19th:issue_date = 1864-04-14
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8836
# topres19th:ocr_quality_sd = 0.1953
# topres19th:word_count = 436
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
HAMPSHIRE	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
WINCHESTER	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Hants	B-LOC	_	_	_	_	_	_	_	_
Easter	O	_	_	_	_	_	_	_	_
Sessions	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
These	O	_	_	_	_	_	_	_	_
sessions	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
held	O	_	_	_	_	_	_	_	_
last	O	_	_	_	_	_	_	_	_
week	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Viscount	O	_	_	_	_	_	_	_	_
Eversley	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
chairman	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	_
halfpenny	O	_	_	_	_	_	_	_	_
rate	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
general	O	_	_	_	_	_	_	_	_
purposes	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
county	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
halfpenny	O	_	_	_	_	_	_	_	_
rate	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
constabulary	O	_	_	_	_	_	_	_	_
purposes	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
granted	O	_	_	_	_	_	_	_	_
CHRISTCHURCH	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Amatetjr	O	_	_	_	_	_	_	_	_
Concert	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
On	O	_	_	_	_	_	_	_	_
Monday	O	_	_	_	_	_	_	_	_
morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
11th	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
April	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
there	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
again	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
amateur	O	_	_	_	_	_	_	_	_
concert	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
tbe	O	_	_	_	_	_	_	_	_
Town	B-BUILDING	_	_	_	_	_	_	_	_
Hall	I-BUILDING	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Christchurch	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Carleton	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Scarborough	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Jewell	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
accomplished	O	_	_	_	_	_	_	_	_
vocalists	O	_	_	_	_	_	_	_	_
kindly	O	_	_	_	_	_	_	_	_
assisted	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
instrumental	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
vocal	O	_	_	_	_	_	_	_	_
music	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
first	O	_	_	_	_	_	_	_	_
class	O	_	_	_	_	_	_	_	_
description	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
sweet	O	_	_	_	_	_	_	_	_
voice	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Scarborough	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
her	O	_	_	_	_	_	_	_	_
ladylike	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
graceful	O	_	_	_	_	_	_	_	_
appearance	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
won	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
approbation	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
everybody	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Her	O	_	_	_	_	_	_	_	_
refined	O	_	_	_	_	_	_	_	_
execution	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
sweet	O	_	_	_	_	_	_	_	_
song	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
"	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
Spirit	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Air	O	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
charming	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
produced	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
unanimous	O	_	_	_	_	_	_	_	_
encore	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
only	O	_	_	_	_	_	_	_	_
repetition	O	_	_	_	_	_	_	_	_
demanded	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
meeting	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Among	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
company	O	_	_	_	_	_	_	_	_
we	O	_	_	_	_	_	_	_	_
noticed	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Grantley	O	_	_	_	_	_	_	_	_
Berkeley	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
General	O	_	_	_	_	_	_	_	_
Cleveland	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Col	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Coventry	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Sir	O	_	_	_	_	_	_	_	_
George	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Lady	O	_	_	_	_	_	_	_	_
Pococke	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Lady	O	_	_	_	_	_	_	_	_
Gervis	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
family	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Entwisle	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Eutwisle	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mitchell	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
E	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Wilmot	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Capt	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Pococke	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Wyndham	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Hamilton	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
nnd	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Miss	O	_	_	_	_	_	_	_	_
Hamiltons	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
visitors	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Bournemouth	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
room	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
filled	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
good	O	_	_	_	_	_	_	_	_
sum	O	_	_	_	_	_	_	_	_
collected	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
funds	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
organ	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
church	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
GOSPORT	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Fatal	O	_	_	_	_	_	_	_	_
Accident	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
An	O	_	_	_	_	_	_	_	_
inquest	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
held	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Wednesday	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
Gosport	B-LOC	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
body	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Major	O	_	_	_	_	_	_	_	_
Richard	O	_	_	_	_	_	_	_	_
Wollaston	O	_	_	_	_	_	_	_	_
Clerke	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
26th	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Cameronians	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
Regiment	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
commanding	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
detachment	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
regiment	O	_	_	_	_	_	_	_	_
stationed	O	_	_	_	_	_	_	_	_
temporarily	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Fort	B-LOC	_	_	_	_	_	_	_	_
Gomer	I-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
appeared	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
after	O	_	_	_	_	_	_	_	_
mess	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Sunday	O	_	_	_	_	_	_	_	_
evening	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
lit	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
cigar	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
went	O	_	_	_	_	_	_	_	_
out	O	_	_	_	_	_	_	_	_
alone	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
stroll	O	_	_	_	_	_	_	_	_
upon	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
ramparts	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
He	O	_	_	_	_	_	_	_	_
did	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
return	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ou	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
following	O	_	_	_	_	_	_	_	_
morning	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
body	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
fouud	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
moat	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
surrounds	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
