TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
à	O	_	O	_	_	O	_	_	_
Clermont	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
-	I-loc	_	I-loc.adm.town	_	_	O	_	_	NoSpaceAfter
Ferrand	I-loc	_	I-loc.adm.town	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Puy	B-loc	_	B-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
-	I-loc	_	I-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
de	I-loc	_	I-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
-	I-loc	_	I-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
Dôme	I-loc	_	I-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fille	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
réfugié	O	_	O	_	_	O	_	_	_
polonais	O	_	O	_	_	O	_	_	_
nommé	O	_	O	_	_	O	_	_	_
Mekarski	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Elle	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
maria	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
compatriotes	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
individu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nationalité	O	_	O	_	_	O	_	_	_
russe	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
juge	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Boganowicz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Quoi	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
soit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Pâule	B-pers	_	B-pers.ind	_	_	O	_	_	_
Minck	I-pers	_	I-pers.ind	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
pseudonyme	O	_	O	_	_	O	_	_	_
pris	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
célèbre	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
genre	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ignore	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
âge	O	_	O	_	_	O	_	_	_
précis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
Tribune	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Genève	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
prétend	O	_	O	_	_	O	_	_	_
savoir	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
Pauie	B-pers	_	B-pers.ind	_	_	O	_	_	_
Minck	I-pers	_	I-pers.ind	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
longtemps	O	_	O	_	_	O	_	_	_
habité	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Calvin	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Elle	O	_	O	_	_	O	_	_	_
donnait	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
leçons	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Tribune	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
gagnait	O	_	O	_	_	O	_	_	_
fort	O	_	O	_	_	O	_	_	_
honorablement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
reste	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
vie	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
famille	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
composée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
vieille	O	_	O	_	_	O	_	_	_
mère	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
enfants	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
étant	O	_	O	_	_	O	_	_	_
mort	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
années	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Elle	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
mônie	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
employée	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
imprimerie	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
qualité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
correctrice	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
A	O	_	O	_	_	O	_	_	_
certaines	O	_	O	_	_	O	_	_	_
époques	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
reprenait	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
allait	O	_	O	_	_	O	_	_	_
pérorera	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
brasserie	O	_	O	_	_	O	_	_	_
Schiuss	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
fort	O	_	O	_	_	O	_	_	_
étonné	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
voir	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
petite	O	_	O	_	_	O	_	_	_
personne	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
maigre	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
sèche	O	_	O	_	_	O	_	_	_
déployer	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
telle	O	_	O	_	_	O	_	_	_
énergie	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bourgeois	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
rentiers	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Autre	O	_	O	_	_	O	_	_	_
détail	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
fille	O	_	O	_	_	O	_	_	_
âgée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
seize	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
faisait	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
instruction	O	_	O	_	_	O	_	_	_
religieuse	O	_	O	_	_	O	_	_	_
auprès	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
pasteurs	O	_	O	_	_	O	_	_	_
évarigétiques	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
>	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Agence	B-org	_	B-org.ent	_	_	O	_	_	_
Havàs	I-org	_	I-org.ent	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
communiquait	O	_	O	_	_	O	_	_	_
mercredi	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
dépêche	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
arrestation	O	_	O	_	_	O	_	_	_
importante	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
devait	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Montrougé	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agissait	O	_	O	_	_	O	_	_	_
dé	O	_	O	_	_	O	_	_	_
nihilistes	O	_	O	_	_	O	_	_	_
russes	O	_	O	_	_	O	_	_	_
fabricants	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bombes	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
plosiblos	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
lesquels	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
devait	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
mis	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
main	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Aujourd	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hui	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
annonce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ugit	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
simplement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
étudiants	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
médecine	O	_	O	_	_	O	_	_	_
russes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
suivent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
iës	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Mu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
r	O	_	O	_	_	O	_	_	_
seum	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
livraient	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
eux	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
tra	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
vaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chimie	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
propriétaire	O	_	O	_	_	O	_	_	_
do	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
demeutentj	O	_	O	_	_	O	_	_	_
craignant	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
fissent	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
expériences	O	_	O	_	_	O	_	_	_
dangereuses	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
immeuble	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
dénoncés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
perquisition	O	_	O	_	_	O	_	_	_
opérée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
lé	O	_	O	_	_	O	_	_	_
commissaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
police	O	_	O	_	_	O	_	_	_
délégué	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
M	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
-	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
Macé	I-pers	_	I-pers.ind	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
amené	O	_	O	_	_	O	_	_	_
aucune	O	_	O	_	_	O	_	_	_
découverte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nature	O	_	O	_	_	O	_	_	_
inquiétante	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bombes	O	_	O	_	_	O	_	_	_
explosibles	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
lettre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nihiliste	O	_	O	_	_	O	_	_	_
Jessa	B-pers	_	B-pers.ind	_	_	O	_	_	_
Helfmàa	I-pers	_	I-pers.ind	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
imagination	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
reporters	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
AFFAIRES	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
TUNISIE	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
D	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
article	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Gazette	B-org	_	B-org.ent	_	_	O	_	_	_
de	I-org	_	I-org.ent	_	_	O	_	_	_
Londres	I-org	_	I-org.ent	_	_	B-loc.adm.town	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
journal	O	_	O	_	_	O	_	_	_
semi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
officiel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
cru	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
anglais	O	_	O	_	_	O	_	_	_
venait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
créer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Tunis	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
justice	O	_	O	_	_	O	_	_	_
consulaire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
rien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
parait	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agit	O	_	O	_	_	O	_	_	_
seulement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nomination	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
vice	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
consul	O	_	O	_	_	O	_	_	_
légal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
adjoint	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
consul	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
général	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
demandait	O	_	O	_	_	O	_	_	_
celte	O	_	O	_	_	O	_	_	_
création	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	_
depms	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
six	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
mande	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Rome	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
mai	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
«•	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
affaires	O	_	O	_	_	O	_	_	_
étrangères	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
reçu	O	_	O	_	_	O	_	_	_
dû	O	_	O	_	_	O	_	_	_
comte	O	_	O	_	_	O	_	_	_
Corli	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ambassadeur	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Italie	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Constantinople	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
télégramme	O	_	O	_	_	O	_	_	_
déclarant	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
conversation	O	_	O	_	_	O	_	_	_
tenue	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
M	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Waddingîon	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
comte	O	_	O	_	_	O	_	_	_
Corli	B-pers	_	B-pers.ind	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
marquis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Salisbury	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
parle	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
document	O	_	O	_	_	O	_	_	_
signalé	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Standard	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
conversation	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
laquelle	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
aurait	O	_	O	_	_	O	_	_	_
euconvenu	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Italie	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	_
prendre	O	_	O	_	_	O	_	_	_
Tripo	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
France	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
prenait	O	_	O	_	_	O	_	_	_
Tunis	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
jamais	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
document	O	_	O	_	_	O	_	_	_
signalé	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Standard	O	_	O	_	_	O	_	_	_
