TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	_	_	_	_	_	_	_	_	_
pacage	_	_	_	_	_	_	_	_	_
accordé	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
habitants	_	_	_	_	_	_	_	_	_
musulmans	_	_	_	_	_	_	_	_	_
riverains	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nouvelle	_	_	_	_	_	_	_	_	_
fronùère	_	_	_	_	_	_	_	_	_
turco	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
grecque	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
pourront	_	_	_	_	_	_	_	_	_
mener	_	_	_	_	_	_	_	_	_
paître	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
troupeaux	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
territoire	_	_	_	_	_	_	_	_	_
hellénique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
offrir	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
graves	_	_	_	_	_	_	_	_	_
inconvénier	_	_	_	_	_	_	_	_	_
ts	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vue	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
sécurité	_	_	_	_	_	_	_	_	_
publique	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
respect	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
propriété	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
clause	_	_	_	_	_	_	_	_	_
relative	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
part	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
dette	_	_	_	_	_	_	_	_	_
turque	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
doit	_	_	_	_	_	_	_	_	_
incomber	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Grèce	_	_	_	_	_	_	_	_	_
inspire	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
appréhensions	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
puissances	_	_	_	_	_	_	_	_	_
médiatrices	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ont	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
cru	_	_	_	_	_	_	_	_	_
devoir	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fixer	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
base	_	_	_	_	_	_	_	_	_
connue	_	_	_	_	_	_	_	_	_
el	_	_	_	_	_	_	_	_	_
appréciable	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ait	_	_	_	_	_	_	_	_	_
observer	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
territoires	_	_	_	_	_	_	_	_	_
cédés	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
depuis	_	_	_	_	_	_	_	_	_
longtemps	_	_	_	_	_	_	_	_	_
épuisés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ils	_	_	_	_	_	_	_	_	_
étaient	_	_	_	_	_	_	_	_	_
grevés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
charges	_	_	_	_	_	_	_	_	_
trop	_	_	_	_	_	_	_	_	_
lourdes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
prospérité	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
atteinte	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
source	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
paraît	_	_	_	_	_	_	_	_	_
craindre	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
somme	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
convention	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avenir	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
source	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
interminables	_	_	_	_	_	_	_	_	_
litiges	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
grecoturque	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ait	_	_	_	_	_	_	_	_	_
fort	_	_	_	_	_	_	_	_	_
afhire	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
maintenir	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
paix	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
douteux	_	_	_	_	_	_	_	_	_
néanmoins	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Parlement	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
souscrive	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
clauses	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
convenlion	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
annonce	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
roi	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Grèce	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
signé	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
décret	_	_	_	_	_	_	_	_	_
accordant	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Lesseps	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
général	_	_	_	_	_	_	_	_	_
Turr	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
concession	_	_	_	_	_	_	_	_	_
déjà	_	_	_	_	_	_	_	_	_
accordén	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
quelques	_	_	_	_	_	_	_	_	_
années	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autres	_	_	_	_	_	_	_	_	_
personnes	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
percement	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
canal	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
travers	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
isthme	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Corinlhe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	_
commenceront	_	_	_	_	_	_	_	_	_
probablement	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
1882	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dureront	_	_	_	_	_	_	_	_	_
environ	_	_	_	_	_	_	_	_	_
cinq	_	_	_	_	_	_	_	_	_
ans	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
ROUMANIE	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
mande	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Galatz	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
juin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
danubienne	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
tenu	_	_	_	_	_	_	_	_	_
déjà	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
séances	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
secret	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
absolu	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
gardé	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
travaux	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Nous	_	_	_	_	_	_	_	_	_
apprenons	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
propos	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
dépêche	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Bucharest	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
réunion	_	_	_	_	_	_	_	_	_
publique	_	_	_	_	_	_	_	_	_
tenue	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
club	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
libéraux	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
indépendants	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
résolu	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
réunion	_	_	_	_	_	_	_	_	_
rappellerait	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Chambre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
°	_	_	_	_	_	_	_	_	_
Que	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Europe	_	_	_	_	_	_	_	_	_
doit	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	_
pleine	_	_	_	_	_	_	_	_	_
coefiance	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
résolution	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Roumanie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
respecter	_	_	_	_	_	_	_	_	_
loyalement	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
liberté	_	_	_	_	_	_	_	_	_
absolue	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
navigation	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Danube	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
°	_	_	_	_	_	_	_	_	_
Que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Roumanie	_	_	_	_	_	_	_	_	_
verrait	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
atteinte	_	_	_	_	_	_	_	_	_
portée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
droits	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
attaque	_	_	_	_	_	_	_	_	_
faite	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	_
intérêts	_	_	_	_	_	_	_	_	_
politiques	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
économiques	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
seule	_	_	_	_	_	_	_	_	_
puissance	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
prépondérance	_	_	_	_	_	_	_	_	_
exclusive	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
navigation	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
fleuve	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
arriverait	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
cas	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
serait	_	_	_	_	_	_	_	_	_
admise	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
institution	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
mixte	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
dehors	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
esprit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
traités	_	_	_	_	_	_	_	_	_
existants	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
BULGARIE	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
agitation	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
projets	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
prince	_	_	_	_	_	_	_	_	_
Alexandre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
écrit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Sofia	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Correspon	_	_	_	_	_	_	_	_	_
dance	_	_	_	_	_	_	_	_	_
politique	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Vienne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
devient	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
vive	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
chefs	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
opposition	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
parcourant	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
prêchant	_	_	_	_	_	_	_	_	_
partout	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
respect	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
légalité	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
modération	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
actes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
espère	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
désordre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
dé	_	_	_	_	_	_	_	_	_
plorer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
C	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
semaine	_	_	_	_	_	_	_	_	_
prochaine	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
auront	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
élections	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
Assemblée	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
convoquée	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
/	_	_	_	_	_	_	_	_	_
13	_	_	_	_	_	_	_	_	_
juillet	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Sistovo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Le	_	_	_	_	_	_	_	_	_
prince	_	_	_	_	_	_	_	_	_
Alexandre	_	_	_	_	_	_	_	_	_
continue	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
tournée	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
interrompue	_	_	_	_	_	_	_	_	_
pendant	_	_	_	_	_	_	_	_	_
quelque	_	_	_	_	_	_	_	_	_
temps	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
PÉROU	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
après	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
avis	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Lima	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
date	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
21	_	_	_	_	_	_	_	_	_
avril	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
vieille	_	_	_	_	_	_	_	_	_
capitale	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
lncas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Cusco	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
soulevée	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dictateur	_	_	_	_	_	_	_	_	_
Pierola	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
proclamé	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
reconnaissance	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Calderon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
espère	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
exemple	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
effet	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
Arequipa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
réunion	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
congrès	_	_	_	_	_	_	_	_	_
devait	_	_	_	_	_	_	_	_	_
avoir	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
lo	_	_	_	_	_	_	_	_	_
mai	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Le	_	_	_	_	_	_	_	_	_
vice	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
amiral	_	_	_	_	_	_	_	_	_
Linch	_	_	_	_	_	_	_	_	_
va	_	_	_	_	_	_	_	_	_
prendre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
commandement	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
troupes	_	_	_	_	_	_	_	_	_
chiliennes	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
occupation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
remplacement	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
