TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-work	_	I-work.primlit	_	_	O	Q27214182	_	InPrimaryReference|LED0.00
4	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
78	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
Alas	O	_	O	_	_	O	_	_	_
Σαλαμῖν᾽	O	_	O	_	_	O	_	_	_
ἔχει	O	_	O	_	_	O	_	_	_
πατρῴαν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
ἀγχιάλου	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
‘Seaward	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
The	O	_	O	_	_	O	_	_	_
ancient	O	_	O	_	_	O	_	_	_
town	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Salamis	B-loc	_	B-loc	_	_	O	Q767089	_	LED0.00
was	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
side	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
island	O	_	O	_	_	O	_	_	_
towards	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
open	O	_	O	_	_	O	_	_	_
sea	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Strabo	B-pers	_	B-pers.author	_	_	O	Q45936	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	InPrimaryReference
9	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.22
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.22
p	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.22
-	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.22
393	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.22
.	O	_	O	_	_	O	_	_	_
Cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pind	B-pers	_	B-pers.author	_	_	O	Q134929	_	InPrimaryReference|NoSpaceAfter|LED0.69
.	I-pers	_	I-pers.author	_	_	O	Q134929	_	InPrimaryReference|LED0.69
OL	B-work	_	B-work.primlit	_	_	O	Q18146776	_	InPrimaryReference|LED0.67
10	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
99	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
εἰναλία	O	_	O	_	_	O	_	_	_
τ᾽	O	_	O	_	_	O	_	_	_
Ἔλευσιθ	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Aesch	B-pers	_	B-pers.author	_	_	O	Q40939	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q40939	_	InPrimaryReference|LED0.00
Pers	B-work	_	B-work.primlit	_	_	O	Q788458	_	InPrimaryReference|NoSpaceAfter|LED0.20
,	I-work	_	I-work.primlit	_	_	O	Q788458	_	InPrimaryReference|LED0.20
887	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0028.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0028
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 28
# ajmc:author = Campbell, Lewis
of	O	_	O	_	_	O	_	_	_
this	O	_	O	_	_	O	_	_	_
family	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
MSS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
thus	O	_	O	_	_	O	_	_	_
shown	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
far	O	_	O	_	_	O	_	_	_
less	O	_	O	_	_	O	_	_	_
faulty	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
interpolated	O	_	O	_	_	O	_	_	_
than	O	_	O	_	_	O	_	_	_
has	O	_	O	_	_	O	_	_	_
been	O	_	O	_	_	O	_	_	_
generally	O	_	O	_	_	O	_	_	_
supposed	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
The	O	_	O	_	_	O	_	_	_
list	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
errors	O	_	O	_	_	O	_	_	_
common	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
Ὁ	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
or	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
may	O	_	O	_	_	O	_	_	_
perhaps	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
said	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
entire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
number	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
errors	O	_	O	_	_	O	_	_	_
occurring	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
O	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
seen	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
larger	O	_	O	_	_	O	_	_	_
than	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
errors	O	_	O	_	_	O	_	_	_
occurring	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ο	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
believe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
one	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
most	O	_	O	_	_	O	_	_	_
correct	O	_	O	_	_	O	_	_	_
MSS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Sophocles	B-pers	_	B-pers.author	_	_	O	Q11950683	_	NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	EndOfSentence
iii	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
This	O	_	O	_	_	O	_	_	_
MS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
belongs	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
fourteenth	B-date	_	B-date	_	_	O	_	_	LED0.00
century	I-date	_	I-date	_	_	O	_	_	NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
but	O	_	O	_	_	O	_	_	_
its	O	_	O	_	_	O	_	_	_
text	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
exceedingly	O	_	O	_	_	O	_	_	_
pure	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
It	O	_	O	_	_	O	_	_	_
shows	O	_	O	_	_	O	_	_	_
no	O	_	O	_	_	O	_	_	_
trace	O	_	O	_	_	O	_	_	_
whatever	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
mixed	O	_	O	_	_	O	_	_	_
readings	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nor	O	_	O	_	_	O	_	_	_
yet	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
corrector	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
hand	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
apart	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
old	O	_	O	_	_	O	_	_	_
errors	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
shares	O	_	O	_	_	O	_	_	_
with	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
In	O	_	O	_	_	O	_	_	_
no	O	_	O	_	_	O	_	_	_
passage	O	_	O	_	_	O	_	_	_
where	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
text	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
uncertain	O	_	O	_	_	O	_	_	_
does	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
present	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
reading	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
first	O	_	O	_	_	O	_	_	_
makes	O	_	O	_	_	O	_	_	_
its	O	_	O	_	_	O	_	_	_
appearance	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
MSS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
fourteenth	B-date	_	B-date	_	_	O	_	_	LED0.00
century	I-date	_	I-date	_	_	O	_	_	NoSpaceAfter|LED0.00
:	O	_	O	_	_	O	_	_	_
EL	B-work	_	B-work.primlit	_	_	O	Q733444	_	InPrimaryReference|LED0.67
1469	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
is	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
nearest	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
this	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yet	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
editors	O	_	O	_	_	O	_	_	_
adopt	O	_	O	_	_	O	_	_	_
this	O	_	O	_	_	O	_	_	_
reading	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
we	O	_	O	_	_	O	_	_	_
may	O	_	O	_	_	O	_	_	_
presume	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
ancient	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Instead	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
coming	O	_	O	_	_	O	_	_	_
down	O	_	O	_	_	O	_	_	_
by	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
succession	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
intervening	O	_	O	_	_	O	_	_	_
copies	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
each	O	_	O	_	_	O	_	_	_
with	O	_	O	_	_	O	_	_	_
its	O	_	O	_	_	O	_	_	_
quota	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
errors	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
interpolations	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
have	O	_	O	_	_	O	_	_	_
crept	O	_	O	_	_	O	_	_	_
gradually	O	_	O	_	_	O	_	_	NoSpaceAfter
into	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
text	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
margin	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
between	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
lines	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
O	O	_	O	_	_	O	_	_	_
must	O	_	O	_	_	O	_	_	_
have	O	_	O	_	_	O	_	_	_
been	O	_	O	_	_	O	_	_	_
copied	O	_	O	_	_	O	_	_	_
directly	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
almost	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
MS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
earlier	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
perhaps	O	_	O	_	_	O	_	_	_
considerably	O	_	O	_	_	O	_	_	_
earlier	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
than	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
see	O	_	O	_	_	O	_	_	_
§	B-scope	_	B-scope	_	_	O	_	_	LED0.00
3	I-scope	_	I-scope	_	_	O	_	_	NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Thus	O	_	O	_	_	O	_	_	_
its	O	_	O	_	_	O	_	_	_
text	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
that	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
text	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
MS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
copied	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
may	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
really	O	_	O	_	_	O	_	_	_
older	O	_	O	_	_	O	_	_	_
than	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
authority	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
O	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
fourteenth	B-date	_	B-date	_	_	O	_	_	Partial-1:10|LED0.00
century	I-date	_	I-date	_	_	O	_	_	LED0.00
MS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deserves	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
some	O	_	O	_	_	O	_	_	_
respects	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
greater	O	_	O	_	_	O	_	_	_
than	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
thirteenth	B-date	_	B-date	_	_	O	_	_	LED0.00
century	I-date	_	I-date	_	_	O	_	_	LED0.00
one	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
May	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
some	O	_	O	_	_	O	_	_	_
other	O	_	O	_	_	O	_	_	_
fourteenth	B-date	_	B-date	_	_	O	_	_	LED0.00
century	I-date	_	I-date	_	_	O	_	_	LED0.00
MS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
prove	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
valuable	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
throw	O	_	O	_	_	O	_	_	_
light	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
text	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
as	O	_	O	_	_	O	_	_	_
being	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
direct	O	_	O	_	_	O	_	_	_
copy	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
some	O	_	O	_	_	O	_	_	_
ancient	O	_	O	_	_	O	_	_	_
original	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence
This	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
if	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
probable	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
possible	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
At	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
events	O	_	O	_	_	O	_	_	_
O	O	_	O	_	_	O	_	_	_
disproves	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
statement	O	_	O	_	_	O	_	_	_
recently	O	_	O	_	_	O	_	_	_
made	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
‘the	O	_	O	_	_	O	_	_	_
variants	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
other	O	_	O	_	_	O	_	_	_
MSS	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
besides	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
are	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
no	O	_	O	_	_	O	_	_	_
value	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0034.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0034
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 34
# ajmc:author = Campbell, Lewis
Οἴη	O	_	O	_	_	O	_	_	_
δ᾽	O	_	O	_	_	O	_	_	_
Αἴαντος	O	_	O	_	_	O	_	_	_
ψυχὴ	O	_	O	_	_	O	_	_	_
Τελαμωνιάδαο	O	_	O	_	_	O	_	_	_
νόσφιν	O	_	O	_	_	O	_	_	_
ἀφεστήκει	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
κεχολωμένη	O	_	O	_	_	O	_	_	_
εἵνεκα	O	_	O	_	_	O	_	_	_
νίκης	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
τήν	O	_	O	_	_	O	_	_	_
μιν	O	_	O	_	_	O	_	_	_
ἐγὼ	O	_	O	_	_	O	_	_	_
νίκησα	O	_	O	_	_	O	_	_	_
δικαζόμενος	O	_	O	_	_	O	_	_	_
παρὰ	O	_	O	_	_	O	_	_	_
νηυσὶ	O	_	O	_	_	O	_	_	_
τεύχεσιν	O	_	O	_	_	O	_	_	_
ἀμφ᾽	O	_	O	_	_	O	_	_	_
᾿Αχιλῆος	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ἔθηκε	O	_	O	_	_	O	_	_	_
δὲ	O	_	O	_	_	O	_	_	_
πότνια	O	_	O	_	_	O	_	_	_
μήτηρ"	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	NoSpaceAfter
παῖδες	O	_	O	_	_	O	_	_	_
δὲ	O	_	O	_	_	O	_	_	_
Τρώων	O	_	O	_	_	O	_	_	_
δίκασαν	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
ἸΤαλλὰς	O	_	O	_	_	O	_	_	_
᾿Αθήνη	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	EndOfSentence
ὡς	O	_	O	_	_	O	_	_	_
δὴ	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
ὄφελον	O	_	O	_	_	O	_	_	_
νικᾶν	O	_	O	_	_	O	_	_	_
τοιῷδ᾽	O	_	O	_	_	O	_	_	_
én	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
ἀέθλφ	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
τοίην	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
κεφαλὴν	O	_	O	_	_	O	_	_	_
ἕνεκ᾽	O	_	O	_	_	O	_	_	_
αὐτῶν	O	_	O	_	_	O	_	_	_
γαῖα	O	_	O	_	_	O	_	_	_
κατέσχεν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Αἴανθ᾽	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ὃς	O	_	O	_	_	O	_	_	_
περὶ	O	_	O	_	_	O	_	_	_
μὲν	O	_	O	_	_	O	_	_	_
εἶδος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
περὶ	O	_	O	_	_	O	_	_	_
δ᾽	O	_	O	_	_	O	_	_	_
ἔργα	O	_	O	_	_	O	_	_	_
τέτυκτο	O	_	O	_	_	O	_	_	_
τῶν	O	_	O	_	_	O	_	_	_
ἄλλων	O	_	O	_	_	O	_	_	_
Δαναῶν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
ἀμύμονα	O	_	O	_	_	O	_	_	_
Πηλείωνα	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Odyssey	B-work	_	B-work.primlit	_	_	O	Q35160	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	InPrimaryReference
11	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
543	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
551	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Ἴστε	O	_	O	_	_	O	_	_	_
μὰν	O	_	O	_	_	O	_	_	_
Αἴαντος	O	_	O	_	_	O	_	_	_
ἀλκὰν	O	_	O	_	_	O	_	_	_
φοίνιον	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
τὰν	O	_	O	_	_	O	_	_	_
ὀψίᾳ	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
νυκτὶ	O	_	O	_	_	O	_	_	_
ταμὼν	O	_	O	_	_	O	_	_	_
περὶ	O	_	O	_	_	O	_	_	_
ᾧ	O	_	O	_	_	O	_	_	_
φασγάνῳ	O	_	O	_	_	O	_	_	_
μομφὰν	O	_	O	_	_	O	_	_	_
ἔχει	O	_	O	_	_	O	_	_	_
παίδεσσιν	O	_	O	_	_	O	_	_	_
Ἑλλάνων	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ὅσοι	O	_	O	_	_	O	_	_	_
Τρῴανδ	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
ἔβαν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Pind	B-pers	_	B-pers.author	_	_	O	Q134929	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q134929	_	InPrimaryReference|LED0.00
Isthm	B-work	_	B-work.primlit	_	_	O	Q19175126	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q19175126	_	InPrimaryReference|LED0.00
3	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
58	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
